CloseDate,close_month,actual,pred_LinearRegression,abs_error_LinearRegression,pred_DecisionTree,abs_error_DecisionTree,pred_RandomForest,abs_error_RandomForest,best_model_name,best_predicted,best_residual,best_abs_error,best_ape
2026-05-22,2026-05-01,390000.0,358524.99015177495,31475.009848225047,383397.3769778634,6602.623022136628,712227.3272563586,322227.3272563586,LinearRegression,358524.99015177495,31475.009848225047,31475.009848225047,0.0807051534569873
2026-05-15,2026-05-01,375000.0,479116.84727700066,104116.84727700066,383397.3769778634,8397.376977863372,542559.9313106647,167559.93131066475,LinearRegression,479116.84727700066,-104116.84727700066,104116.84727700066,0.27764492607200175
2026-05-22,2026-05-01,624000.0,526022.2274792063,97977.77252079372,552372.4073696003,71627.59263039974,627368.995442935,3368.9954429350328,LinearRegression,526022.2274792063,97977.77252079372,97977.77252079372,0.15701566109101558
2026-05-21,2026-05-01,2600000.0,2618561.7433697972,18561.743369797245,2428354.0982721383,171645.90172786172,2047542.203496409,552457.7965035909,LinearRegression,2618561.7433697972,-18561.743369797245,18561.743369797245,0.007139132065306633
2026-05-29,2026-05-01,345000.0,499920.7987673461,154920.79876734607,298967.27706598333,46032.72293401667,545502.8470589821,200502.84705898212,LinearRegression,499920.7987673461,-154920.79876734607,154920.79876734607,0.44904579352853935
2026-05-21,2026-05-01,940000.0,1485036.8709125635,545036.8709125635,1141301.9031315234,201301.9031315234,1100607.654266796,160607.65426679607,LinearRegression,1485036.8709125635,-545036.8709125635,545036.8709125635,0.5798264584176208
2026-05-18,2026-05-01,435000.0,461031.53988976206,26031.53988976206,447285.96375404537,12285.96375404537,697158.890524996,262158.890524996,LinearRegression,461031.53988976206,-26031.53988976206,26031.53988976206,0.059842620436234624
2026-05-08,2026-05-01,424950.0,501943.7660162976,76993.76601629762,447285.96375404537,22335.96375404537,780568.7279790264,355618.7279790264,LinearRegression,501943.7660162976,-76993.76601629762,76993.76601629762,0.18118311805223586
2026-05-15,2026-05-01,2270000.0,2080276.1122417364,189723.88775826362,2097674.7977188085,172325.20228119148,1676542.465580804,593457.534419196,LinearRegression,2080276.1122417364,189723.88775826362,189723.88775826362,0.08357880517985182
2026-05-08,2026-05-01,850000.0,940751.9622798635,90751.96227986354,1141301.9031315234,291301.9031315234,910421.2703094803,60421.27030948026,LinearRegression,940751.9622798635,-90751.96227986354,90751.96227986354,0.10676701444689828
2026-05-12,2026-05-01,575000.0,554615.4452393746,20384.554760625353,552372.4073696003,22627.59263039974,914343.7232802443,339343.7232802443,LinearRegression,554615.4452393746,20384.554760625353,20384.554760625353,0.035451399583696266
2026-05-29,2026-05-01,475000.0,554705.1940911554,79705.19409115543,447285.96375404537,27714.03624595463,626486.6817938829,151486.68179388286,LinearRegression,554705.1940911554,-79705.19409115543,79705.19409115543,0.16780040861295878
2026-05-18,2026-05-01,990000.0,1078052.8000546924,88052.80005469243,1141301.9031315234,151301.9031315234,1057558.5755709056,67558.57557090558,LinearRegression,1078052.8000546924,-88052.80005469243,88052.80005469243,0.0889422222774671
2026-05-29,2026-05-01,665000.0,602066.3521522286,62933.64784777141,752206.3874748334,87206.3874748334,880060.5641526058,215060.56415260583,LinearRegression,602066.3521522286,62933.64784777141,62933.64784777141,0.09463706443273896
2026-05-26,2026-05-01,1700000.0,2022346.5268885142,322346.52688851417,1654514.8708185167,45485.129181483295,1649604.6296350465,50395.37036495353,LinearRegression,2022346.5268885142,-322346.52688851417,322346.52688851417,0.18961560405206715
2026-05-27,2026-05-01,1269900.0,1260890.1814722852,9009.818527714815,1141301.9031315234,128598.0968684766,1359005.9283856016,89105.92838560161,LinearRegression,1260890.1814722852,9009.818527714815,9009.818527714815,0.007094903951267671
2026-05-29,2026-05-01,1725000.0,1652056.8690985308,72943.13090146915,1654514.8708185167,70485.1291814833,1629993.8340886142,95006.16591138579,LinearRegression,1652056.8690985308,72943.13090146915,72943.13090146915,0.04228587298635893
2026-05-12,2026-05-01,3066000.0,2486287.64148417,579712.3585158298,2720505.3373134327,345494.6626865673,1979718.7486962527,1086281.2513037473,LinearRegression,2486287.64148417,579712.3585158298,579712.3585158298,0.1890777425035322
2026-05-14,2026-05-01,790000.0,1008369.4708481571,218369.47084815707,1141301.9031315234,351301.9031315234,986698.1073334676,196698.10733346757,LinearRegression,1008369.4708481571,-218369.47084815707,218369.47084815707,0.2764170517065279
2026-05-04,2026-05-01,1355000.0,1122506.0041561855,232493.99584381445,1141301.9031315234,213698.0968684766,1166721.425565486,188278.57443451392,LinearRegression,1122506.0041561855,232493.99584381445,232493.99584381445,0.17158228475558263
2026-05-26,2026-05-01,1750000.0,1636081.7116737955,113918.28832620452,1654514.8708185167,95485.1291814833,1608124.2076539905,141875.79234600952,LinearRegression,1636081.7116737955,113918.28832620452,113918.28832620452,0.06509616475783116
2026-05-14,2026-05-01,1590000.0,2033912.651320533,443912.6513205329,1141301.9031315234,448698.0968684766,1419909.7930951787,170090.20690482133,LinearRegression,2033912.651320533,-443912.6513205329,443912.6513205329,0.2791903467424735
2026-05-26,2026-05-01,2185000.0,2695561.7971721254,510561.7971721254,2097674.7977188085,87325.20228119148,1867392.1880472195,317607.81195278047,LinearRegression,2695561.7971721254,-510561.7971721254,510561.7971721254,0.23366672639456543
2026-05-14,2026-05-01,871000.0,1465209.0174414373,594209.0174414373,1141301.9031315234,270301.9031315234,1119623.633690173,248623.63369017304,LinearRegression,1465209.0174414373,-594209.0174414373,594209.0174414373,0.6822147157766215
2026-05-13,2026-05-01,1390000.0,966299.7943257318,423700.2056742682,1141301.9031315234,248698.0968684766,1020054.5169164346,369945.48308356537,LinearRegression,966299.7943257318,423700.2056742682,423700.2056742682,0.3048202918519915
2026-05-19,2026-05-01,760000.0,848261.546490745,88261.54649074504,752206.3874748334,7793.612525166594,1009036.3730498612,249036.37304986117,LinearRegression,848261.546490745,-88261.54649074504,88261.54649074504,0.1161336138036119
2026-05-18,2026-05-01,109999.0,303734.7493785132,193735.7493785132,182567.04604691573,72568.04604691573,756066.0413279104,646067.0413279104,LinearRegression,303734.7493785132,-193735.7493785132,193735.7493785132,1.7612500966237257
2026-05-29,2026-05-01,3590000.0,3594562.9183937414,4562.918393741362,3508616.8629032257,81383.1370967743,2839058.004629085,750941.9953709152,LinearRegression,3594562.9183937414,-4562.918393741362,4562.918393741362,0.0012710079091201565
2026-05-14,2026-05-01,495000.0,387639.9626490923,107360.03735090769,552372.4073696003,57372.40736960026,592295.5805185967,97295.58051859669,LinearRegression,387639.9626490923,107360.03735090769,107360.03735090769,0.21688896434526805
2026-05-08,2026-05-01,1100000.0,1517456.8205512483,417456.82055124827,1141301.9031315234,41301.9031315234,1293095.1949070462,193095.19490704616,LinearRegression,1517456.8205512483,-417456.82055124827,417456.82055124827,0.3795062005011348
2026-05-18,2026-05-01,649900.0,635449.0156924649,14450.98430753511,752206.3874748334,102306.3874748334,861234.9263535872,211334.9263535872,LinearRegression,635449.0156924649,14450.98430753511,14450.98430753511,0.02223570442765827
2026-05-29,2026-05-01,1805000.0,1668888.6323671024,136111.36763289757,1654514.8708185167,150485.1291814833,1608724.2596470965,196275.7403529035,LinearRegression,1668888.6323671024,136111.36763289757,136111.36763289757,0.07540795990742248
2026-05-08,2026-05-01,1090000.0,1796695.8939233352,706695.8939233352,1141301.9031315234,51301.9031315234,1129893.735215906,39893.735215906054,LinearRegression,1796695.8939233352,-706695.8939233352,706695.8939233352,0.6483448568103993
2026-05-19,2026-05-01,775000.0,1185749.8934579343,410749.89345793426,752206.3874748334,22793.612525166594,1280747.5545548527,505747.55455485266,LinearRegression,1185749.8934579343,-410749.89345793426,410749.89345793426,0.5299998625263668
2026-05-15,2026-05-01,1300000.0,1168693.57330701,131306.4266929899,1141301.9031315234,158698.0968684766,1291821.0153052818,8178.98469471815,LinearRegression,1168693.57330701,131306.4266929899,131306.4266929899,0.10100494360999222
2026-05-18,2026-05-01,1100000.0,1009348.9656722792,90651.03432772076,1141301.9031315234,41301.9031315234,1198917.5932739442,98917.59327394422,LinearRegression,1009348.9656722792,90651.03432772076,90651.03432772076,0.08241003120701887
2026-05-15,2026-05-01,8415000.0,7734373.942595757,680626.0574042434,7600114.408759124,814885.5912408764,7959168.3957232805,455831.6042767195,LinearRegression,7734373.942595757,680626.0574042434,680626.0574042434,0.08088247859824639
2026-05-18,2026-05-01,800000.0,928837.0588058304,128837.05880583043,752206.3874748334,47793.612525166594,947071.2959889199,147071.2959889199,LinearRegression,928837.0588058304,-128837.05880583043,128837.05880583043,0.16104632350728804
2026-05-08,2026-05-01,1900000.0,1705474.1026780715,194525.89732192853,1654514.8708185167,245485.1291814833,1524143.0183151874,375856.9816848126,LinearRegression,1705474.1026780715,194525.89732192853,194525.89732192853,0.10238205122206764
2026-05-13,2026-05-01,433000.0,454764.6785955217,21764.67859552172,447285.96375404537,14285.96375404537,704569.0816111064,271569.0816111064,LinearRegression,454764.6785955217,-21764.67859552172,21764.67859552172,0.05026484664092776
2026-05-29,2026-05-01,579000.0,540562.8345884177,38437.16541158233,552372.4073696003,26627.59263039974,607157.6036231032,28157.603623103234,LinearRegression,540562.8345884177,38437.16541158233,38437.16541158233,0.0663854324897795
2026-05-08,2026-05-01,555000.0,609225.1035530571,54225.103553057066,9495860.051612902,8940860.051612902,1615852.813934631,1060852.813934631,LinearRegression,609225.1035530571,-54225.103553057066,54225.103553057066,0.0977028892847875
2026-05-20,2026-05-01,790000.0,1353049.5086558408,563049.5086558408,712096.7544378699,77903.24556213012,992642.2408760234,202642.24087602342,LinearRegression,1353049.5086558408,-563049.5086558408,563049.5086558408,0.7127208970327098
2026-05-11,2026-05-01,825000.0,1389719.721504273,564719.7215042729,1141301.9031315234,316301.9031315234,1046255.1775800422,221255.17758004216,LinearRegression,1389719.721504273,-564719.7215042729,564719.7215042729,0.6845087533385126
2026-05-28,2026-05-01,549000.0,591538.7703337978,42538.77033379779,552372.4073696003,3372.4073696002597,824164.5493573721,275164.5493573721,LinearRegression,591538.7703337978,-42538.77033379779,42538.77033379779,0.07748409896866627
2026-05-21,2026-05-01,1080000.0,1249584.309872,169584.309872,1141301.9031315234,61301.9031315234,1049768.310874694,30231.689125305973,LinearRegression,1249584.309872,-169584.309872,169584.309872,0.15702250914074076
2026-05-28,2026-05-01,375000.0,369588.5451994013,5411.454800598673,383397.3769778634,8397.376977863372,730025.5462986779,355025.5462986779,LinearRegression,369588.5451994013,5411.454800598673,5411.454800598673,0.014430546134929794
2026-05-27,2026-05-01,408800.0,632549.5855417066,223749.58554170665,383397.3769778634,25402.623022136628,588495.7576775673,179695.7576775673,LinearRegression,632549.5855417066,-223749.58554170665,223749.58554170665,0.5473326456499673
2026-05-28,2026-05-01,655000.0,926424.140611219,271424.140611219,752206.3874748334,97206.3874748334,1163933.0151285767,508933.01512857666,LinearRegression,926424.140611219,-271424.140611219,271424.140611219,0.41438800093315875
2026-05-11,2026-05-01,3464000.0,3393661.499830204,70338.50016979594,3216036.8576271185,247963.14237288153,2151452.7007421805,1312547.2992578195,LinearRegression,3393661.499830204,70338.50016979594,70338.50016979594,0.020305571642550792
2026-05-08,2026-05-01,3520000.0,3103737.5663427766,416262.43365722336,3216036.8576271185,303963.1423728815,3023936.7011043187,496063.2988956813,LinearRegression,3103737.5663427766,416262.43365722336,416262.43365722336,0.11825637319807482
2026-05-12,2026-05-01,1800000.0,1674922.458409397,125077.54159060307,1654514.8708185167,145485.1291814833,1500260.9429924528,299739.05700754724,LinearRegression,1674922.458409397,125077.54159060307,125077.54159060307,0.0694875231058906
2026-05-13,2026-05-01,1180000.0,1149236.0518948152,30763.948105184827,1141301.9031315234,38698.0968684766,1243398.0705532338,63398.07055323385,LinearRegression,1149236.0518948152,30763.948105184827,30763.948105184827,0.02607114246202104
2026-05-14,2026-05-01,449000.0,372048.96254298126,76951.03745701874,447285.96375404537,1714.0362459546304,703456.333846236,254456.333846236,LinearRegression,372048.96254298126,76951.03745701874,76951.03745701874,0.17138315691986356
2026-05-12,2026-05-01,1430000.0,1352374.9020012345,77625.09799876553,1141301.9031315234,288698.0968684766,1128690.7900858342,301309.2099141658,LinearRegression,1352374.9020012345,77625.09799876553,77625.09799876553,0.05428328531382205
2026-05-14,2026-05-01,1203000.0,1426175.682226464,223175.68222646392,1141301.9031315234,61698.0968684766,1272281.843633811,69281.84363381099,LinearRegression,1426175.682226464,-223175.68222646392,223175.68222646392,0.1855159453254064
2026-05-18,2026-05-01,640000.0,661850.2675196489,21850.267519648885,752206.3874748334,112206.3874748334,1244989.0637269092,604989.0637269092,LinearRegression,661850.2675196489,-21850.267519648885,21850.267519648885,0.034141042999451386
2026-05-27,2026-05-01,955500.0,875101.4265514177,80398.57344858232,1141301.9031315234,185801.9031315234,934819.5125229384,20680.48747706157,LinearRegression,875101.4265514177,80398.57344858232,80398.57344858232,0.08414293401212174
2026-05-22,2026-05-01,400000.0,610836.5028043052,210836.50280430517,447285.96375404537,47285.96375404537,803328.9995267659,403328.9995267659,LinearRegression,610836.5028043052,-210836.50280430517,210836.50280430517,0.527091257010763
2026-05-13,2026-05-01,1000000.0,1180036.911319725,180036.91131972498,1141301.9031315234,141301.9031315234,1154269.9107713085,154269.91077130847,LinearRegression,1180036.911319725,-180036.91131972498,180036.91131972498,0.180036911319725
2026-05-22,2026-05-01,1575150.0,1335332.7835137518,239817.2164862482,1654514.8708185167,79364.8708185167,1275722.5470608391,299427.45293916087,LinearRegression,1335332.7835137518,239817.2164862482,239817.2164862482,0.15225039931831774
2026-05-15,2026-05-01,799000.0,986299.7870474239,187299.7870474239,752206.3874748334,46793.612525166594,1687172.1419608884,888172.1419608884,LinearRegression,986299.7870474239,-187299.7870474239,187299.7870474239,0.23441775600428522
2026-05-20,2026-05-01,910000.0,1104088.4000480736,194088.4000480736,752206.3874748334,157793.6125251666,1072551.9081385506,162551.90813855059,LinearRegression,1104088.4000480736,-194088.4000480736,194088.4000480736,0.2132839560967842
2026-05-21,2026-05-01,240000.0,940117.3739685729,700117.3739685729,182567.04604691573,57432.953953084274,669511.5757672278,429511.5757672278,LinearRegression,940117.3739685729,-700117.3739685729,700117.3739685729,2.917155724869054
2026-05-28,2026-05-01,575000.0,609500.3615219006,34500.36152190063,552372.4073696003,22627.59263039974,700023.8194646159,125023.8194646159,LinearRegression,609500.3615219006,-34500.36152190063,34500.36152190063,0.06000062873374023
2026-05-06,2026-05-01,889000.0,894802.8570880843,5802.857088084333,1141301.9031315234,252301.9031315234,938924.221059373,49924.221059373,LinearRegression,894802.8570880843,-5802.857088084333,5802.857088084333,0.006527398299307461
2026-05-18,2026-05-01,930000.0,1065008.851816797,135008.85181679693,1141301.9031315234,211301.9031315234,933268.0044657885,3268.0044657884864,LinearRegression,1065008.851816797,-135008.85181679693,135008.85181679693,0.145170808405158
2026-05-27,2026-05-01,1555000.0,1640863.1326218296,85863.13262182963,1654514.8708185167,99514.8708185167,1697184.232309057,142184.2323090569,LinearRegression,1640863.1326218296,-85863.13262182963,85863.13262182963,0.05521744863140169
2026-05-18,2026-05-01,230000.0,166459.53915448696,63540.46084551304,182567.04604691573,47432.953953084274,532522.9821928252,302522.9821928252,LinearRegression,166459.53915448696,63540.46084551304,63540.46084551304,0.276262873241361
2026-05-19,2026-05-01,670000.0,620798.6105250284,49201.38947497157,752206.3874748334,82206.3874748334,760073.6157510534,90073.61575105344,LinearRegression,620798.6105250284,49201.38947497157,49201.38947497157,0.07343490966413667
2026-05-19,2026-05-01,1460000.0,1453904.3211531155,6095.678846884519,1654514.8708185167,194514.8708185167,1369172.4501160744,90827.54988392559,LinearRegression,1453904.3211531155,6095.678846884519,6095.678846884519,0.0041751224978661084
2026-05-14,2026-05-01,830000.0,1378032.9610433916,548032.9610433916,752206.3874748334,77793.6125251666,1796453.94377536,966453.94377536,LinearRegression,1378032.9610433916,-548032.9610433916,548032.9610433916,0.6602806759558935
2026-05-20,2026-05-01,1150000.0,1611031.5312181837,461031.5312181837,1141301.9031315234,8698.096868476598,1055701.7605816843,94298.2394183157,LinearRegression,1611031.5312181837,-461031.5312181837,461031.5312181837,0.4008969836679858
2026-05-26,2026-05-01,330000.0,347783.52066820464,17783.52066820464,298967.27706598333,31032.722934016667,654163.2868199608,324163.2868199608,LinearRegression,347783.52066820464,-17783.52066820464,17783.52066820464,0.053889456570317094
2026-05-14,2026-05-01,1475000.0,1961396.0898349881,486396.0898349881,1141301.9031315234,333698.0968684766,1442431.1679491892,32568.8320508108,LinearRegression,1961396.0898349881,-486396.0898349881,486396.0898349881,0.3297600609050767
2026-05-22,2026-05-01,965000.0,950631.8878020702,14368.11219792976,1141301.9031315234,176301.9031315234,989966.8112725172,24966.811272517196,LinearRegression,950631.8878020702,14368.11219792976,14368.11219792976,0.014889235438269182
2026-05-22,2026-05-01,588000.0,708134.1750316441,120134.17503164406,752206.3874748334,164206.3874748334,756676.9114753837,168676.91147538368,LinearRegression,708134.1750316441,-120134.17503164406,120134.17503164406,0.20430982148238785
2026-05-12,2026-05-01,590000.0,1059440.3702170465,469440.37021704647,552372.4073696003,37627.59263039974,833042.4424714985,243042.4424714985,LinearRegression,1059440.3702170465,-469440.37021704647,469440.37021704647,0.795661644435672
2026-05-19,2026-05-01,1553000.0,1224174.534000648,328825.46599935205,1141301.9031315234,411698.0968684766,1179835.0698865796,373164.93011342036,LinearRegression,1224174.534000648,328825.46599935205,328825.46599935205,0.21173565099765101
2026-05-29,2026-05-01,745000.0,966648.1876441587,221648.18764415872,752206.3874748334,7206.387474833406,876191.269431873,131191.269431873,LinearRegression,966648.1876441587,-221648.18764415872,221648.18764415872,0.29751434583108555
2026-05-07,2026-05-01,988800.0,893870.6263424326,94929.37365756743,752206.3874748334,236593.6125251666,909467.9583223411,79332.04167765891,LinearRegression,893870.6263424326,94929.37365756743,94929.37365756743,0.09600462546275022
2026-05-11,2026-05-01,1510000.0,1593991.2594368816,83991.25943688164,1654514.8708185167,144514.8708185167,1290633.4500753384,219366.54992466164,LinearRegression,1593991.2594368816,-83991.25943688164,83991.25943688164,0.055623350620451414
2026-05-29,2026-05-01,730000.0,979231.8240815289,249231.82408152893,752206.3874748334,22206.387474833406,919938.3100901783,189938.31009017827,LinearRegression,979231.8240815289,-249231.82408152893,249231.82408152893,0.34141345764593006
2026-05-19,2026-05-01,2025000.0,1820857.5897656567,204142.41023434326,1920733.7686748328,104266.23132516723,1781817.9277476296,243182.07225237042,LinearRegression,1820857.5897656567,204142.41023434326,204142.41023434326,0.10081106678239174
2026-05-18,2026-05-01,2970000.0,2902177.44408503,67822.55591497011,2978648.1375291375,8648.137529137544,2739721.9536338495,230278.0463661505,LinearRegression,2902177.44408503,67822.55591497011,67822.55591497011,0.02283587741244785
2026-05-15,2026-05-01,800000.0,987725.7504538337,187725.75045383372,752206.3874748334,47793.612525166594,899168.5656377432,99168.56563774322,LinearRegression,987725.7504538337,-187725.75045383372,187725.75045383372,0.23465718806729216
2026-05-11,2026-05-01,1350000.0,1900056.8879040112,550056.8879040112,1141301.9031315234,208698.0968684766,1438518.5065726477,88518.50657264772,LinearRegression,1900056.8879040112,-550056.8879040112,550056.8879040112,0.4074495465955638
2026-05-19,2026-05-01,2400000.0,2299090.035358549,100909.9646414509,2097674.7977188085,302325.2022811915,1704809.817033486,695190.182966514,LinearRegression,2299090.035358549,100909.9646414509,100909.9646414509,0.042045818600604544
2026-05-27,2026-05-01,1049000.0,1242008.1635272368,193008.1635272368,1141301.9031315234,92301.9031315234,1346684.8827266642,297684.8827266642,LinearRegression,1242008.1635272368,-193008.1635272368,193008.1635272368,0.18399252957791876
2026-05-28,2026-05-01,870000.0,998613.3473362501,128613.34733625012,752206.3874748334,117793.6125251666,922793.4294611252,52793.42946112517,LinearRegression,998613.3473362501,-128613.34733625012,128613.34733625012,0.14783143371982774
2026-05-11,2026-05-01,575000.0,733671.6751329853,158671.67513298534,552372.4073696003,22627.59263039974,951134.726602979,376134.726602979,LinearRegression,733671.6751329853,-158671.67513298534,158671.67513298534,0.27595073936171366
2026-05-20,2026-05-01,3100000.0,3248887.322676029,148887.32267602906,2978648.1375291375,121351.86247086246,2614334.340790285,485665.6592097152,LinearRegression,3248887.322676029,-148887.32267602906,148887.32267602906,0.04802816860517067
2026-05-20,2026-05-01,539000.0,424835.6392558218,114164.36074417818,552372.4073696003,13372.40736960026,679081.8733857976,140081.8733857976,LinearRegression,424835.6392558218,114164.36074417818,114164.36074417818,0.21180771937695395
2026-05-26,2026-05-01,2860000.0,2595361.7329593296,264638.2670406704,2765759.0963302753,94240.9036697247,2024725.7435192314,835274.2564807686,LinearRegression,2595361.7329593296,264638.2670406704,264638.2670406704,0.092530862601633
2026-05-21,2026-05-01,930000.0,1107127.0742445362,177127.07424453623,1141301.9031315234,211301.9031315234,1061092.801966134,131092.801966134,LinearRegression,1107127.0742445362,-177127.07424453623,177127.07424453623,0.1904592196177809
2026-05-14,2026-05-01,1630000.0,1584863.5353174931,45136.46468250686,1654514.8708185167,24514.870818516705,1511785.3976891655,118214.60231083445,LinearRegression,1584863.5353174931,45136.46468250686,45136.46468250686,0.027691082627304825
2026-05-15,2026-05-01,1180000.0,1020129.2005003028,159870.79949969717,1141301.9031315234,38698.0968684766,1071429.038588254,108570.96141174599,LinearRegression,1020129.2005003028,159870.79949969717,159870.79949969717,0.13548372838957387
2026-05-05,2026-05-01,2153000.0,1770185.278356787,382814.72164321295,1920733.7686748328,232266.23132516723,1552217.2551340074,600782.7448659926,LinearRegression,1770185.278356787,382814.72164321295,382814.72164321295,0.17780525854306223
2026-05-20,2026-05-01,975000.0,1736688.8377917963,761688.8377917963,1141301.9031315234,166301.9031315234,1854285.0130859578,879285.0130859578,LinearRegression,1736688.8377917963,-761688.8377917963,761688.8377917963,0.7812193208120988
2026-05-29,2026-05-01,1730000.0,1422806.8252203367,307193.1747796633,1654514.8708185167,75485.1291814833,1480658.3572185272,249341.64278147276,LinearRegression,1422806.8252203367,307193.1747796633,307193.1747796633,0.17756830912119267
2026-05-20,2026-05-01,890000.0,924568.0845564854,34568.08455648541,1141301.9031315234,251301.9031315234,976025.0741351597,86025.07413515972,LinearRegression,924568.0845564854,-34568.08455648541,34568.08455648541,0.038840544445489227
2026-05-29,2026-05-01,860000.0,1416933.1713937921,556933.1713937921,1141301.9031315234,281301.9031315234,1083415.8405673401,223415.84056734014,LinearRegression,1416933.1713937921,-556933.1713937921,556933.1713937921,0.6475967109230141
2026-05-15,2026-05-01,965000.0,995520.031355254,30520.031355254003,1141301.9031315234,176301.9031315234,1133696.99211943,168696.9921194301,LinearRegression,995520.031355254,-30520.031355254003,30520.031355254003,0.031626975497672544
2026-05-22,2026-05-01,585000.0,623393.8033949926,38393.8033949926,552372.4073696003,32627.59263039974,870097.7770301214,285097.7770301214,LinearRegression,623393.8033949926,-38393.8033949926,38393.8033949926,0.0656304331538335
2026-05-27,2026-05-01,440000.0,696791.0344083598,256791.0344083598,447285.96375404537,7285.96375404537,750183.7261179206,310183.7261179206,LinearRegression,696791.0344083598,-256791.0344083598,256791.0344083598,0.5836159872917268
2026-05-20,2026-05-01,2099000.0,1960012.163030738,138987.836969262,2097674.7977188085,1325.2022811914794,1392998.2104298316,706001.7895701684,LinearRegression,1960012.163030738,138987.836969262,138987.836969262,0.06621621580241162
2026-05-07,2026-05-01,3000000.0,2021753.5315275225,978246.4684724775,2097674.7977188085,902325.2022811915,1863286.4111357164,1136713.5888642836,LinearRegression,2021753.5315275225,978246.4684724775,978246.4684724775,0.32608215615749253
2026-05-27,2026-05-01,525000.0,477648.0964948812,47351.9035051188,552372.4073696003,27372.40736960026,799063.4862562965,274063.4862562965,LinearRegression,477648.0964948812,47351.9035051188,47351.9035051188,0.09019410191451199
2026-05-20,2026-05-01,1850000.0,2332746.8753799256,482746.8753799256,1654514.8708185167,195485.1291814833,1570345.7326557597,279654.26734424033,LinearRegression,2332746.8753799256,-482746.8753799256,482746.8753799256,0.2609442569621219
2026-05-11,2026-05-01,2353000.0,2216979.2968945787,136020.70310542127,2352968.9924496645,31.007550335489213,1690463.9085560194,662536.0914439806,LinearRegression,2216979.2968945787,136020.70310542127,136020.70310542127,0.05780735363596314
2026-05-13,2026-05-01,865000.0,1289028.3299491347,424028.3299491347,712096.7544378699,152903.24556213012,984612.4103662487,119612.41036624869,LinearRegression,1289028.3299491347,-424028.3299491347,424028.3299491347,0.4902061617909072
2026-05-26,2026-05-01,2000000.0,2912712.304552221,912712.3045522212,2540633.308411215,540633.308411215,2437217.2607511473,437217.2607511473,LinearRegression,2912712.304552221,-912712.3045522212,912712.3045522212,0.4563561522761106
2026-05-22,2026-05-01,1118000.0,1292345.4257769638,174345.42577696382,1141301.9031315234,23301.903131523402,1107143.6726121416,10856.327387858415,LinearRegression,1292345.4257769638,-174345.42577696382,174345.42577696382,0.15594403021195333
2026-05-22,2026-05-01,1510000.0,1530625.8274439285,20625.827443928458,1654514.8708185167,144514.8708185167,1405845.0909517857,104154.90904821432,LinearRegression,1530625.8274439285,-20625.827443928458,20625.827443928458,0.013659488373462555
2026-05-11,2026-05-01,2880000.0,2509416.440416999,370583.55958300084,2765759.0963302753,114240.9036697247,2760934.4190784977,119065.58092150232,LinearRegression,2509416.440416999,370583.55958300084,370583.55958300084,0.12867484707743085
2026-05-06,2026-05-01,1760000.0,1786798.294248304,26798.294248304097,1654514.8708185167,105485.1291814833,1737288.3592206005,22711.640779399546,LinearRegression,1786798.294248304,-26798.294248304097,26798.294248304097,0.015226303550172782
2026-05-18,2026-05-01,875000.0,894196.758335555,19196.758335554972,1141301.9031315234,266301.9031315234,916194.0391517736,41194.039151773555,LinearRegression,894196.758335555,-19196.758335554972,19196.758335554972,0.0219391523834914
2026-05-19,2026-05-01,860000.0,1554611.5621087526,694611.5621087526,1141301.9031315234,281301.9031315234,1040438.1209070213,180438.12090702134,LinearRegression,1554611.5621087526,-694611.5621087526,694611.5621087526,0.8076878629171541
2026-05-04,2026-05-01,470000.0,629871.4391836205,159871.4391836205,383397.3769778634,86602.62302213663,640704.3213155002,170704.3213155002,LinearRegression,629871.4391836205,-159871.4391836205,159871.4391836205,0.34015199826302234
2026-05-22,2026-05-01,850000.0,832971.3904490448,17028.60955095524,1141301.9031315234,291301.9031315234,1003132.8447276613,153132.84472766134,LinearRegression,832971.3904490448,17028.60955095524,17028.60955095524,0.02003365829524146
2026-05-15,2026-05-01,899500.0,1025991.4081991885,126491.40819918853,1141301.9031315234,241801.9031315234,885104.5667083802,14395.43329161976,LinearRegression,1025991.4081991885,-126491.40819918853,126491.40819918853,0.1406241336288922
2026-05-06,2026-05-01,1727000.0,1574451.8729373622,152548.12706263782,1654514.8708185167,72485.1291814833,1458654.4034373423,268345.59656265774,LinearRegression,1574451.8729373622,152548.12706263782,152548.12706263782,0.08833128376527957
2026-05-11,2026-05-01,735000.0,1377762.5744602615,642762.5744602615,712096.7544378699,22903.24556213012,1086790.485091825,351790.485091825,LinearRegression,1377762.5744602615,-642762.5744602615,642762.5744602615,0.8745069040275667
2026-05-07,2026-05-01,875000.0,1028426.8396047796,153426.8396047796,1141301.9031315234,266301.9031315234,1075632.344208231,200632.34420823096,LinearRegression,1028426.8396047796,-153426.8396047796,153426.8396047796,0.17534495954831955
2026-05-13,2026-05-01,951000.0,828225.5694092987,122774.43059070129,1141301.9031315234,190301.9031315234,900113.8308961977,50886.1691038023,LinearRegression,828225.5694092987,122774.43059070129,122774.43059070129,0.12910034762429157
2026-05-18,2026-05-01,1660000.0,1690753.6492115804,30753.6492115804,1654514.8708185167,5485.129181483295,1257853.8923221792,402146.10767782084,LinearRegression,1690753.6492115804,-30753.6492115804,30753.6492115804,0.018526294705771326
