CloseDate,close_month,actual,predicted,residual,abs_error,ape,model_name
2026-05-22,2026-05-01,355000.0,383575.6489684152,-28575.64896841522,28575.64896841522,0.08049478582652174,county_only_raw_target
2026-05-07,2026-05-01,1190000.0,1615642.1475770716,-425642.14757707156,425642.14757707156,0.3576824769555223,county_only_raw_target
2026-05-01,2026-05-01,3600000.0,3077203.370847335,522796.6291526649,522796.6291526649,0.14522128587574026,county_only_raw_target
2026-05-22,2026-05-01,1101575.0,940518.8376357306,161056.16236426937,161056.16236426937,0.146205353574899,county_only_raw_target
2026-05-26,2026-05-01,1495000.0,1362607.7803020882,132392.21969791176,132392.21969791176,0.08855666869425535,county_only_raw_target
2026-05-15,2026-05-01,1763000.0,1520343.1054305139,242656.89456948615,242656.89456948615,0.137638624259493,county_only_raw_target
2026-05-20,2026-05-01,1755000.0,1477430.6937870127,277569.3062129873,277569.3062129873,0.15815914883930898,county_only_raw_target
2026-05-14,2026-05-01,675000.0,885611.6047712117,-210611.60477121174,210611.60477121174,0.31201719225364705,county_only_raw_target
2026-05-15,2026-05-01,807500.0,930576.3192876908,-123076.3192876908,123076.3192876908,0.1524164944739205,county_only_raw_target
2026-05-07,2026-05-01,850000.0,1062941.4216922435,-212941.42169224354,212941.42169224354,0.25051931963793356,county_only_raw_target
2026-05-13,2026-05-01,3650000.0,3327426.1901339265,322573.80986607354,322573.80986607354,0.08837638626467768,county_only_raw_target
2026-05-19,2026-05-01,1125000.0,1090787.7332251903,34212.26677480969,34212.26677480969,0.030410903799830833,county_only_raw_target
2026-05-14,2026-05-01,5000000.0,4080832.1531058783,919167.8468941217,919167.8468941217,0.18383356937882434,county_only_raw_target
2026-05-13,2026-05-01,1065000.0,992969.4856024175,72030.5143975825,72030.5143975825,0.06763428581932629,county_only_raw_target
2026-05-08,2026-05-01,580000.0,1689774.8487697304,-1109774.8487697304,1109774.8487697304,1.913404911671949,county_only_raw_target
2026-05-08,2026-05-01,800000.0,760302.7219049679,39697.27809503209,39697.27809503209,0.04962159761879011,county_only_raw_target
2026-05-22,2026-05-01,863000.0,890520.5614834842,-27520.561483484227,27520.561483484227,0.0318894107572239,county_only_raw_target
2026-05-22,2026-05-01,1019230.0,1245704.6161808143,-226474.61618081434,226474.61618081434,0.22220167791451814,county_only_raw_target
2026-05-18,2026-05-01,480000.0,356223.6322503047,123776.36774969532,123776.36774969532,0.25786743281186525,county_only_raw_target
2026-05-29,2026-05-01,505000.0,532757.8323154355,-27757.832315435517,27757.832315435517,0.05496600458502082,county_only_raw_target
2026-05-18,2026-05-01,870000.0,837613.7884226649,32386.21157733514,32386.21157733514,0.03722553054866108,county_only_raw_target
2026-05-29,2026-05-01,880000.0,973754.3817443652,-93754.38174436521,93754.38174436521,0.10653907016405137,county_only_raw_target
2026-05-22,2026-05-01,500000.0,606046.394782974,-106046.39478297404,106046.39478297404,0.21209278956594807,county_only_raw_target
2026-05-22,2026-05-01,1050000.0,1246886.2537648564,-196886.25376485637,196886.25376485637,0.18751071787129178,county_only_raw_target
2026-05-22,2026-05-01,1265000.0,1829609.9136721175,-564609.9136721175,564609.9136721175,0.4463319475668913,county_only_raw_target
2026-05-12,2026-05-01,1888000.0,1676356.4898801963,211643.51011980372,211643.51011980372,0.11209931680074349,county_only_raw_target
2026-05-13,2026-05-01,2475000.0,2295791.5728044827,179208.42719551735,179208.42719551735,0.07240744533152216,county_only_raw_target
2026-05-21,2026-05-01,690000.0,1346670.708598469,-656670.7085984689,656670.7085984689,0.9516966791282159,county_only_raw_target
2026-05-11,2026-05-01,2600000.0,1640737.8804770887,959262.1195229113,959262.1195229113,0.3689469690472736,county_only_raw_target
2026-05-07,2026-05-01,575000.0,469359.8581252828,105640.1418747172,105640.1418747172,0.1837219858690734,county_only_raw_target
2026-05-22,2026-05-01,830000.0,874760.861937186,-44760.86193718598,44760.86193718598,0.05392874932191082,county_only_raw_target
2026-05-22,2026-05-01,390000.0,236174.97404676815,153825.02595323185,153825.02595323185,0.39442314346982527,county_only_raw_target
2026-05-13,2026-05-01,930000.0,1395812.5735281857,-465812.5735281857,465812.5735281857,0.5008737349765437,county_only_raw_target
2026-05-28,2026-05-01,1450000.0,1746112.8407259996,-296112.84072599956,296112.84072599956,0.20421575222482727,county_only_raw_target
2026-05-13,2026-05-01,1450000.0,1390065.6202721647,59934.3797278353,59934.3797278353,0.041334054984714,county_only_raw_target
2026-05-27,2026-05-01,685000.0,880068.7187744266,-195068.7187744266,195068.7187744266,0.2847718522254403,county_only_raw_target
2026-05-18,2026-05-01,824900.0,915593.7563897134,-90693.75638971338,90693.75638971338,0.10994515261209041,county_only_raw_target
2026-05-06,2026-05-01,1270000.0,1780358.520523167,-510358.520523167,510358.520523167,0.4018571027741472,county_only_raw_target
2026-05-15,2026-05-01,2735000.0,2519191.4368972424,215808.56310275756,215808.56310275756,0.07890623879442689,county_only_raw_target
2026-05-18,2026-05-01,1071000.0,1065545.6643904452,5454.335609554779,5454.335609554779,0.005092750335718748,county_only_raw_target
2026-05-28,2026-05-01,630000.0,756473.223772386,-126473.22377238597,126473.22377238597,0.2007511488450571,county_only_raw_target
2026-05-29,2026-05-01,715000.0,1380717.3515686542,-665717.3515686542,665717.3515686542,0.9310732189771387,county_only_raw_target
2026-05-14,2026-05-01,2010000.0,2239530.757993418,-229530.7579934178,229530.7579934178,0.1141944069618994,county_only_raw_target
2026-05-26,2026-05-01,800000.0,823361.9856962576,-23361.985696257558,23361.985696257558,0.02920248212032195,county_only_raw_target
2026-05-18,2026-05-01,412000.0,498301.04227856116,-86301.04227856116,86301.04227856116,0.20946854921980865,county_only_raw_target
2026-05-20,2026-05-01,1349999.0,1787101.9088502233,-437102.9088502233,437102.9088502233,0.32378017231881157,county_only_raw_target
2026-05-18,2026-05-01,836000.0,842684.7805273528,-6684.780527352821,6684.780527352821,0.007996148956163662,county_only_raw_target
2026-05-22,2026-05-01,1550000.0,1811579.5199686652,-261579.5199686652,261579.5199686652,0.1687609806249453,county_only_raw_target
2026-05-14,2026-05-01,2251235.0,2100130.7224346893,151104.2775653107,151104.2775653107,0.06712061493593992,county_only_raw_target
2026-05-21,2026-05-01,1405000.0,1784957.6734009492,-379957.6734009492,379957.6734009492,0.2704325077586827,county_only_raw_target
2026-05-19,2026-05-01,1015000.0,966567.1846549889,48432.81534501107,48432.81534501107,0.047717059453212876,county_only_raw_target
2026-05-11,2026-05-01,649000.0,690522.2847736917,-41522.284773691674,41522.284773691674,0.06397886713974064,county_only_raw_target
2026-05-20,2026-05-01,1510000.0,1465225.4973703262,44774.50262967381,44774.50262967381,0.02965198849647272,county_only_raw_target
2026-05-04,2026-05-01,1140000.0,1069455.6605038103,70544.33949618973,70544.33949618973,0.061880999558061166,county_only_raw_target
2026-05-20,2026-05-01,470000.0,492843.93592355156,-22843.93592355156,22843.93592355156,0.048604118986279914,county_only_raw_target
2026-05-18,2026-05-01,1175000.0,1223711.2768003335,-48711.27680033352,48711.27680033352,0.04145640578751789,county_only_raw_target
2026-05-07,2026-05-01,785000.0,991224.4424099314,-206224.44240993145,206224.44240993145,0.26270629606360696,county_only_raw_target
2026-05-22,2026-05-01,740000.0,600799.2076995565,139200.7923004435,139200.7923004435,0.18810917878438313,county_only_raw_target
2026-05-19,2026-05-01,915000.0,1059147.2739245982,-144147.27392459824,144147.27392459824,0.1575380042891784,county_only_raw_target
2026-05-15,2026-05-01,3420000.0,3091892.5060668415,328107.49393315846,328107.49393315846,0.09593786372314575,county_only_raw_target
2026-05-22,2026-05-01,1060000.0,1683831.24206251,-623831.24206251,623831.24206251,0.5885200396816131,county_only_raw_target
2026-05-11,2026-05-01,1760000.0,1021260.8284554768,738739.1715445232,738739.1715445232,0.41973816565029726,county_only_raw_target
2026-05-19,2026-05-01,1280000.0,1008963.2768907241,271036.7231092759,271036.7231092759,0.21174743992912182,county_only_raw_target
2026-05-22,2026-05-01,1050000.0,963419.0517434266,86580.9482565734,86580.9482565734,0.08245804595864134,county_only_raw_target
2026-05-27,2026-05-01,525000.0,998758.8234535762,-473758.8234535762,473758.8234535762,0.9023977589591927,county_only_raw_target
2026-05-26,2026-05-01,1200000.0,1215928.9808689344,-15928.98086893442,15928.98086893442,0.013274150724112017,county_only_raw_target
2026-05-19,2026-05-01,775000.0,1334177.4267118815,-559177.4267118815,559177.4267118815,0.7215192602733955,county_only_raw_target
2026-05-22,2026-05-01,802000.0,779297.7384307126,22702.261569287395,22702.261569287395,0.02830705931332593,county_only_raw_target
2026-05-08,2026-05-01,1150000.0,1144359.0949190797,5640.905080920318,5640.905080920318,0.00490513485297419,county_only_raw_target
2026-05-21,2026-05-01,1165000.0,1828767.6982210353,-663767.6982210353,663767.6982210353,0.5697576808764252,county_only_raw_target
2026-05-12,2026-05-01,1199000.0,1399009.0477429093,-200009.0477429093,200009.0477429093,0.16681321746698022,county_only_raw_target
2026-05-19,2026-05-01,650000.0,717636.8360208129,-67636.83602081286,67636.83602081286,0.10405667080125056,county_only_raw_target
2026-05-13,2026-05-01,1039200.0,1342082.8131541738,-302882.8131541738,302882.8131541738,0.29145767239624115,county_only_raw_target
2026-05-13,2026-05-01,965000.0,1587091.389409257,-622091.3894092571,622091.3894092571,0.6446542895432716,county_only_raw_target
2026-05-21,2026-05-01,1400000.0,1439623.6527808583,-39623.652780858334,39623.652780858334,0.028302609129184524,county_only_raw_target
2026-05-12,2026-05-01,1250000.0,1206123.3934461526,43876.606553847436,43876.606553847436,0.03510128524307795,county_only_raw_target
2026-05-08,2026-05-01,3450000.0,3202419.769788173,247580.23021182697,247580.23021182697,0.0717623855686455,county_only_raw_target
2026-05-25,2026-05-01,850000.0,1075799.7049631157,-225799.70496311574,225799.70496311574,0.26564671172131266,county_only_raw_target
2026-05-11,2026-05-01,2205000.0,2637935.837208071,-432935.8372080708,432935.8372080708,0.19634278331431781,county_only_raw_target
2026-05-22,2026-05-01,424000.0,329421.62975689466,94578.37024310534,94578.37024310534,0.22306219396958807,county_only_raw_target
2026-05-19,2026-05-01,527000.0,596719.4661514484,-69719.46615144843,69719.46615144843,0.13229500218491164,county_only_raw_target
2026-05-21,2026-05-01,1010000.0,1120999.6936921705,-110999.69369217055,110999.69369217055,0.10990068682393124,county_only_raw_target
2026-05-22,2026-05-01,1100000.0,1673899.2960239912,-573899.2960239912,573899.2960239912,0.5217266327490829,county_only_raw_target
2026-05-20,2026-05-01,1000000.0,1009836.4167056957,-9836.41670569568,9836.41670569568,0.00983641670569568,county_only_raw_target
2026-05-26,2026-05-01,1299990.0,1203745.945547132,96244.05445286795,96244.05445286795,0.07403445753649486,county_only_raw_target
2026-05-18,2026-05-01,2016000.0,2445041.823307568,-429041.8233075682,429041.8233075682,0.21281836473589694,county_only_raw_target
2026-05-22,2026-05-01,515000.0,616106.8429860165,-101106.84298601653,101106.84298601653,0.1963239669631389,county_only_raw_target
2026-05-26,2026-05-01,1085000.0,1594038.666779377,-509038.66677937703,509038.66677937703,0.4691600615478129,county_only_raw_target
2026-05-22,2026-05-01,2050000.0,1940269.4923994797,109730.50760052027,109730.50760052027,0.05352707687830257,county_only_raw_target
2026-05-28,2026-05-01,399500.0,430300.4573680691,-30800.457368069096,30800.457368069096,0.07709751531431563,county_only_raw_target
2026-05-27,2026-05-01,810000.0,1044568.4374349307,-234568.4374349307,234568.4374349307,0.28959066349991447,county_only_raw_target
2026-05-11,2026-05-01,605000.0,569364.4450698674,35635.55493013258,35635.55493013258,0.05890174368616956,county_only_raw_target
2026-05-21,2026-05-01,790000.0,1318039.5001508524,-528039.5001508524,528039.5001508524,0.6684044305706992,county_only_raw_target
2026-05-26,2026-05-01,569900.0,484665.9496179776,85234.0503820224,85234.0503820224,0.149559660259734,county_only_raw_target
2026-05-22,2026-05-01,920000.0,911390.6579077748,8609.342092225212,8609.342092225212,0.009357980535027404,county_only_raw_target
2026-05-21,2026-05-01,722000.0,873807.7567284476,-151807.75672844762,151807.75672844762,0.21026005087042607,county_only_raw_target
2026-05-20,2026-05-01,1120000.0,1647232.2234112327,-527232.2234112327,527232.2234112327,0.47074305661717203,county_only_raw_target
2026-05-29,2026-05-01,665000.0,790638.8248919421,-125638.82489194209,125638.82489194209,0.18893056374728134,county_only_raw_target
2026-05-26,2026-05-01,1395000.0,1207400.3530351415,187599.64696485852,187599.64696485852,0.13448003366656525,county_only_raw_target
2026-05-26,2026-05-01,2620000.0,2451419.638251384,168580.3617486162,168580.3617486162,0.0643436495223726,county_only_raw_target
2026-05-30,2026-05-01,540000.0,635184.4368022738,-95184.43680227385,95184.43680227385,0.17626747555976638,county_only_raw_target
2026-05-22,2026-05-01,880000.0,1020166.8883687109,-140166.88836871088,140166.88836871088,0.15928055496444418,county_only_raw_target
2026-05-29,2026-05-01,2130000.0,1996323.4093663837,133676.59063361632,133676.59063361632,0.062758962738787,county_only_raw_target
2026-05-08,2026-05-01,1517000.0,1434593.0080661725,82406.99193382752,82406.99193382752,0.054322341419794015,county_only_raw_target
2026-05-27,2026-05-01,500000.0,438532.81466889975,61467.18533110025,61467.18533110025,0.1229343706622005,county_only_raw_target
2026-05-20,2026-05-01,1208000.0,1464243.8046470406,-256243.80464704055,256243.80464704055,0.21212235484026537,county_only_raw_target
2026-05-29,2026-05-01,1150000.0,1152988.1545257813,-2988.154525781283,2988.154525781283,0.0025983952398098116,county_only_raw_target
2026-05-22,2026-05-01,374000.0,360752.17714698566,13247.822853014339,13247.822853014339,0.035421986238006256,county_only_raw_target
2026-05-20,2026-05-01,1055000.0,1108371.8155939195,-53371.815593919484,53371.815593919484,0.05058939866722226,county_only_raw_target
2026-05-15,2026-05-01,1870000.0,1791113.4756603949,78886.52433960512,78886.52433960512,0.04218530713347868,county_only_raw_target
2026-05-22,2026-05-01,1122540.0,1260764.187943048,-138224.18794304808,138224.18794304808,0.12313520047664055,county_only_raw_target
2026-05-28,2026-05-01,1300000.0,1462869.5595792027,-162869.55957920267,162869.55957920267,0.12528427659938668,county_only_raw_target
2026-05-06,2026-05-01,1375021.0,1535725.7359536977,-160704.7359536977,160704.7359536977,0.11687438661205735,county_only_raw_target
2026-05-21,2026-05-01,3330000.0,3014258.0383492503,315741.96165074967,315741.96165074967,0.09481740590112603,county_only_raw_target
2026-05-18,2026-05-01,890000.0,957715.9898743358,-67715.98987433582,67715.98987433582,0.0760853818812762,county_only_raw_target
2026-05-28,2026-05-01,1379000.0,1408766.6599073266,-29766.659907326568,29766.659907326568,0.021585685211984458,county_only_raw_target
2026-05-15,2026-05-01,790000.0,887512.4211691886,-97512.42116918857,97512.42116918857,0.12343344451796022,county_only_raw_target
2026-05-26,2026-05-01,1950000.0,2040845.84815838,-90845.84815838002,90845.84815838002,0.04658761444019488,county_only_raw_target
2026-05-28,2026-05-01,545000.0,507462.5946375715,37537.405362428515,37537.405362428515,0.06887597314207067,county_only_raw_target
2026-05-18,2026-05-01,975000.0,1061518.4841119777,-86518.48411197774,86518.48411197774,0.08873690678151563,county_only_raw_target
2026-05-19,2026-05-01,793000.0,731573.815432112,61426.184567888035,61426.184567888035,0.0774605101738815,county_only_raw_target
2026-05-11,2026-05-01,870000.0,1021404.7432825769,-151404.7432825769,151404.7432825769,0.1740284405546861,county_only_raw_target
2026-05-19,2026-05-01,720000.0,767593.1793090093,-47593.17930900934,47593.17930900934,0.06610163792917964,county_only_raw_target
2026-05-21,2026-05-01,4300000.0,3905448.5902643614,394551.40973563865,394551.40973563865,0.09175614179898574,county_only_raw_target
2026-05-20,2026-05-01,350000.0,390909.3916323909,-40909.39163239091,40909.39163239091,0.11688397609254544,county_only_raw_target
2026-05-15,2026-05-01,1030000.0,908029.3231515036,121970.67684849643,121970.67684849643,0.11841813286261789,county_only_raw_target
2026-05-14,2026-05-01,505000.0,762669.7288660994,-257669.72886609938,257669.72886609938,0.5102370868635632,county_only_raw_target
2026-05-29,2026-05-01,519000.0,513085.73893012514,5914.261069874861,5914.261069874861,0.011395493390895687,county_only_raw_target
2026-05-28,2026-05-01,925000.0,1429095.092796313,-504095.0927963131,504095.0927963131,0.5449676678879061,county_only_raw_target
2026-05-29,2026-05-01,1960000.0,1918459.9601002722,41540.039899727795,41540.039899727795,0.021193897908024385,county_only_raw_target
2026-05-18,2026-05-01,1210000.0,1262781.7917711562,-52781.79177115625,52781.79177115625,0.04362131551335227,county_only_raw_target
2026-05-21,2026-05-01,1170000.0,1155684.435941711,14315.564058288932,14315.564058288932,0.012235524836144386,county_only_raw_target
2026-05-18,2026-05-01,1700000.0,1658572.3917424367,41427.60825756332,41427.60825756332,0.024369181327978422,county_only_raw_target
2026-05-11,2026-05-01,2850000.0,2361846.547492007,488153.4525079932,488153.4525079932,0.17128191316069938,county_only_raw_target
2026-05-28,2026-05-01,628579.0,463904.530378866,164674.469621134,164674.469621134,0.2619789551052994,county_only_raw_target
2026-05-08,2026-05-01,1300000.0,1369385.0245667577,-69385.02456675773,69385.02456675773,0.05337309582058287,county_only_raw_target
2026-05-22,2026-05-01,2150000.0,2610199.844767276,-460199.8447672762,460199.8447672762,0.2140464394266401,county_only_raw_target
2026-05-22,2026-05-01,790000.0,1314573.2043219258,-524573.2043219258,524573.2043219258,0.6640167143315516,county_only_raw_target
2026-05-12,2026-05-01,1720000.0,1579732.8450584183,140267.15494158166,140267.15494158166,0.08155067147766375,county_only_raw_target
2026-05-26,2026-05-01,800000.0,1009180.2431719182,-209180.2431719182,209180.2431719182,0.26147530396489777,county_only_raw_target
2026-05-19,2026-05-01,515000.0,1109722.5255234074,-594722.5255234074,594722.5255234074,1.1548010204338008,county_only_raw_target
2026-05-26,2026-05-01,465000.0,547723.105938162,-82723.10593816196,82723.10593816196,0.177899152555187,county_only_raw_target
2026-05-21,2026-05-01,1720000.0,2262268.292295654,-542268.2922956538,542268.2922956538,0.3152722629625894,county_only_raw_target
2026-05-29,2026-05-01,625000.0,770742.5588229846,-145742.55882298457,145742.55882298457,0.23318809411677532,county_only_raw_target
2026-05-26,2026-05-01,960000.0,1042574.4043936115,-82574.40439361148,82574.40439361148,0.08601500457667863,county_only_raw_target
2026-05-19,2026-05-01,549000.0,565270.1510194545,-16270.151019454468,16270.151019454468,0.029635976356019066,county_only_raw_target
2026-05-21,2026-05-01,1276000.0,1248261.525026563,27738.47497343691,27738.47497343691,0.021738616750342405,county_only_raw_target
2026-05-15,2026-05-01,736000.0,828879.9196120135,-92879.9196120135,92879.9196120135,0.1261955429511053,county_only_raw_target
2026-05-26,2026-05-01,1250000.0,1873579.7118736997,-623579.7118736997,623579.7118736997,0.4988637694989597,county_only_raw_target
2026-05-07,2026-05-01,3150000.0,2809823.008034163,340176.99196583685,340176.99196583685,0.10799269586217043,county_only_raw_target
2026-05-08,2026-05-01,790000.0,909316.8217498872,-119316.8217498872,119316.8217498872,0.1510339515821357,county_only_raw_target
2026-05-18,2026-05-01,2000000.0,1554089.2447878052,445910.75521219475,445910.75521219475,0.22295537760609738,county_only_raw_target
2026-05-06,2026-05-01,1350000.0,1904838.002023275,-554838.002023275,554838.002023275,0.41099111260983334,county_only_raw_target
2026-05-29,2026-05-01,780000.0,942606.6412128804,-162606.64121288038,162606.64121288038,0.20847005283702613,county_only_raw_target
2026-05-26,2026-05-01,789990.0,756012.7307027695,33977.26929723052,33977.26929723052,0.04300974606922939,county_only_raw_target
2026-05-29,2026-05-01,1160000.0,1439711.821377013,-279711.8213770131,279711.8213770131,0.2411308804974251,county_only_raw_target
2026-05-21,2026-05-01,2050000.0,1843763.6729070006,206236.32709299936,206236.32709299936,0.10060308638682895,county_only_raw_target
2026-05-19,2026-05-01,850000.0,940093.2863377712,-90093.28633777122,90093.28633777122,0.10599210157384849,county_only_raw_target
2026-05-15,2026-05-01,1100000.0,1448318.7642777478,-348318.76427774783,348318.76427774783,0.31665342207067987,county_only_raw_target
2026-05-22,2026-05-01,550000.0,498182.0447710706,51817.95522892941,51817.95522892941,0.09421446405259892,county_only_raw_target
2026-05-21,2026-05-01,757500.0,847176.1834970425,-89676.18349704251,89676.18349704251,0.11838440065616174,county_only_raw_target
2026-05-21,2026-05-01,420000.0,471144.9805741792,-51144.98057417921,51144.98057417921,0.12177376327185525,county_only_raw_target
2026-05-15,2026-05-01,782000.0,988081.5528049853,-206081.55280498532,206081.55280498532,0.2635313974488303,county_only_raw_target
2026-05-21,2026-05-01,3685000.0,3716454.375052086,-31454.375052086078,31454.375052086078,0.008535786988354431,county_only_raw_target
2026-05-13,2026-05-01,1050000.0,1007023.0706644205,42976.92933557951,42976.92933557951,0.04093040889102811,county_only_raw_target
2026-05-18,2026-05-01,419000.0,509826.26668384706,-90826.26668384706,90826.26668384706,0.2167691328970097,county_only_raw_target
2026-05-13,2026-05-01,1287000.0,1086360.1787431082,200639.82125689182,200639.82125689182,0.15589729701390195,county_only_raw_target
2026-05-28,2026-05-01,1860000.0,1815085.2691364265,44914.730863573495,44914.730863573495,0.024147704765362096,county_only_raw_target
2026-05-19,2026-05-01,1625000.0,1496199.5171433652,128800.48285663477,128800.48285663477,0.07926183560408294,county_only_raw_target
2026-05-21,2026-05-01,775000.0,821169.6787888908,-46169.67878889083,46169.67878889083,0.05957377908243978,county_only_raw_target
2026-05-20,2026-05-01,735000.0,833484.72064718,-98484.72064717999,98484.72064717999,0.13399281720704762,county_only_raw_target
2026-05-22,2026-05-01,910000.0,844140.072279446,65859.92772055406,65859.92772055406,0.0723735469456638,county_only_raw_target
2026-05-26,2026-05-01,1590000.0,1524556.020699688,65443.979300312,65443.979300312,0.04115973540900126,county_only_raw_target
2026-05-26,2026-05-01,981000.0,1546515.5608455378,-565515.5608455378,565515.5608455378,0.5764684616162465,county_only_raw_target
2026-05-11,2026-05-01,1150000.0,1676829.479195771,-526829.479195771,526829.479195771,0.4581125906050183,county_only_raw_target
2026-05-15,2026-05-01,1670050.0,1237885.6979437245,432164.30205627554,432164.30205627554,0.2587732714926353,county_only_raw_target
2026-05-27,2026-05-01,1300000.0,1427314.2038956257,-127314.20389562566,127314.20389562566,0.09793400299663513,county_only_raw_target
2026-05-12,2026-05-01,1600000.0,933251.2652883725,666748.7347116275,666748.7347116275,0.4167179591947672,county_only_raw_target
2026-05-29,2026-05-01,2454000.0,2335607.9444432147,118392.05555678532,118392.05555678532,0.04824452141678293,county_only_raw_target
2026-05-22,2026-05-01,1000000.0,1130079.167545449,-130079.16754544899,130079.16754544899,0.130079167545449,county_only_raw_target
2026-05-27,2026-05-01,930000.0,953269.0417319762,-23269.041731976205,23269.041731976205,0.025020474980619576,county_only_raw_target
2026-05-22,2026-05-01,1410000.0,1379230.4106939537,30769.589306046255,30769.589306046255,0.02182240376315337,county_only_raw_target
2026-05-08,2026-05-01,650000.0,747954.6551169421,-97954.65511694213,97954.65511694213,0.1506994694106802,county_only_raw_target
2026-05-15,2026-05-01,890000.0,1663889.0629086574,-773889.0629086574,773889.0629086574,0.8695382729310757,county_only_raw_target
2026-05-12,2026-05-01,1250000.0,1167086.2559756797,82913.74402432027,82913.74402432027,0.06633099521945622,county_only_raw_target
2026-05-19,2026-05-01,1225000.0,1377278.9899279126,-152278.9899279126,152278.9899279126,0.12430937953298987,county_only_raw_target
2026-05-28,2026-05-01,1615000.0,1561014.8496823153,53985.15031768475,53985.15031768475,0.033427337658009135,county_only_raw_target
2026-05-22,2026-05-01,2150000.0,1920320.6968213802,229679.30317861983,229679.30317861983,0.10682758287377667,county_only_raw_target
2026-05-13,2026-05-01,1650000.0,1434208.9730134122,215791.0269865878,215791.0269865878,0.130782440597932,county_only_raw_target
2026-05-13,2026-05-01,1150000.0,1071944.5030477447,78055.49695225526,78055.49695225526,0.06787434517587414,county_only_raw_target
2026-05-14,2026-05-01,1600000.0,1459659.33672565,140340.6632743501,140340.6632743501,0.08771291454646882,county_only_raw_target
2026-05-01,2026-05-01,1030000.0,642883.4644779704,387116.5355220296,387116.5355220296,0.3758412966233297,county_only_raw_target
2026-05-19,2026-05-01,1876875.0,1847920.794102442,28954.205897558015,28954.205897558015,0.01542681632903524,county_only_raw_target
2026-05-12,2026-05-01,1850000.0,1515847.2297418858,334152.7702581142,334152.7702581142,0.1806231190584401,county_only_raw_target
2026-05-20,2026-05-01,1445000.0,1815463.1432022862,-370463.1432022862,370463.1432022862,0.256375877648641,county_only_raw_target
2026-05-18,2026-05-01,1500000.0,1046829.9391271095,453170.0608728905,453170.0608728905,0.30211337391526033,county_only_raw_target
2026-05-29,2026-05-01,2030000.0,1939605.4250581872,90394.57494181278,90394.57494181278,0.04452934726197674,county_only_raw_target
2026-05-27,2026-05-01,1120000.0,1148112.5718134767,-28112.571813476738,28112.571813476738,0.025100510547747087,county_only_raw_target
2026-05-15,2026-05-01,1548000.0,2230468.580504966,-682468.580504966,682468.580504966,0.4408711760367997,county_only_raw_target
2026-05-15,2026-05-01,850000.0,1147437.7762927667,-297437.7762927667,297437.7762927667,0.34992679563854906,county_only_raw_target
2026-05-15,2026-05-01,3330000.0,1999568.8331876127,1330431.1668123873,1330431.1668123873,0.39952887892263883,county_only_raw_target
2026-05-11,2026-05-01,817000.0,823681.0794645278,-6681.079464527778,6681.079464527778,0.008177575843975248,county_only_raw_target
2026-05-29,2026-05-01,1765000.0,1806904.7682554876,-41904.76825548755,41904.76825548755,0.02374207833172099,county_only_raw_target
2026-05-12,2026-05-01,1875000.0,1560143.6611650798,314856.3388349202,314856.3388349202,0.16792338071195745,county_only_raw_target
2026-05-12,2026-05-01,1315000.0,1193656.155402421,121343.84459757898,121343.84459757898,0.09227668790690417,county_only_raw_target
2026-05-22,2026-05-01,835000.0,1860034.219661819,-1025034.219661819,1025034.219661819,1.2275858918105618,county_only_raw_target
2026-05-12,2026-05-01,1475000.0,1440006.2786538177,34993.72134618228,34993.72134618228,0.023724556844869345,county_only_raw_target
2026-05-15,2026-05-01,1520000.0,1402143.1480564924,117856.85194350756,117856.85194350756,0.07753740259441287,county_only_raw_target
2026-05-13,2026-05-01,935000.0,873500.3256256995,61499.67437430052,61499.67437430052,0.06577505280673852,county_only_raw_target
2026-05-22,2026-05-01,1499000.0,1738487.812770445,-239487.8127704449,239487.8127704449,0.15976505188155096,county_only_raw_target
2026-05-18,2026-05-01,2400000.0,2690484.599552096,-290484.59955209587,290484.59955209587,0.12103524981337328,county_only_raw_target
2026-05-05,2026-05-01,1325000.0,1178796.7703011255,146203.22969887452,146203.22969887452,0.11034206015009398,county_only_raw_target
2026-05-12,2026-05-01,437000.0,353518.92624798894,83481.07375201106,83481.07375201106,0.19103220538217633,county_only_raw_target
2026-05-08,2026-05-01,980000.0,1574591.4067748142,-594591.4067748142,594591.4067748142,0.6067259252804227,county_only_raw_target
2026-05-11,2026-05-01,1695000.0,2175292.029522408,-480292.0295224078,480292.0295224078,0.283358129511745,county_only_raw_target
2026-05-08,2026-05-01,1600000.0,748059.9177900577,851940.0822099423,851940.0822099423,0.5324625513812139,county_only_raw_target
2026-05-12,2026-05-01,1800000.0,1385003.953532588,414996.04646741203,414996.04646741203,0.23055335914856223,county_only_raw_target
2026-05-12,2026-05-01,895000.0,981740.4281721577,-86740.42817215773,86740.42817215773,0.09691667952196394,county_only_raw_target
2026-05-18,2026-05-01,675000.0,594711.335586673,80288.664413327,80288.664413327,0.11894616950122519,county_only_raw_target
2026-05-14,2026-05-01,3888888.0,3508559.9595484557,380328.04045154434,380328.04045154434,0.09779866132723398,county_only_raw_target
2026-05-29,2026-05-01,1285000.0,1361387.7723849004,-76387.77238490037,76387.77238490037,0.0594457372645139,county_only_raw_target
2026-05-11,2026-05-01,550000.0,549598.9291834397,401.07081656029914,401.07081656029914,0.0007292196664732711,county_only_raw_target
2026-05-19,2026-05-01,950000.0,1037469.9079620695,-87469.9079620695,87469.9079620695,0.0920735873284942,county_only_raw_target
