ClosePrice,CountyOrParish,LivingArea,BedroomsTotal,BathroomsTotalInteger,LotSizeSquareFeet,predicted,residual,ape
1588000.0,Orange,1614.0,3.0,2.0,6100.0,1.1815054e+06,406494.625,0.2559789829974811
1475000.0,Los Angeles,2846.0,3.0,4.0,3783.0,1.8184335e+06,-343433.5,0.23283627118644068
615000.0,Santa Barbara,1636.0,3.0,3.0,2298.0,875110.9,-260110.875,0.42294451219512197
605000.0,Los Angeles,1027.0,3.0,2.0,5738.0,767149.25,-162149.25,0.26801528925619833
910000.0,Contra Costa,3844.0,5.0,4.0,8559.0,1.7155462e+06,-805546.25,0.8852156593406594
3698000.0,Los Angeles,3956.0,4.0,5.0,26402.0,2.7419928e+06,956007.25,0.25852007842076796
457000.0,San Bernardino,1962.0,4.0,3.0,8050.0,625974.75,-168974.75,0.36974781181619254
1348888.0,Orange,2494.0,4.0,3.0,6000.0,1.6734532e+06,-324565.25,0.24061690073601366
700000.0,Contra Costa,1795.0,4.0,2.0,7500.0,877308.5,-177308.5,0.25329785714285713
5500000.0,Santa Clara,4207.0,4.0,4.0,59939.0,3.8889972e+06,1611002.75,0.2929095909090909
1725000.0,Riverside,2886.0,4.0,5.0,13939.0,1.3894585e+06,335541.5,0.1945168115942029
1230000.0,Los Angeles,1370.0,3.0,2.0,6434.0,868472.94,361527.0625,0.29392444105691057
1575000.0,San Diego,3180.0,4.0,4.0,53143.2,1.8973818e+06,-322381.75,0.2046868253968254
1630000.0,Santa Clara,1530.0,4.0,2.0,8775.0,1.8857356e+06,-255735.625,0.15689302147239265
1452750.0,San Luis Obispo,1652.0,3.0,4.0,828.0,1.1040898e+06,348660.25,0.24000017208742042
11000000.0,Los Angeles,10918.0,6.0,11.0,118048.0,9.018886e+06,1981114.0,0.18010127272727272
4200000.0,Santa Clara,2129.0,3.0,2.0,10780.0,2.2060892e+06,1993910.75,0.47474065476190475
2250000.0,San Mateo,1000.0,2.0,1.0,9056.0,1.2675764e+06,982423.625,0.4366327222222222
1905500.0,San Diego,2725.0,4.0,3.0,10890.0,1.4826539e+06,422846.125,0.2219082261873524
3625000.0,Santa Cruz,3571.0,3.0,3.0,14854.0,2.0930461e+06,1531953.875,0.4226079655172414
605000.0,San Bernardino,1278.0,3.0,2.0,8400.0,471951.38,133048.625,0.2199150826446281
2000000.0,Contra Costa,2426.0,4.0,3.0,20880.0,1.2394795e+06,760520.5,0.38026025
745000.0,Ventura,1152.0,4.0,2.0,6969.0,693966.25,51033.75,0.068501677852349
1150000.0,San Diego,1618.0,4.0,2.0,8500.0,957946.9,192053.125,0.16700271739130435
725000.0,Los Angeles,1583.0,3.0,2.0,7493.0,938263.5,-213263.5,0.2941565517241379
1050500.0,Merced,2972.0,4.0,3.0,43560.0,880461.75,170038.25,0.16186411232746312
1115000.0,San Diego,2208.0,4.0,2.0,51401.0,1.1228336e+06,-7833.625,0.0070256726457399105
315000.0,San Bernardino,964.0,5.0,2.0,5000.0,407858.6,-92858.59375,0.2947891865079365
3595000.0,Monterey,2446.0,3.0,3.0,8700.0,1.3504712e+06,2244528.75,0.6243473574408901
1050000.0,San Francisco,1200.0,2.0,1.0,2574.0,872398.5,177601.5,0.16914428571428572
519000.0,Riverside,1440.0,3.0,2.0,9148.0,533132.56,-14132.5625,0.027230370905587668
910000.0,Contra Costa,1780.0,4.0,2.0,7500.0,861789.2,48210.8125,0.052978914835164835
1255000.0,Los Angeles,1004.0,2.0,2.0,3910.0,756977.6,498022.375,0.396830577689243
1320000.0,Santa Clara,1492.0,3.0,2.0,5500.0,1.4931258e+06,-173125.75,0.13115587121212122
3650000.0,San Mateo,3230.0,4.0,4.0,11625.0,3.8492795e+06,-199279.5,0.05459712328767123
800000.0,Los Angeles,1700.0,4.0,2.0,11821.0,1.01159394e+06,-211593.9375,0.264492421875
705000.0,San Diego,1594.0,3.0,2.0,6200.0,938427.25,-233427.25,0.33110248226950356
285000.0,Kern,959.0,3.0,1.0,6176.0,239580.31,45419.6875,0.1593673245614035
1866042.0,Contra Costa,1693.0,3.0,2.0,7840.0,839448.0,1026594.0,0.550145173581302
1575000.0,Santa Clara,1528.0,4.0,3.0,5000.0,1.4493238e+06,125676.25,0.07979444444444445
2152000.0,Santa Clara,1118.0,2.0,2.0,7840.0,1.4561275e+06,695872.5,0.3233608271375465
1400000.0,San Diego,1108.0,3.0,2.0,4189.0,799479.0,600521.0,0.4289435714285714
4800000.0,Riverside,4097.0,4.0,5.0,14375.0,1.8217626e+06,2978237.375,0.6204661197916667
650000.0,Alameda,1103.0,2.0,1.0,5307.0,754589.75,-104589.75,0.16090730769230768
1072758.0,Contra Costa,1536.0,3.0,2.0,6570.0,785982.3,286775.6875,0.2673256107155575
2320000.0,Los Angeles,2162.0,3.0,4.0,6751.0,1.4624319e+06,857568.125,0.3696414331896552
1240000.0,Orange,1396.0,3.0,2.0,6200.0,1.04832506e+06,191674.9375,0.1545765625
655000.0,Riverside,3141.0,4.0,4.0,7405.0,1.0082124e+06,-353212.375,0.539255534351145
840000.0,Contra Costa,1216.0,3.0,2.0,8800.0,724109.06,115890.9375,0.1379654017857143
1645000.0,Contra Costa,2242.0,3.0,3.0,13050.0,1.17957e+06,465430.0,0.28293617021276596
2480000.0,Alameda,1881.0,3.0,2.0,7020.0,1.2626851e+06,1217314.875,0.49085277217741935
3777000.0,Los Angeles,3286.0,4.0,5.0,13896.0,2.4760998e+06,1300900.25,0.3444268599417527
1060000.0,San Diego,2685.0,6.0,4.0,6900.0,1.4423124e+06,-382312.375,0.36067205188679247
1175000.0,San Diego,1236.0,3.0,2.0,6837.0,827448.5,347551.5,0.29578851063829786
830000.0,Alameda,1188.0,2.0,2.0,3000.0,884407.75,-54407.75,0.06555150602409639
588000.0,Los Angeles,848.0,2.0,1.0,6539.0,723894.3,-135894.3125,0.23111277636054423
2700000.0,Alameda,2749.0,5.0,3.0,9619.0,1.6377742e+06,1062225.75,0.39341694444444447
530000.0,Fresno,1827.0,4.0,2.0,6510.0,500573.78,29426.21875,0.055521167452830186
1960000.0,Los Angeles,1865.0,3.0,3.0,5062.0,1.066942e+06,893058.0,0.4556418367346939
250000.0,San Bernardino,1040.0,2.0,2.0,5000.0,393509.88,-143509.875,0.5740395
800000.0,Ventura,2165.0,4.0,3.0,7143.0,1.04586156e+06,-245861.5625,0.307326953125
925000.0,San Diego,1257.0,3.0,2.0,5500.0,829176.1,95823.875,0.10359337837837838
2550000.0,Contra Costa,2915.0,4.0,3.0,13650.0,1.447934e+06,1102066.0,0.4321827450980392
1700000.0,Orange,2413.0,4.0,4.0,3000.0,1.9851365e+06,-285136.5,0.16772735294117647
995000.0,Los Angeles,1056.0,3.0,1.0,5108.0,768466.5,226533.5,0.2276718592964824
829000.0,San Diego,1700.0,4.0,2.0,6200.0,994388.3,-165388.3125,0.19950339264173703
680000.0,Contra Costa,1200.0,3.0,2.0,5500.0,699063.0,-19063.0,0.028033823529411764
625000.0,Riverside,3417.0,5.0,3.0,6098.0,807494.06,-182494.0625,0.2919905
3285000.0,San Mateo,1961.0,3.0,2.0,6789.0,2.0987228e+06,1186277.25,0.3611194063926941
1525000.0,Alameda,1675.0,3.0,2.0,4032.0,1.0926856e+06,432314.375,0.2834848360655738
290000.0,Butte,806.0,2.0,1.0,5663.0,252988.42,37011.578125,0.12762613146551724
1475000.0,San Diego,2569.0,4.0,3.0,5656.0,1.3240489e+06,150951.125,0.10233974576271186
870000.0,Los Angeles,1352.0,3.0,2.0,6117.0,864651.56,5348.4375,0.006147629310344828
1520000.0,San Diego,1858.0,4.0,3.0,7662.0,1.0610962e+06,458903.75,0.3019103618421053
1230000.0,San Diego,1468.0,3.0,2.0,5116.0,913494.5,316505.5,0.25732154471544716
410000.0,Riverside,1488.0,2.0,2.0,5227.0,526929.94,-116929.9375,0.28519496951219514
390000.0,Riverside,1654.0,3.0,2.0,6098.0,565428.75,-175428.75,0.4498173076923077
3420500.0,Monterey,2683.0,4.0,3.0,6300.0,1.2957589e+06,2124741.125,0.6211785192223359
1158000.0,Orange,948.0,2.0,2.0,4050.0,879567.9,278432.125,0.24044224956822108
1235000.0,Los Angeles,952.0,2.0,1.0,4420.0,725156.7,509843.3125,0.4128285931174089
3005000.0,San Mateo,2010.0,4.0,3.0,4843.0,1.9769296e+06,1028070.375,0.342119925124792
1274000.0,San Diego,1805.0,4.0,2.0,8000.0,1.0247147e+06,249285.3125,0.1956713598901099
565000.0,Butte,1732.0,3.0,2.0,7405.0,491832.25,73167.75,0.1295004424778761
3125000.0,Santa Clara,1615.0,3.0,2.0,8946.0,1.986324e+06,1138676.0,0.36437632
4388000.0,Santa Clara,2160.0,5.0,3.0,12696.0,2.2266745e+06,2161325.5,0.4925536690975387
1565000.0,Orange,1947.0,4.0,2.0,6000.0,1.3833751e+06,181624.875,0.11605423322683706
1550777.0,Santa Clara,1314.0,4.0,2.0,5662.0,1.4312534e+06,119523.625,0.07707337998951494
2800000.0,Alameda,4895.0,4.0,4.0,10640.0,3.2752045e+06,-475204.5,0.16971589285714286
869000.0,Los Angeles,2200.0,4.0,2.0,9446.0,1.1825221e+06,-313522.125,0.36078495397008054
1235000.0,Los Angeles,1859.0,4.0,3.0,8080.0,1.04618975e+06,188810.25,0.15288279352226722
1710000.0,Alameda,2437.0,4.0,3.0,7172.0,1.5856029e+06,124397.125,0.0727468567251462
1180000.0,Orange,2167.0,4.0,2.0,8276.0,1.419227e+06,-239227.0,0.20273474576271186
987000.0,Solano,3892.0,5.0,5.0,7457.0,1.4445204e+06,-457520.375,0.46354647922998987
975000.0,Alameda,1197.0,2.0,2.0,4408.0,887280.1,87719.875,0.08996910256410257
930000.0,Los Angeles,1261.0,3.0,2.0,7908.0,829267.9,100732.125,0.1083141129032258
4250000.0,San Mateo,2904.0,4.0,4.0,10261.0,3.528557e+06,721443.0,0.16975129411764706
1253000.0,Alameda,1259.0,2.0,1.0,6510.0,851324.3,401675.6875,0.320571179169992
1000000.0,Alameda,1988.0,3.0,1.0,2800.0,1.1070366e+06,-107036.625,0.107036625
2300000.0,Alameda,2501.0,4.0,3.0,5824.0,1.5822962e+06,717703.75,0.31204510869565216
808000.0,Contra Costa,1437.0,4.0,2.0,6860.0,755814.8,52185.1875,0.0645856280940594
835000.0,San Bernardino,1974.0,4.0,2.0,6960.0,599700.2,235299.8125,0.28179618263473055
469000.0,San Bernardino,1807.0,3.0,3.0,,593135.3,-124135.3125,0.2646808368869936
1557000.0,Santa Clara,1682.0,3.0,3.0,3923.0,1.5645242e+06,-7524.25,0.0048325305073859985
845000.0,San Diego,1312.0,3.0,2.0,,860419.4,-15419.375,0.01824778106508876
4305000.0,Santa Clara,2345.0,4.0,3.0,6173.0,2.0706351e+06,2234364.875,0.519016231126597
1080000.0,San Diego,1728.0,3.0,2.0,17500.0,967786.94,112213.0625,0.1039009837962963
915000.0,San Diego,1931.0,4.0,3.0,74139.0,1.0493704e+06,-134370.375,0.14685286885245902
10325000.0,Orange,5270.0,5.0,6.0,10270.0,4.9327645e+06,5392235.5,0.522250411622276
1520000.0,Los Angeles,1935.0,3.0,3.0,7238.0,1.1362285e+06,383771.5,0.25248125
970000.0,Contra Costa,1712.0,4.0,2.0,9450.0,891561.06,78438.9375,0.08086488402061856
365000.0,Merced,1223.0,3.0,3.0,4018.0,394548.9,-29548.90625,0.08095590753424657
560000.0,Riverside,1864.0,3.0,3.0,6098.0,608129.5,-48129.5,0.08594553571428572
1410000.0,Ventura,2490.0,4.0,3.0,6969.0,1.1497415e+06,260258.5,0.1845804964539007
1725000.0,Orange,1982.0,4.0,3.0,6162.0,1.431499e+06,293501.0,0.1701455072463768
769000.0,Alameda,960.0,3.0,1.0,5016.0,680772.2,88227.8125,0.11473057542262678
950000.0,Butte,2360.0,3.0,2.0,56192.4,656167.4,293832.625,0.3092975
2700000.0,San Diego,3437.0,4.0,4.0,5900.0,2.125731e+06,574269.0,0.21269222222222223
585000.0,Placer,2184.0,3.0,3.0,15681.0,1.0047473e+06,-419747.3125,0.7175167735042735
890000.0,Alameda,1993.0,4.0,2.0,7590.0,1.3331234e+06,-443123.375,0.49789143258426966
893000.0,Los Angeles,1292.0,3.0,2.0,6004.0,831156.2,61843.8125,0.06925398936170213
1505000.0,Santa Clara,984.0,3.0,1.0,6200.0,1.1653619e+06,339638.125,0.2256731727574751
3100000.0,San Mateo,1581.0,3.0,3.0,5373.0,1.7487069e+06,1351293.125,0.43590100806451615
1650000.0,Los Angeles,2161.0,4.0,3.0,7460.0,1.1845492e+06,465450.75,0.2820913636363636
1300000.0,Los Angeles,1572.0,3.0,2.0,8846.0,944427.4,355572.625,0.27351740384615386
2800000.0,San Mateo,2011.0,3.0,2.0,1965862.8,2.3195435e+06,480456.5,0.17159160714285715
710000.0,San Diego,1540.0,4.0,2.0,7100.0,920761.0,-210761.0,0.29684647887323945
1050000.0,Lake,2448.0,3.0,2.0,1026709.2,590528.8,459471.1875,0.43759160714285716
695000.0,Riverside,1775.0,4.0,3.0,6970.0,593990.06,101009.9375,0.14533803956834532
435000.0,San Bernardino,1652.0,4.0,3.0,15525.0,557735.44,-122735.4375,0.2821504310344828
1765000.0,Los Angeles,2426.0,3.0,3.0,6751.0,1.3490258e+06,415974.25,0.23567946175637394
2995000.0,San Diego,3221.0,4.0,4.0,8327.0,1.9400369e+06,1054963.125,0.35224144407345576
620000.0,Solano,1693.0,4.0,3.0,5393.0,633959.06,-13959.0625,0.022514616935483872
950000.0,Orange,1512.0,3.0,2.0,8100.0,1.1010026e+06,-151002.625,0.15895013157894736
4278000.0,Los Angeles,3018.0,4.0,3.0,4469.0,1.5721072e+06,2705892.75,0.6325134992987377
1475000.0,Alameda,1540.0,4.0,2.0,7500.0,1.102524e+06,372476.0,0.25252610169491524
2225000.0,Santa Clara,2404.0,3.0,3.0,90169.0,2.38911e+06,-164110.0,0.07375730337078652
1455000.0,Los Angeles,1654.0,3.0,3.0,2468.0,1.0048623e+06,450137.6875,0.30937298109965633
1750000.0,Orange,1920.0,5.0,2.0,10212.0,1.338174e+06,411826.0,0.23532914285714285
1086000.0,Los Angeles,1670.0,3.0,2.0,7260.0,979289.25,106710.75,0.0982603591160221
1265000.0,Orange,1361.0,4.0,2.0,7620.0,1.0319945e+06,233005.5,0.18419407114624506
815000.0,San Diego,1408.0,3.0,3.0,2922.0,904758.6,-89758.625,0.11013328220858895
765000.0,San Diego,1023.0,2.0,1.0,5400.0,760160.0,4840.0,0.006326797385620915
2209150.0,Santa Clara,2007.0,3.0,2.0,8600.0,2.1403388e+06,68811.25,0.031148292329629044
1635000.0,Los Angeles,2318.0,4.0,3.0,9885.0,1.3078548e+06,327145.25,0.2000888379204893
1478880.0,Contra Costa,1645.0,3.0,3.0,16250.0,933117.4,545762.625,0.3690378022557611
940000.0,Orange,1559.0,3.0,2.0,5880.0,1.1415516e+06,-201551.625,0.21441662234042552
1330000.0,Santa Cruz,1450.0,3.0,2.0,8059.0,1.04425594e+06,285744.0625,0.21484515977443608
741000.0,Orange,1404.0,3.0,2.0,6408.0,1.0544886e+06,-313488.625,0.4230615721997301
390000.0,Riverside,977.0,2.0,2.0,6534.0,426703.16,-36703.15625,0.09411065705128205
1366500.0,San Diego,2160.0,4.0,3.0,7499.0,1.1933778e+06,173122.25,0.1266902671057446
1245000.0,Alameda,1278.0,3.0,1.0,5700.0,826158.56,418841.4375,0.3364188253012048
2450000.0,Alameda,2738.0,5.0,3.0,13840.0,1.685919e+06,764081.0,0.31186979591836733
200000.0,San Bernardino,784.0,2.0,1.0,79279.0,289077.16,-89077.15625,0.44538578125
1978990.0,Santa Barbara,5348.0,4.0,4.0,40511.0,3.2130785e+06,-1234088.5,0.6235951167009434
1317000.0,Contra Costa,1669.0,3.0,2.0,20038.0,899071.4,417928.625,0.317333807896735
1400000.0,Ventura,2482.0,4.0,3.0,14331.0,1.1900035e+06,209996.5,0.1499975
1050000.0,Orange,1324.0,3.0,2.0,7490.0,1.03052125e+06,19478.75,0.018551190476190475
550000.0,Orange,600.0,1.0,1.0,800.0,712386.6,-162386.625,0.2952484090909091
970000.0,Alameda,1100.0,3.0,2.0,6660.0,903554.9,66445.125,0.06850012886597938
4200000.0,Santa Clara,2280.0,5.0,4.0,14880.0,2.666745e+06,1533255.0,0.3650607142857143
2925000.0,San Mateo,1840.0,3.0,2.0,6500.0,1.970744e+06,954256.0,0.3262413675213675
866000.0,Santa Clara,1358.0,4.0,2.0,8550.0,1.7758809e+06,-909880.875,1.0506707563510393
892000.0,San Diego,1314.0,3.0,2.0,11000.0,871225.4,20774.625,0.023289938340807174
1400000.0,El Dorado,3866.0,5.0,5.0,8712.0,2.0604431e+06,-660443.125,0.4717450892857143
1999000.0,San Diego,1625.0,3.0,2.0,5345.0,960432.3,1038567.6875,0.5195436155577788
1660000.0,Los Angeles,1799.0,3.0,2.0,8994.0,1.04189244e+06,618107.5625,0.372353953313253
850000.0,Contra Costa,2220.0,3.0,2.0,23522.0,1.1146589e+06,-264658.875,0.3113633823529412
1255000.0,San Diego,2350.0,3.0,3.0,43560.0,1.2556182e+06,-618.25,0.0004926294820717131
1805000.0,Los Angeles,1116.0,2.0,2.0,5950.0,795718.3,1009281.6875,0.5591588296398892
1850000.0,San Diego,1951.0,3.0,4.0,7405.2,1.3565975e+06,493402.5,0.26670405405405406
1310000.0,Santa Clara,1367.0,3.0,3.0,1742.0,1.3420259e+06,-32025.875,0.02444723282442748
3620000.0,Santa Clara,1493.0,3.0,2.0,7156.0,1.6818705e+06,1938129.5,0.5353948895027625
1575000.0,Alameda,2561.0,3.0,3.0,4560.0,1.5222789e+06,52721.125,0.03347373015873016
5825000.0,Santa Clara,2095.0,4.0,4.0,5000.0,1.9417639e+06,3883236.125,0.6666499785407726
775000.0,Contra Costa,2373.0,5.0,3.0,5454.0,1.0784415e+06,-303441.5,0.3915374193548387
1335000.0,Los Angeles,2036.0,4.0,3.0,9979.0,1.1888499e+06,146150.125,0.10947574906367041
2515000.0,Alameda,2658.0,5.0,3.0,7840.0,1.579245e+06,935755.0,0.3720695825049702
1130000.0,San Luis Obispo,1824.0,4.0,3.0,6250.0,926376.9,203623.125,0.18019745575221238
1175000.0,Orange,1460.0,3.0,3.0,2806.0,1.1134435e+06,61556.5,0.05238851063829787
845000.0,San Diego,2041.0,3.0,2.0,27007.2,1.1150671e+06,-270067.125,0.3196060650887574
5450000.0,Santa Clara,3238.0,5.0,3.0,12750.0,2.550858e+06,2899142.0,0.5319526605504588
3510000.0,Alameda,3005.0,5.0,3.0,4500.0,1.5842772e+06,1925722.75,0.5486389601139601
1075000.0,Alameda,1876.0,3.0,2.0,6612.0,1.2483445e+06,-173344.5,0.1612506976744186
585000.0,Contra Costa,1661.0,3.0,2.0,8001.0,839448.0,-254448.0,0.43495384615384614
1903000.0,Santa Clara,1179.0,2.0,1.0,6500.0,1.3717839e+06,531216.125,0.27914667630057804
3600000.0,Santa Clara,1692.0,3.0,2.0,5600.0,1.637868e+06,1962132.0,0.5450366666666666
479000.0,Kern,1932.0,4.0,2.0,8762.0,463524.0,15476.0,0.032308977035490606
805000.0,San Diego,810.0,2.0,1.0,6300.0,701051.2,103948.8125,0.1291289596273292
799950.0,Los Angeles,1727.0,4.0,3.0,4331.0,1.0170836e+06,-217133.625,0.27143399587474215
1525000.0,Orange,2269.0,4.0,3.0,5248.0,1.5630464e+06,-38046.375,0.02494844262295082
2925000.0,Santa Clara,2570.0,4.0,3.0,12804.0,2.5619142e+06,363085.75,0.12413188034188034
500000.0,San Bernardino,2359.0,3.0,3.0,7400.0,737613.1,-237613.125,0.47522625
2190000.0,Los Angeles,2207.0,3.0,2.0,20607.0,1.2288384e+06,961161.625,0.43888658675799086
865000.0,Ventura,1493.0,3.0,3.0,5140.0,824114.94,40885.0625,0.047265968208092486
1080000.0,Riverside,3822.0,5.0,4.0,12197.0,1.1492175e+06,-69217.5,0.06409027777777777
1600000.0,Contra Costa,2053.0,4.0,3.0,7600.0,1.01056025e+06,589439.75,0.36839984375
850000.0,Santa Cruz,1220.0,3.0,2.0,6665.0,982420.06,-132420.0625,0.15578830882352943
2520000.0,San Diego,3316.0,5.0,4.0,,1.8391002e+06,680899.75,0.27019831349206347
3930000.0,Santa Clara,1215.0,3.0,2.0,7500.0,1.5701849e+06,2359815.125,0.6004618638676845
855000.0,Alameda,1635.0,3.0,2.0,8585.0,1.1681058e+06,-313105.75,0.36620555555555556
1470000.0,Orange,1633.0,3.0,2.0,6000.0,1.1815054e+06,288494.625,0.1962548469387755
1080000.0,Los Angeles,1354.0,3.0,2.0,6901.0,864651.56,215348.4375,0.19939670138888888
867000.0,San Bernardino,1805.0,4.0,2.0,9450.0,571360.5,295639.5,0.3409913494809689
944000.0,San Diego,903.0,2.0,2.0,2250.0,735484.06,208515.9375,0.22088552701271186
2920000.0,Contra Costa,3396.0,5.0,4.0,11950.0,1.793666e+06,1126334.0,0.3857308219178082
858000.0,Alameda,1206.0,3.0,1.0,3008.0,797788.1,60211.875,0.07017701048951049
1586500.0,Orange,2404.0,4.0,2.0,9600.0,1.6301435e+06,-43643.5,0.027509297195083517
750000.0,San Diego,1054.0,2.0,2.0,5716.0,793946.9,-43946.875,0.05859583333333333
908000.0,Riverside,2602.0,4.0,3.0,10890.0,816197.1,91802.875,0.10110448788546256
1730000.0,Orange,2997.0,5.0,4.0,7000.0,2.0655841e+06,-335584.125,0.19397926300578033
1055000.0,San Diego,1050.0,2.0,2.0,,779585.4,275414.625,0.2610565165876777
3277000.0,Santa Clara,1200.0,3.0,2.0,7500.0,1.5650376e+06,1711962.375,0.522417569423253
2025000.0,Contra Costa,2539.0,5.0,3.0,10800.0,1.1924596e+06,832540.375,0.41113104938271605
805000.0,Orange,832.0,2.0,1.0,6250.0,805758.6,-758.625,0.0009423913043478261
1249000.0,Ventura,2665.0,4.0,3.0,8276.4,1.2426265e+06,6373.5,0.0051028823058446755
2265000.0,San Diego,1412.0,3.0,2.0,9147.6,891612.06,1373387.9375,0.6063522902869757
825000.0,Los Angeles,1423.0,3.0,2.0,6218.0,883056.75,-58056.75,0.07037181818181819
1325000.0,Orange,1889.0,4.0,2.0,6120.0,1.3124215e+06,12578.5,0.009493207547169811
1200000.0,Orange,2640.0,4.0,3.0,5220.0,1.7960675e+06,-596067.5,0.4967229166666667
1390000.0,Los Angeles,2074.0,5.0,3.0,7320.0,1.1266888e+06,263311.25,0.18943255395683453
1900000.0,Los Angeles,2085.0,3.0,2.0,18757.0,1.1919002e+06,708099.75,0.37268407894736844
945000.0,Orange,1088.0,3.0,1.0,7200.0,907126.75,37873.25,0.040077513227513226
1998800.0,Orange,3062.0,4.0,4.0,7040.0,2.4599865e+06,-461186.5,0.23073168901340804
480000.0,San Bernardino,2073.0,3.0,3.0,108900.0,562493.75,-82493.75,0.17186197916666668
879990.0,San Diego,1864.0,3.0,3.0,3000.0,1.0639232e+06,-183933.25,0.2090174320162729
1000000.0,Orange,1297.0,3.0,2.0,7200.0,988705.2,11294.8125,0.0112948125
2578000.0,Orange,4000.0,5.0,4.0,17578.0,2.7921248e+06,-214124.75,0.08305847556245151
1320000.0,Orange,1707.0,3.0,3.0,4000.0,1.2740894e+06,45910.625,0.03478077651515152
597500.0,San Diego,500.0,1.0,1.0,2511.0,624308.4,-26808.375,0.04486757322175732
2325000.0,Alameda,2305.0,4.0,4.0,10494.0,1.8878751e+06,437124.875,0.18801069892473118
767000.0,Los Angeles,1230.0,2.0,1.0,2474.0,811849.8,-44849.8125,0.05847433181225554
1050000.0,San Mateo,920.0,2.0,1.0,3169.0,925837.25,124162.75,0.11825023809523809
1210000.0,Orange,1137.0,3.0,2.0,6060.0,951128.6,258871.375,0.21394328512396693
660000.0,Contra Costa,1216.0,3.0,2.0,7800.0,703785.6,-43785.625,0.06634185606060607
2420000.0,Santa Clara,2115.0,4.0,3.0,6820.0,1.9009299e+06,519070.125,0.21449178719008263
1162000.0,San Diego,1803.0,4.0,2.0,7600.0,1.0247147e+06,137285.3125,0.1181457078313253
699888.0,San Benito,1445.0,3.0,2.0,6212.0,778332.9,-78444.875,0.11208204026930023
1300000.0,Alameda,1890.0,5.0,4.0,3120.0,1.3781409e+06,-78140.875,0.060108365384615385
1725000.0,Contra Costa,2016.0,4.0,3.0,10500.0,1.09046e+06,634540.0,0.3678492753623188
935000.0,San Diego,1402.0,3.0,2.0,6534.0,873866.56,61133.4375,0.06538335561497326
990000.0,Orange,2221.0,4.0,3.0,5434.0,1.4908321e+06,-500832.125,0.5058910353535353
3500000.0,Alameda,2850.0,5.0,4.0,5175.0,1.7455195e+06,1754480.5,0.5012801428571428
620000.0,Riverside,1278.0,3.0,2.0,7405.0,507952.62,112047.375,0.18072157258064517
1210000.0,San Diego,1700.0,3.0,2.0,6100.0,1.00087506e+06,209124.9375,0.17283052685950412
710000.0,San Bernardino,1334.0,3.0,2.0,16362.0,482849.53,227150.46875,0.31993023767605633
440000.0,Los Angeles,1791.0,4.0,3.0,6357.0,1.040407e+06,-600407.0,1.3645613636363636
840000.0,San Diego,1481.0,4.0,3.0,7200.0,947723.25,-107723.25,0.1282419642857143
1960000.0,Santa Clara,1262.0,3.0,2.0,10019.0,1.6734629e+06,286537.125,0.1461924107142857
1550000.0,San Mateo,1620.0,4.0,3.0,6500.0,1.8745632e+06,-324563.25,0.20939564516129033
1085000.0,Orange,2350.0,4.0,3.0,8500.0,1.6409684e+06,-555968.375,0.5124132488479263
1080000.0,San Diego,2607.0,5.0,3.0,3657.0,1.3168509e+06,-236850.875,0.21930636574074075
990000.0,Los Angeles,1465.0,3.0,2.0,6828.0,907856.3,82143.6875,0.08297342171717172
840500.0,San Diego,2467.0,5.0,3.0,23086.8,1.2406349e+06,-400134.875,0.47606766805472933
815000.0,San Diego,1828.0,4.0,3.0,6059.0,1.0610962e+06,-246096.25,0.30195858895705524
718000.0,San Diego,1196.0,3.0,2.0,7600.0,818679.3,-100679.3125,0.14022188370473537
895000.0,San Diego,1702.0,4.0,2.0,6300.0,994388.3,-99388.3125,0.1110483938547486
1725000.0,Alameda,1395.0,3.0,3.0,6109.0,1.0916586e+06,633341.375,0.36715442028985507
1275511.0,Alameda,984.0,1.0,1.0,9229.0,687067.56,588443.4375,0.4613393671242349
4200000.0,Santa Clara,3410.0,4.0,4.0,10901.0,3.3847535e+06,815246.5,0.19410630952380953
2720000.0,Santa Clara,1508.0,3.0,2.0,8324.0,1.8400318e+06,879968.25,0.3235177389705882
240000.0,San Bernardino,935.0,3.0,3.0,2250.0,435678.03,-195678.03125,0.8153251302083333
865000.0,Riverside,3617.0,4.0,4.0,7405.0,1.1511668e+06,-286166.75,0.330828612716763
4950000.0,Orange,3373.0,4.0,4.0,6138.0,2.6528978e+06,2297102.25,0.4640610606060606
1000000.0,Santa Clara,1288.0,3.0,2.0,6264.0,1.4514981e+06,-451498.125,0.451498125
1000000.0,Los Angeles,2188.0,5.0,4.0,7364.0,1.3762325e+06,-376232.5,0.3762325
380000.0,Riverside,2020.0,4.0,2.0,7841.0,628696.9,-248696.875,0.6544654605263158
925000.0,Los Angeles,1108.0,3.0,2.0,5600.0,795718.3,129281.6875,0.1397639864864865
2370000.0,Alameda,3548.0,6.0,5.0,6340.0,2.3251222e+06,44877.75,0.018935759493670885
1680001.0,Santa Clara,2050.0,4.0,3.0,6000.0,1.877714e+06,-197713.0,0.1176862394724765
1080000.0,Alameda,1124.0,3.0,2.0,6000.0,903554.9,176445.125,0.16337511574074073
590000.0,Los Angeles,750.0,2.0,1.0,4270.0,689621.2,-99621.1875,0.16884947033898304
1710000.0,Contra Costa,2788.0,5.0,3.0,10350.0,1.2903848e+06,419615.25,0.2453890350877193
465000.0,Riverside,1234.0,4.0,2.0,7405.0,501903.62,-36903.625,0.07936263440860215
