model_name,actual,predicted,residual,close_month
baseline_features,2400000.0,2404367.859390981,-4367.85939098103,2026-05-01
baseline_features,1049000.0,1090032.3770713247,-41032.377071324736,2026-05-01
baseline_features,870000.0,884259.4779774807,-14259.47797748074,2026-05-01
baseline_features,575000.0,652275.2227461356,-77275.22274613555,2026-05-01
baseline_features,3100000.0,2993526.825311128,106473.17468887195,2026-05-01
baseline_features,539000.0,640808.6588341098,-101808.65883410978,2026-05-01
baseline_features,2860000.0,2759445.9611255834,100554.03887441661,2026-05-01
baseline_features,930000.0,1005712.2642542862,-75712.26425428619,2026-05-01
baseline_features,1630000.0,1629344.7476997054,655.2523002945818,2026-05-01
baseline_features,1180000.0,1247583.5289616035,-67583.52896160353,2026-05-01
baseline_features,2153000.0,2023663.7932838919,129336.20671610814,2026-05-01
baseline_features,975000.0,1644580.4913593614,-669580.4913593614,2026-05-01
baseline_features,1730000.0,1549196.1295202686,180803.87047973135,2026-05-01
baseline_features,890000.0,950846.9113099463,-60846.91130994633,2026-05-01
baseline_features,860000.0,1612975.2035991505,-752975.2035991505,2026-05-01
baseline_features,965000.0,1049318.7969447004,-84318.79694470041,2026-05-01
baseline_features,585000.0,660961.5361586035,-75961.5361586035,2026-05-01
baseline_features,440000.0,607128.4947476967,-167128.49474769668,2026-05-01
baseline_features,2099000.0,2014528.5022987192,84471.49770128075,2026-05-01
baseline_features,3000000.0,2210245.5775363445,789754.4224636555,2026-05-01
baseline_features,525000.0,503027.1251194932,21972.874880506773,2026-05-01
baseline_features,1850000.0,2461766.879132519,-611766.879132519,2026-05-01
baseline_features,2353000.0,2252770.0827037096,100229.9172962904,2026-05-01
baseline_features,865000.0,1518011.933807937,-653011.933807937,2026-05-01
baseline_features,2000000.0,2979453.0285899555,-979453.0285899555,2026-05-01
baseline_features,1118000.0,1330155.4473799155,-212155.4473799155,2026-05-01
baseline_features,1510000.0,1593784.123885045,-83784.12388504506,2026-05-01
baseline_features,2880000.0,2641273.220141709,238726.77985829115,2026-05-01
baseline_features,1760000.0,1600981.2264801017,159018.7735198983,2026-05-01
baseline_features,875000.0,818735.426888977,56264.573111023055,2026-05-01
baseline_features,860000.0,1526344.8734393853,-666344.8734393853,2026-05-01
baseline_features,470000.0,428156.74084949854,41843.25915050146,2026-05-01
baseline_features,850000.0,977818.4560379479,-127818.45603794791,2026-05-01
baseline_features,899500.0,1025862.6681927193,-126362.66819271934,2026-05-01
baseline_features,1727000.0,1642169.8287080782,84830.17129192175,2026-05-01
baseline_features,735000.0,1438295.0493512787,-703295.0493512787,2026-05-01
baseline_features,875000.0,979975.916582649,-104975.91658264899,2026-05-01
baseline_features,951000.0,954836.6264369583,-3836.6264369583223,2026-05-01
baseline_features,1660000.0,1652611.1243234188,7388.87567658117,2026-05-01
baseline_features,600000.0,603361.381858193,-3361.3818581929663,2026-05-01
baseline_features,1851000.0,1787273.5676982058,63726.43230179418,2026-05-01
baseline_features,419500.0,506971.28817081987,-87471.28817081987,2026-05-01
baseline_features,175000.0,279101.3722904499,-104101.37229044992,2026-05-01
baseline_features,1269000.0,1339776.2182771012,-70776.21827710117,2026-05-01
baseline_features,770000.0,841909.7065771341,-71909.70657713409,2026-05-01
baseline_features,927000.0,1595759.4175274079,-668759.4175274079,2026-05-01
baseline_features,2950000.0,3503540.3315650183,-553540.3315650183,2026-05-01
baseline_features,650000.0,651007.6824547991,-1007.6824547990691,2026-05-01
baseline_features,1180000.0,1156449.892806438,23550.10719356197,2026-05-01
baseline_features,3020000.0,2844897.876050718,175102.12394928187,2026-05-01
baseline_features,684000.0,1404739.1734167757,-720739.1734167757,2026-05-01
baseline_features,1875000.0,1727668.8462980676,147331.1537019324,2026-05-01
baseline_features,1785000.0,1884563.798988792,-99563.79898879211,2026-05-01
baseline_features,5150000.0,4439635.903426003,710364.0965739973,2026-05-01
baseline_features,975000.0,1059886.261793293,-84886.26179329306,2026-05-01
baseline_features,885000.0,896562.9573664516,-11562.957366451621,2026-05-01
baseline_features,2825000.0,2605729.948704689,219270.0512953112,2026-05-01
baseline_features,2400000.0,2386084.3795167604,13915.620483239647,2026-05-01
baseline_features,925000.0,1003505.046687601,-78505.04668760102,2026-05-01
baseline_features,2210000.0,1938569.654994538,271430.34500546195,2026-05-01
baseline_features,479000.0,467072.50693105813,11927.493068941869,2026-05-01
baseline_features,735000.0,797587.125837793,-62587.12583779299,2026-05-01
baseline_features,730000.0,829530.9275007206,-99530.9275007206,2026-05-01
baseline_features,3500000.0,3118634.301080944,381365.698919056,2026-05-01
baseline_features,2185000.0,2356115.070933997,-171115.07093399717,2026-05-01
baseline_features,1400000.0,1433149.8610670308,-33149.86106703081,2026-05-01
baseline_features,749000.0,1411601.6846212428,-662601.6846212428,2026-05-01
baseline_features,1190000.0,1188210.0525404802,1789.9474595198408,2026-05-01
baseline_features,4650000.0,3943269.576371851,706730.4236281491,2026-05-01
baseline_features,1293600.0,1364864.3763591205,-71264.37635912048,2026-05-01
baseline_features,1461580.0,1441519.4225649592,20060.577435040846,2026-05-01
baseline_features,1650000.0,1700530.1505231038,-50530.15052310377,2026-05-01
baseline_features,2098000.0,2015293.93308345,82706.06691655004,2026-05-01
baseline_features,1560000.0,1506327.7800059863,53672.21999401366,2026-05-01
baseline_features,613000.0,1333136.4616760109,-720136.4616760109,2026-05-01
baseline_features,1385000.0,2103817.168582117,-718817.1685821172,2026-05-01
baseline_features,3230000.0,3023445.4476051116,206554.55239488836,2026-05-01
baseline_features,1220670.0,1232097.92035413,-11427.92035412998,2026-05-01
baseline_features,1300000.0,1082871.3970989161,217128.60290108388,2026-05-01
baseline_features,2605000.0,2538069.724179292,66930.2758207079,2026-05-01
baseline_features,850502.0,856418.7553528792,-5916.755352879176,2026-05-01
baseline_features,1025000.0,1099959.9818302337,-74959.98183023371,2026-05-01
baseline_features,520000.0,614022.2520451072,-94022.25204510719,2026-05-01
baseline_features,1590000.0,1587747.2982752514,2252.701724748593,2026-05-01
baseline_features,699000.0,869409.2029361791,-170409.20293617912,2026-05-01
baseline_features,635000.0,744087.3699716529,-109087.36997165286,2026-05-01
baseline_features,619000.0,720282.5606214725,-101282.56062147254,2026-05-01
baseline_features,1090000.0,1119638.1867353483,-29638.18673534831,2026-05-01
baseline_features,995000.0,1086095.0239453448,-91095.02394534484,2026-05-01
baseline_features,3400000.0,3291901.2025804077,108098.79741959227,2026-05-01
baseline_features,445000.0,435159.42024226766,9840.57975773234,2026-05-01
baseline_features,1800000.0,2070748.4095108393,-270748.40951083926,2026-05-01
baseline_features,810000.0,802815.9542272156,7184.04577278439,2026-05-01
baseline_features,1993365.0,1523586.7903395512,469778.20966044883,2026-05-01
baseline_features,505000.0,539339.5075317796,-34339.507531779585,2026-05-01
baseline_features,6175000.0,5559081.509973258,615918.4900267422,2026-05-01
baseline_features,1700000.0,2238293.9568289383,-538293.9568289383,2026-05-01
baseline_features,425000.0,529653.6086516923,-104653.60865169228,2026-05-01
baseline_features,927000.0,1034516.3030884129,-107516.30308841285,2026-05-01
baseline_features,2512000.0,2395256.210621708,116743.78937829193,2026-05-01
baseline_features,1285000.0,1920820.8658720257,-635820.8658720257,2026-05-01
baseline_features,922000.0,1009370.8165973149,-87370.8165973149,2026-05-01
baseline_features,2060000.0,2119456.027810024,-59456.0278100241,2026-05-01
baseline_features,900000.0,967209.7573515507,-67209.75735155074,2026-05-01
baseline_features,980000.0,996170.066673511,-16170.066673511057,2026-05-01
baseline_features,2270000.0,1557263.8646645164,712736.1353354836,2026-05-01
baseline_features,1475000.0,1265785.8603684737,209214.1396315263,2026-05-01
baseline_features,2385000.0,2484657.9507803107,-99657.95078031067,2026-05-01
baseline_features,2580000.0,2753096.725801259,-173096.7258012588,2026-05-01
baseline_features,1115000.0,1775933.0414805051,-660933.0414805051,2026-05-01
baseline_features,875000.0,1577372.521930885,-702372.521930885,2026-05-01
baseline_features,874000.0,946318.8739490637,-72318.87394906371,2026-05-01
baseline_features,1470000.0,1484196.146538487,-14196.146538486937,2026-05-01
baseline_features,2050000.0,2141270.8310664343,-91270.83106643427,2026-05-01
baseline_features,520000.0,566860.4340644216,-46860.43406442157,2026-05-01
baseline_features,1000000.0,1648829.308521797,-648829.308521797,2026-05-01
baseline_features,520000.0,607070.420030364,-87070.42003036395,2026-05-01
baseline_features,730000.0,1374964.1773998095,-644964.1773998095,2026-05-01
baseline_features,1130000.0,1862056.1760749035,-732056.1760749035,2026-05-01
baseline_features,1205000.0,1197326.811350008,7673.188649991993,2026-05-01
baseline_features,1299900.0,1343311.8501712666,-43411.85017126659,2026-05-01
baseline_features,2620000.0,3018768.4364743154,-398768.43647431536,2026-05-01
baseline_features,875000.0,896999.6612262764,-21999.661226276425,2026-05-01
baseline_features,1395000.0,1250132.6947417415,144867.30525825848,2026-05-01
baseline_features,1127500.0,1778745.179452682,-651245.1794526819,2026-05-01
baseline_features,950000.0,1683355.858453212,-733355.8584532121,2026-05-01
baseline_features,536000.0,544461.6750893727,-8461.675089372671,2026-05-01
baseline_features,1330000.0,1305533.3351146446,24466.664885355392,2026-05-01
baseline_features,4200000.0,3554847.2195545896,645152.7804454104,2026-05-01
baseline_features,1533500.0,2186361.551335736,-652861.5513357362,2026-05-01
baseline_features,1450000.0,1176121.0518189238,273878.9481810762,2026-05-01
baseline_features,1675000.0,2203131.2073591594,-528131.2073591594,2026-05-01
baseline_features,1250000.0,1169841.1569025228,80158.84309747722,2026-05-01
baseline_features,1160000.0,1184797.3046392724,-24797.30463927239,2026-05-01
baseline_features,1463000.0,2009508.9932782708,-546508.9932782708,2026-05-01
baseline_features,1557500.0,2262278.775119758,-704778.7751197582,2026-05-01
baseline_features,1485000.0,1515506.3177654324,-30506.31776543241,2026-05-01
baseline_features,1040000.0,1040110.1078081151,-110.1078081150772,2026-05-01
baseline_features,805000.0,812112.3690010393,-7112.369001039304,2026-05-01
baseline_features,350000.0,347073.2792609425,2926.7207390575204,2026-05-01
baseline_features,650000.0,685380.6834979123,-35380.68349791225,2026-05-01
baseline_features,660000.0,710439.6012104133,-50439.60121041327,2026-05-01
baseline_features,159000.0,320249.9182195795,-161249.9182195795,2026-05-01
baseline_features,865000.0,823046.3497116998,41953.65028830024,2026-05-01
baseline_features,1350000.0,1342286.2389916198,7713.761008380214,2026-05-01
baseline_features,975000.0,1041642.6877454502,-66642.68774545018,2026-05-01
baseline_features,801000.0,782368.6519235084,18631.348076491617,2026-05-01
baseline_features,780726.0,876088.6884210035,-95362.68842100352,2026-05-01
baseline_features,320000.0,442652.0233217173,-122652.02332171728,2026-05-01
baseline_features,773567.0,872221.1268088825,-98654.12680888246,2026-05-01
baseline_features,2125000.0,2115852.1553165587,9147.844683441333,2026-05-01
baseline_features,3100000.0,2973142.457638962,126857.5423610378,2026-05-01
baseline_features,677000.0,1371307.259618601,-694307.2596186011,2026-05-01
baseline_features,1275750.0,1940172.6458933167,-664422.6458933167,2026-05-01
baseline_features,1023750.0,1668012.6516908447,-644262.6516908447,2026-05-01
baseline_features,805000.0,834151.0231837062,-29151.023183706217,2026-05-01
baseline_features,1185000.0,1186279.4869431646,-1279.4869431646075,2026-05-01
baseline_features,1585000.0,1495041.205464169,89958.79453583108,2026-05-01
baseline_features,560000.0,596187.7802469403,-36187.780246940325,2026-05-01
baseline_features,1000000.0,1098420.398228752,-98420.39822875196,2026-05-01
baseline_features,1600000.0,2220772.739982161,-620772.7399821612,2026-05-01
baseline_features,4295000.0,3955728.57056635,339271.4294336499,2026-05-01
baseline_features,1097000.0,1074241.7915716183,22758.20842838171,2026-05-01
baseline_features,1405000.0,1419800.7569214094,-14800.756921409396,2026-05-01
baseline_features,1280888.0,2040182.3089014948,-759294.3089014948,2026-05-01
baseline_features,2100000.0,1936877.6203468014,163122.37965319864,2026-05-01
baseline_features,1700000.0,1789753.4148336565,-89753.41483365651,2026-05-01
baseline_features,1480000.0,1478869.6691235884,1130.3308764116373,2026-05-01
baseline_features,1260000.0,1075291.7328362218,184708.2671637782,2026-05-01
baseline_features,1395000.0,1436490.2026132017,-41490.20261320169,2026-05-01
baseline_features,1813500.0,1756530.0698641187,56969.930135881295,2026-05-01
baseline_features,1950000.0,1906658.2323541637,43341.76764583634,2026-05-01
baseline_features,1150000.0,1136660.051268075,13339.948731925106,2026-05-01
baseline_features,615000.0,690261.6345142137,-75261.63451421366,2026-05-01
baseline_features,650000.0,700218.4389474621,-50218.43894746213,2026-05-01
baseline_features,1230000.0,1271633.1569661128,-41633.15696611279,2026-05-01
baseline_features,1280000.0,1239421.0495643616,40578.95043563843,2026-05-01
baseline_features,2005000.0,1561758.7866457715,443241.21335422853,2026-05-01
baseline_features,799000.0,944983.923550984,-145983.923550984,2026-05-01
baseline_features,4900000.0,4427513.831405707,472486.1685942933,2026-05-01
baseline_features,1000000.0,1681021.989217334,-681021.989217334,2026-05-01
baseline_features,650000.0,693217.9855471062,-43217.98554710625,2026-05-01
baseline_features,419999.0,460988.5017945932,-40989.501794593176,2026-05-01
baseline_features,930000.0,994590.3431219857,-64590.34312198567,2026-05-01
baseline_features,425000.0,476117.5734171951,-51117.57341719512,2026-05-01
baseline_features,561000.0,1364937.0143744275,-803937.0143744275,2026-05-01
baseline_features,775000.0,762743.51104601,12256.488953990047,2026-05-01
baseline_features,1550000.0,1609885.5240747991,-59885.52407479915,2026-05-01
baseline_features,1525000.0,1465826.0215879872,59173.9784120128,2026-05-01
baseline_features,349500.0,409174.77155734843,-59674.77155734843,2026-05-01
baseline_features,1450000.0,1331439.8097892846,118560.1902107154,2026-05-01
baseline_features,1000000.0,1659013.0697558678,-659013.0697558678,2026-05-01
baseline_features,630000.0,679512.8322271347,-49512.83222713473,2026-05-01
baseline_features,355000.0,431173.38068511744,-76173.38068511744,2026-05-01
baseline_features,1190000.0,1769892.824943578,-579892.8249435781,2026-05-01
baseline_features,3600000.0,3208822.059192866,391177.9408071339,2026-05-01
baseline_features,1101575.0,1156350.096244385,-54775.096244385,2026-05-01
baseline_features,1495000.0,1525122.526440306,-30122.5264403061,2026-05-01
baseline_features,1763000.0,1636503.0886766417,126496.9113233583,2026-05-01
baseline_features,1755000.0,1657573.1548816063,97426.84511839366,2026-05-01
baseline_features,675000.0,732515.465253121,-57515.46525312099,2026-05-01
baseline_features,807500.0,890317.0169723607,-82817.01697236067,2026-05-01
baseline_features,850000.0,981491.0388197061,-131491.03881970607,2026-05-01
baseline_features,3650000.0,3380066.7073341873,269933.29266581265,2026-05-01
baseline_features,1125000.0,1069934.2121047536,55065.78789524641,2026-05-01
baseline_features,5000000.0,3918116.684996038,1081883.3150039618,2026-05-01
baseline_features,1065000.0,1073640.8216569726,-8640.821656972636,2026-05-01
baseline_features,580000.0,1305693.6804588302,-725693.6804588302,2026-05-01
baseline_features,800000.0,826862.5391848395,-26862.539184839465,2026-05-01
baseline_features,863000.0,853281.4722216744,9718.527778325602,2026-05-01
baseline_features,1019230.0,1094630.3992294895,-75400.3992294895,2026-05-01
baseline_features,480000.0,456394.6583328964,23605.34166710358,2026-05-01
baseline_features,505000.0,560614.9427046956,-55614.942704695626,2026-05-01
baseline_features,870000.0,916666.0041599835,-46666.00415998348,2026-05-01
baseline_features,880000.0,931739.4546120348,-51739.45461203484,2026-05-01
baseline_features,500000.0,648004.0533602311,-148004.0533602311,2026-05-01
baseline_features,1050000.0,1173563.8556087005,-123563.85560870054,2026-05-01
baseline_features,1265000.0,1886991.9076504568,-621991.9076504568,2026-05-01
baseline_features,1888000.0,1895762.64857738,-7762.648577379994,2026-05-01
baseline_features,2475000.0,2362459.4116886295,112540.58831137046,2026-05-01
baseline_features,690000.0,1339157.3940868494,-649157.3940868494,2026-05-01
baseline_features,2600000.0,1482071.159240754,1117928.840759246,2026-05-01
baseline_features,575000.0,672842.9594479797,-97842.9594479797,2026-05-01
baseline_features,830000.0,848861.4484672708,-18861.44846727082,2026-05-01
baseline_features,390000.0,484855.9099119146,-94855.90991191461,2026-05-01
baseline_features,930000.0,1624793.212835235,-694793.212835235,2026-05-01
baseline_features,1450000.0,1524712.7224256867,-74712.72242568666,2026-05-01
baseline_features,1450000.0,1359911.9567666608,90088.04323333921,2026-05-01
baseline_features,685000.0,689435.4230588101,-4435.423058810062,2026-05-01
baseline_features,824900.0,886962.5781580936,-62062.57815809362,2026-05-01
baseline_features,1270000.0,1919193.3864624198,-649193.3864624198,2026-05-01
baseline_features,2735000.0,2575964.64183777,159035.35816222988,2026-05-01
baseline_features,1071000.0,1100590.3393858972,-29590.339385897154,2026-05-01
baseline_features,630000.0,631371.1752749585,-1371.1752749584848,2026-05-01
baseline_features,715000.0,1370917.1711314241,-655917.1711314241,2026-05-01
baseline_features,2010000.0,2113400.1528661773,-103400.15286617726,2026-05-01
baseline_features,800000.0,833370.2439183106,-33370.24391831062,2026-05-01
baseline_features,412000.0,437705.57009901444,-25705.57009901444,2026-05-01
baseline_features,1349999.0,2049558.1566602786,-699559.1566602786,2026-05-01
baseline_features,836000.0,870193.6802047868,-34193.680204786826,2026-05-01
baseline_features,1550000.0,1695416.0314389803,-145416.03143898025,2026-05-01
baseline_features,2251235.0,2159561.99067846,91673.00932154013,2026-05-01
baseline_features,1405000.0,1468856.4687005428,-63856.46870054281,2026-05-01
baseline_features,1015000.0,1046672.9486696313,-31672.948669631267,2026-05-01
baseline_features,649000.0,733529.1963496624,-84529.19634966238,2026-05-01
baseline_features,1510000.0,1446308.3078518435,63691.692148156464,2026-05-01
baseline_features,1140000.0,1054208.1323272346,85791.8676727654,2026-05-01
baseline_features,470000.0,587096.3291828921,-117096.3291828921,2026-05-01
baseline_features,1175000.0,1103891.0270577723,71108.97294222773,2026-05-01
baseline_features,785000.0,871738.4541236139,-86738.45412361389,2026-05-01
baseline_features,740000.0,791506.2842797125,-51506.284279712476,2026-05-01
baseline_features,915000.0,960237.7891014947,-45237.78910149471,2026-05-01
baseline_features,3420000.0,2992273.38031345,427726.61968655,2026-05-01
baseline_features,1060000.0,1764353.6939332224,-704353.6939332224,2026-05-01
baseline_features,1760000.0,1218853.5598685083,541146.4401314917,2026-05-01
baseline_features,1280000.0,977562.2507593128,302437.74924068723,2026-05-01
baseline_features,1050000.0,967306.3285424097,82693.6714575903,2026-05-01
baseline_features,525000.0,536196.2115719425,-11196.21157194255,2026-05-01
baseline_features,1200000.0,1302592.0527765506,-102592.05277655064,2026-05-01
baseline_features,775000.0,1468059.3191547517,-693059.3191547517,2026-05-01
baseline_features,802000.0,870745.324709818,-68745.324709818,2026-05-01
baseline_features,1150000.0,1307667.8835661036,-157667.88356610364,2026-05-01
baseline_features,1165000.0,1833791.3972194325,-668791.3972194325,2026-05-01
baseline_features,1199000.0,1307653.990427707,-108653.99042770709,2026-05-01
baseline_features,650000.0,788147.2415549586,-138147.24155495863,2026-05-01
baseline_features,1039200.0,1060341.4492656419,-21141.44926564186,2026-05-01
baseline_features,965000.0,1680160.2981769894,-715160.2981769894,2026-05-01
baseline_features,1400000.0,1432205.3286018984,-32205.328601898393,2026-05-01
baseline_features,1250000.0,1238441.2592348906,11558.740765109425,2026-05-01
baseline_features,3450000.0,3172316.8213642472,277683.17863575276,2026-05-01
baseline_features,850000.0,1073611.1641779947,-223611.1641779947,2026-05-01
baseline_features,2205000.0,2824772.2038069456,-619772.2038069456,2026-05-01
baseline_features,424000.0,605354.3592787471,-181354.3592787471,2026-05-01
baseline_features,527000.0,593541.9560999083,-66541.95609990833,2026-05-01
baseline_features,1010000.0,1133226.7000064086,-123226.70000640862,2026-05-01
baseline_features,1100000.0,1713273.5877906485,-613273.5877906485,2026-05-01
baseline_features,1000000.0,1068858.9434916342,-68858.94349163421,2026-05-01
baseline_features,1299990.0,1333945.670587688,-33955.670587687986,2026-05-01
baseline_features,2016000.0,2535233.9103236985,-519233.91032369854,2026-05-01
baseline_features,515000.0,585624.1009204254,-70624.10092042538,2026-05-01
baseline_features,1085000.0,1743670.3381062122,-658670.3381062122,2026-05-01
baseline_features,2050000.0,2154014.312407917,-104014.31240791688,2026-05-01
baseline_features,399500.0,496126.96462503937,-96626.96462503937,2026-05-01
baseline_features,810000.0,851824.9480976746,-41824.94809767464,2026-05-01
baseline_features,605000.0,679087.2453921611,-74087.24539216107,2026-05-01
baseline_features,790000.0,1644463.0494220706,-854463.0494220706,2026-05-01
baseline_features,569900.0,629624.1077738726,-59724.10777387256,2026-05-01
baseline_features,920000.0,995106.2330440651,-75106.23304406507,2026-05-01
baseline_features,722000.0,777353.2146707509,-55353.214670750895,2026-05-01
baseline_features,1120000.0,1823239.5283263437,-703239.5283263437,2026-05-01
baseline_features,665000.0,709441.3868503064,-44441.386850306415,2026-05-01
baseline_features,1395000.0,1380140.6971515429,14859.302848457126,2026-05-01
baseline_features,2620000.0,2410182.37130611,209817.62869388983,2026-05-01
baseline_features,540000.0,599113.9271262626,-59113.92712626257,2026-05-01
baseline_features,880000.0,906054.2950587391,-26054.29505873914,2026-05-01
baseline_features,2130000.0,2137154.640696844,-7154.640696844086,2026-05-01
baseline_features,1517000.0,1493572.8104775245,23427.18952247547,2026-05-01
baseline_features,500000.0,534889.3369861163,-34889.33698611625,2026-05-01
baseline_features,1208000.0,1434307.751513197,-226307.7515131971,2026-05-01
baseline_features,1150000.0,1162433.4846231483,-12433.484623148339,2026-05-01
baseline_features,374000.0,476270.8223225209,-102270.8223225209,2026-05-01
baseline_features,1055000.0,1091389.2838616972,-36389.283861697186,2026-05-01
baseline_features,1870000.0,1815800.7188319506,54199.281168049434,2026-05-01
baseline_features,1122540.0,1194587.6090194772,-72047.60901947715,2026-05-01
baseline_features,1300000.0,1426088.1488941708,-126088.14889417076,2026-05-01
baseline_features,1375021.0,1376830.5618824596,-1809.5618824595585,2026-05-01
baseline_features,3330000.0,2862385.5408046893,467614.4591953107,2026-05-01
baseline_features,890000.0,845684.9345032646,44315.06549673539,2026-05-01
baseline_features,1379000.0,1427514.1161031337,-48514.11610313365,2026-05-01
baseline_features,790000.0,768362.256610428,21637.743389572017,2026-05-01
baseline_features,1950000.0,1934795.49899412,15204.501005880069,2026-05-01
baseline_features,545000.0,626697.5450246192,-81697.5450246192,2026-05-01
baseline_features,975000.0,1017562.6529482995,-42562.65294829954,2026-05-01
baseline_features,793000.0,852594.6207677594,-59594.62076775939,2026-05-01
baseline_features,870000.0,1059219.7178371954,-189219.71783719538,2026-05-01
baseline_features,720000.0,710309.7692846472,9690.230715352809,2026-05-01
baseline_features,4300000.0,3974762.3667351105,325237.6332648895,2026-05-01
baseline_features,350000.0,312311.7542429491,37688.24575705093,2026-05-01
baseline_features,1030000.0,1072606.8449189146,-42606.844918914605,2026-05-01
baseline_features,505000.0,564524.3057526641,-59524.305752664106,2026-05-01
baseline_features,519000.0,495585.31359441776,23414.686405582237,2026-05-01
baseline_features,925000.0,1646329.012802394,-721329.0128023941,2026-05-01
baseline_features,1960000.0,1865071.248479907,94928.75152009306,2026-05-01
baseline_features,1210000.0,1181822.419360748,28177.580639251973,2026-05-01
baseline_features,1170000.0,1230225.3768748674,-60225.37687486736,2026-05-01
baseline_features,1700000.0,1699240.8358941479,759.1641058521345,2026-05-01
baseline_features,2850000.0,2434048.643025739,415951.3569742609,2026-05-01
baseline_features,628579.0,704355.233752797,-75776.23375279701,2026-05-01
baseline_features,1300000.0,1442309.409728308,-142309.40972830798,2026-05-01
baseline_features,2150000.0,2650932.1820383323,-500932.18203833234,2026-05-01
baseline_features,790000.0,1465981.7879602623,-675981.7879602623,2026-05-01
baseline_features,1720000.0,1614091.4861918523,105908.51380814775,2026-05-01
baseline_features,800000.0,876656.3062001946,-76656.30620019464,2026-05-01
baseline_features,515000.0,600216.3378111332,-85216.33781113324,2026-05-01
baseline_features,465000.0,453868.7255493499,11131.27445065009,2026-05-01
baseline_features,1720000.0,2349371.2144448254,-629371.2144448254,2026-05-01
baseline_features,625000.0,646313.2898261172,-21313.289826117223,2026-05-01
baseline_features,960000.0,932854.9332017587,27145.066798241343,2026-05-01
baseline_features,549000.0,651451.4021709097,-102451.40217090969,2026-05-01
baseline_features,1276000.0,1287079.740919483,-11079.740919482894,2026-05-01
baseline_features,736000.0,756383.7091187765,-20383.70911877649,2026-05-01
baseline_features,1250000.0,1995760.6355811134,-745760.6355811134,2026-05-01
baseline_features,3150000.0,2862613.3903026553,287386.6096973447,2026-05-01
baseline_features,790000.0,822984.5915325384,-32984.59153253841,2026-05-01
baseline_features,2000000.0,1688873.7565256536,311126.24347434635,2026-05-01
baseline_features,1350000.0,1982056.6513624608,-632056.6513624608,2026-05-01
baseline_features,780000.0,810391.5642722466,-30391.564272246556,2026-05-01
baseline_features,789990.0,850560.4430853184,-60570.44308531843,2026-05-01
baseline_features,1160000.0,1333652.5187685548,-173652.5187685548,2026-05-01
baseline_features,2050000.0,1927556.6300599435,122443.36994005647,2026-05-01
baseline_features,850000.0,955130.2930314343,-105130.2930314343,2026-05-01
baseline_features,1100000.0,1700587.078909951,-600587.078909951,2026-05-01
baseline_features,550000.0,688350.2005683663,-138350.20056836633,2026-05-01
baseline_features,757500.0,778143.3456025819,-20643.34560258186,2026-05-01
baseline_features,420000.0,468819.0998122926,-48819.09981229261,2026-05-01
baseline_features,782000.0,824865.5143678469,-42865.51436784689,2026-05-01
baseline_features,3685000.0,3527412.6176542835,157587.38234571647,2026-05-01
baseline_features,1050000.0,1051759.932199141,-1759.9321991410106,2026-05-01
baseline_features,419000.0,496809.11592699355,-77809.11592699355,2026-05-01
baseline_features,1287000.0,1068094.1011759841,218905.89882401587,2026-05-01
baseline_features,1860000.0,1802086.6591589898,57913.34084101021,2026-05-01
baseline_features,1625000.0,1546909.3036280626,78090.6963719374,2026-05-01
baseline_features,775000.0,824234.2973707644,-49234.29737076443,2026-05-01
baseline_features,735000.0,776956.8476162481,-41956.847616248066,2026-05-01
baseline_features,910000.0,986935.2539375186,-76935.25393751857,2026-05-01
baseline_features,1590000.0,1551605.9039790058,38394.09602099424,2026-05-01
baseline_features,981000.0,1651846.6067778724,-670846.6067778724,2026-05-01
baseline_features,1150000.0,1815578.471699197,-665578.4716991971,2026-05-01
baseline_features,1670050.0,1361822.3391989656,308227.6608010344,2026-05-01
baseline_features,1300000.0,1401822.6976213097,-101822.69762130966,2026-05-01
baseline_features,1600000.0,1061740.4975940764,538259.5024059236,2026-05-01
baseline_features,2454000.0,2446059.7016287902,7940.298371209763,2026-05-01
baseline_features,1000000.0,1005032.1512817466,-5032.15128174657,2026-05-01
baseline_features,930000.0,944101.8727111472,-14101.872711147182,2026-05-01
baseline_features,1410000.0,1449078.7786456258,-39078.7786456258,2026-05-01
baseline_features,650000.0,803558.4844930214,-153558.4844930214,2026-05-01
baseline_features,890000.0,1590773.835275576,-700773.835275576,2026-05-01
baseline_features,1250000.0,1252164.1027904341,-2164.1027904341463,2026-05-01
baseline_features,1225000.0,1275387.3009695134,-50387.300969513366,2026-05-01
baseline_features,1615000.0,1620497.2491245563,-5497.249124556314,2026-05-01
baseline_features,2150000.0,1919834.744588912,230165.255411088,2026-05-01
baseline_features,1650000.0,1537663.9400563536,112336.05994364643,2026-05-01
baseline_features,1150000.0,1239542.2956681054,-89542.29566810536,2026-05-01
baseline_features,1600000.0,1423031.571970757,176968.4280292429,2026-05-01
baseline_features,1030000.0,884636.1232546549,145363.87674534507,2026-05-01
baseline_features,1876875.0,2051992.0647604682,-175117.0647604682,2026-05-01
baseline_features,1850000.0,1696190.2343950858,153809.76560491417,2026-05-01
baseline_features,1445000.0,1586135.285154408,-141135.28515440808,2026-05-01
baseline_features,1500000.0,1148404.266561708,351595.73343829205,2026-05-01
baseline_features,2030000.0,1922007.1135631683,107992.88643683167,2026-05-01
baseline_features,1120000.0,1205478.6531453724,-85478.6531453724,2026-05-01
