actual,linear_predicted,best_advanced_predicted,linear_residual,advanced_residual
1265000.0,1275312.7294266797,1.337578e+06,-10312.729426679667,-72578.0
485000.0,444101.26033344003,407712.38,40898.739666559966,77287.625
633800.0,470729.64464269066,620333.2,163070.35535730934,13466.8125
1275000.0,1468810.5912052179,1.2531922e+06,-193810.59120521788,21807.75
1100000.0,1094805.4259248122,1.1038412e+06,5194.574075187789,-3841.25
555000.0,588239.5075632292,564174.25,-33239.507563229185,-9174.25
1649000.0,1705918.7894000888,1.6904962e+06,-56918.789400088834,-41496.25
792000.0,1013412.1014687795,801743.6,-221412.1014687795,-9743.625
1490000.0,1419454.1440790861,1.5229512e+06,70545.85592091386,-32951.25
395000.0,344768.29035674327,397501.22,50231.709643256734,-2501.21875
1325000.0,1152787.357536189,1.3124278e+06,172212.64246381097,12572.25
1715000.0,1920993.8026758013,1.7307618e+06,-205993.80267580133,-15761.75
385000.0,376965.59820769995,402233.62,8034.40179230005,-17233.625
4100000.0,3926518.4453464053,4.2313985e+06,173481.55465359474,-131398.5
900000.0,907183.9463035456,875938.25,-7183.946303545614,24061.75
1325000.0,1277088.00866706,1.3517675e+06,47911.99133294006,-26767.5
1195000.0,1215875.4257753931,1.2071432e+06,-20875.425775393145,-12143.25
580000.0,582479.0487815298,584597.06,-2479.0487815297674,-4597.0625
925000.0,901094.710224967,892334.25,23905.289775033016,32665.75
1790000.0,1706241.9150891923,1.7198332e+06,83758.08491080767,70166.75
970000.0,1457631.9156308225,976577.1,-487631.91563082254,-6577.125
1650000.0,1712014.5559536319,1.6621748e+06,-62014.555953631876,-12174.75
440000.0,479403.77054199995,447832.38,-39403.770541999955,-7832.375
885000.0,771429.4828712295,985066.6,113570.51712877047,-100066.625
3150000.0,3101526.064326826,3.2313995e+06,48473.93567317398,-81399.5
855000.0,1408734.4178503165,857557.94,-553734.4178503165,-2557.9375
785000.0,1339382.9427217161,786825.25,-554382.9427217161,-1825.25
555000.0,563265.7364513079,566816.8,-8265.736451307894,-11816.8125
795000.0,739838.4946695752,788815.5,55161.505330424756,6184.5
965000.0,941829.9476325718,898612.8,23170.0523674282,66387.1875
720000.0,507965.95955639624,666949.4,212034.04044360376,53050.625
810000.0,847794.9393892798,768253.25,-37794.93938927981,41746.75
852000.0,913496.1553886281,862511.1,-61496.15538862813,-10511.125
253000.0,187431.5404938776,240805.6,65568.4595061224,12194.40625
1200000.0,1141195.8483035674,1.2124736e+06,58804.151696432615,-12473.625
780000.0,814894.086428247,775930.1,-34894.08642824704,4069.875
1760000.0,1912828.591228955,1.8455236e+06,-152828.59122895496,-85523.625
1400000.0,1302264.2278118378,1.3861934e+06,97735.7721881622,13806.625
1100000.0,1166119.8357269608,1.1207539e+06,-66119.8357269608,-20753.875
2220000.0,2166917.9414696777,2.128638e+06,53082.058530322276,91362.0
1150000.0,1229305.032426442,1.1839869e+06,-79305.03242644202,-33986.875
1470000.0,2030503.7106796657,1.5245191e+06,-560503.7106796657,-54519.125
360000.0,509498.1408957733,363486.16,-149498.1408957733,-3486.15625
1300000.0,1313730.8646264714,1.345101e+06,-13730.864626471419,-45101.0
615000.0,636719.1040720158,579619.7,-21719.10407201585,35380.3125
1080000.0,1051314.6588435853,967635.56,28685.34115641471,112364.4375
870000.0,955941.0300293255,940513.06,-85941.03002932551,-70513.0625
215000.0,182641.9006885267,196643.86,32358.099311473314,18356.140625
1020000.0,1308675.9636341606,985840.1,-288675.9636341606,34159.875
635285.0,591768.287127356,619059.6,43516.712872643955,16225.375
1450000.0,1913283.73569988,1.4476025e+06,-463283.73569987994,2397.5
1747250.0,1600339.4431219357,1.7262468e+06,146910.5568780643,21003.25
2085000.0,1959661.7074516844,2.0705581e+06,125338.2925483156,14441.875
261800.0,489798.64907567285,329660.62,-227998.64907567285,-67860.625
1250000.0,1664686.4901506403,1.1647396e+06,-414686.49015064025,85260.375
845000.0,1020206.9431067441,897585.0,-175206.9431067441,-52585.0
302500.0,333229.4882231505,282651.44,-30729.48822315049,19848.5625
1390000.0,1531692.6956739328,1.3619578e+06,-141692.6956739328,28042.25
667000.0,818432.3701837782,674952.8,-151432.37018377823,-7952.8125
1125000.0,1041888.1944348197,1.066167e+06,83111.80556518026,58833.0
1605860.0,1350208.8293323335,1.2736132e+06,255651.17066766648,332246.75
955000.0,1034763.2818327672,988087.75,-79763.28183276718,-33087.75
770000.0,720602.0720120461,729911.5,49397.92798795388,40088.5
1525000.0,1656634.2660591675,1.5661171e+06,-131634.26605916745,-41117.125
1100000.0,1857170.0650975844,1.0948166e+06,-757170.0650975844,5183.375
519000.0,417826.9724770291,509394.88,101173.02752297092,9605.125
156000.0,7095.1578312444035,124026.33,148904.8421687556,31973.671875
800000.0,1563208.23632034,832319.9,-763208.2363203401,-32319.875
1100000.0,1056376.2801841262,1.1148779e+06,43623.719815873774,-14877.875
750000.0,1218532.9089407665,658411.44,-468532.9089407665,91588.5625
1165000.0,1235901.3490005424,1.0926669e+06,-70901.34900054242,72333.125
421000.0,519503.84282311075,416669.94,-98503.84282311075,4330.0625
570000.0,504466.56341809605,565506.94,65533.43658190395,4493.0625
1575000.0,1966586.6423821677,1.5051092e+06,-391586.64238216775,69890.75
1375000.0,1833290.997206356,1.3751002e+06,-458290.9972063559,-100.25
997000.0,976911.1507189495,957075.75,20088.849281050498,39924.25
1649000.0,1680119.4210067624,1.6483685e+06,-31119.421006762423,631.5
692000.0,701840.4722829879,699356.4,-9840.472282987903,-7356.375
1190000.0,1512836.3268115707,1.1659055e+06,-322836.3268115707,24094.5
985000.0,1658610.136864083,1.0597644e+06,-673610.1368640829,-74764.375
1380000.0,1210332.5378367624,1.3126892e+06,169667.46216323762,67310.75
845000.0,777153.403942663,875649.3,67846.59605733701,-30649.3125
875000.0,784238.2544026746,832574.7,90761.74559732538,42425.3125
465000.0,538588.76045043,461992.2,-73588.76045042998,3007.8125
1495000.0,1331594.5793972602,1.5207495e+06,163405.4206027398,-25749.5
550000.0,608142.4344998001,549209.5,-58142.43449980009,790.5
1420000.0,1589901.2202140861,1.3782368e+06,-169901.22021408612,41763.25
900000.0,889013.1217384322,861871.4,10986.878261567792,38128.625
1893000.0,2098024.2174871713,1.9792934e+06,-205024.2174871713,-86293.375
1699000.0,2177371.7560081827,1.693315e+06,-478371.75600818265,5685.0
777500.0,789805.0399740062,760819.25,-12305.039974006242,16680.75
775000.0,791691.9956156726,791665.75,-16691.995615672553,-16665.75
840000.0,822694.6552291934,829010.1,17305.34477080661,10989.875
659000.0,638175.2230669981,667734.75,20824.776933001936,-8734.75
1345000.0,1856660.2281811808,1.4166889e+06,-511660.2281811808,-71688.875
1125000.0,1123469.312094156,1.1023716e+06,1530.6879058440682,22628.375
885000.0,1512102.1304779765,851501.3,-627102.1304779765,33498.6875
980000.0,1554076.1859718265,1.015435e+06,-574076.1859718265,-35435.0
1800000.0,1804618.56206558,1.8513002e+06,-4618.5620655799285,-51300.25
1168000.0,1173211.486367272,1.1866784e+06,-5211.48636727198,-18678.375
1960000.0,2086720.3082609181,1.9450908e+06,-126720.30826091813,14909.25
5300000.0,4237918.506277692,4.6668415e+06,1062081.4937223084,633158.5
540364.0,544707.2123192404,554447.94,-4343.21231924044,-14083.9375
1250000.0,1617021.6299965093,1.1496516e+06,-367021.6299965093,100348.375
1375000.0,1433335.9797823373,1.3411904e+06,-58335.97978233732,33809.625
1690000.0,1475353.6943365415,1.5445418e+06,214646.30566345854,145458.25
1950000.0,1841667.2258298458,1.8998026e+06,108332.77417015424,50197.375
395000.0,438241.8093017463,350829.94,-43241.80930174631,44170.0625
867500.0,913223.6554321158,889605.06,-45723.655432115775,-22105.0625
950000.0,1044575.5697977245,977827.75,-94575.56979772449,-27827.75
1410000.0,1287825.958623395,1.4300528e+06,122174.04137660493,-20052.75
870000.0,867003.88118994,867221.5,2996.1188100599684,2778.5
2600000.0,2510384.6812381456,2.8089372e+06,89615.31876185443,-208937.25
675000.0,693114.3910343533,687265.5,-18114.39103435329,-12265.5
849000.0,840528.7491983473,944018.56,8471.25080165267,-95018.5625
735000.0,777625.2893488267,744224.75,-42625.289348826744,-9224.75
1100000.0,1177694.8957337218,1.0499239e+06,-77694.89573372179,50076.125
400000.0,330290.87052384333,400849.7,69709.12947615667,-849.6875
690000.0,1413508.679718596,617639.0,-723508.6797185959,72361.0
4618000.0,3856176.399002161,4.430042e+06,761823.6009978391,187958.0
1194500.0,1233007.2428994693,1.1669255e+06,-38507.24289946933,27574.5
1755000.0,2242317.6881959056,1.733018e+06,-487317.68819590565,21982.0
3250000.0,3229509.3374522384,3.3712972e+06,20490.662547761574,-121297.25
3225000.0,3102366.656804839,3.342093e+06,122633.34319516085,-117093.0
1160000.0,1141738.0242285791,1.1367824e+06,18261.975771420868,23217.625
765000.0,867439.6714785402,776154.4,-102439.67147854017,-11154.375
1165000.0,1260067.5471187376,1.201873e+06,-95067.5471187376,-36873.0
900000.0,1370815.7594481725,921897.1,-470815.7594481725,-21897.125
1790000.0,1668460.4474612928,1.8467368e+06,121539.55253870715,-56736.75
760000.0,801206.4568915141,725100.7,-41206.45689151413,34899.3125
1100000.0,1644644.44689803,1.04057175e+06,-544644.4468980299,59428.25
788000.0,1394103.5509982298,811787.1,-606103.5509982298,-23787.125
1229000.0,1130229.58190346,1.221297e+06,98770.41809654003,7703.0
775000.0,1391319.6683097612,775265.2,-616319.6683097612,-265.1875
4300000.0,4127184.9589120355,3.7505095e+06,172815.04108796455,549490.5
765000.0,1472226.5408534647,767734.75,-707226.5408534647,-2734.75
3200000.0,2892194.1098661274,3.041545e+06,307805.8901338726,158455.0
1300000.0,1220278.6362331137,1.2629235e+06,79721.3637668863,37076.5
1317000.0,1211705.1708283394,1.3154238e+06,105294.82917166059,1576.25
1785000.0,1791921.546117134,1.7527942e+06,-6921.546117133927,32205.75
1120000.0,1781584.3327379015,1.1249622e+06,-661584.3327379015,-4962.25
330000.0,501016.7257537055,356575.34,-171016.72575370548,-26575.34375
961240.0,947510.5033659271,922771.44,13729.496634072857,38468.5625
249000.0,393212.3936218248,238179.72,-144212.3936218248,10820.28125
1100000.0,995384.4648780372,1.0480482e+06,104615.53512196278,51951.8125
1600000.0,2110888.4409344224,1.6124568e+06,-510888.4409344224,-12456.75
811000.0,845068.9509038988,813302.8,-34068.9509038988,-2302.8125
872000.0,892049.0519757916,847263.25,-20049.051975791575,24736.75
1060000.0,1033397.3519936336,1.113453e+06,26602.64800636645,-53453.0
300000.0,458724.028566611,367584.28,-158724.028566611,-67584.28125
356000.0,431005.26361119165,358409.9,-75005.26361119165,-2409.90625
525000.0,542938.7459183488,515827.75,-17938.74591834878,9172.25
847700.0,854528.4544353873,871473.0,-6828.454435387277,-23773.0
3500000.0,3534538.9015722326,3.5492655e+06,-34538.9015722326,-49265.5
675000.0,683612.8019974269,672281.6,-8612.801997426897,2718.375
724750.0,797754.2506009096,740213.4,-73004.25060090958,-15463.375
1475000.0,1242490.9718193586,1.3868756e+06,232509.02818064135,88124.375
1115000.0,1251029.3632525103,1.097385e+06,-136029.36325251032,17615.0
1525000.0,1488210.165321429,1.5559448e+06,36789.83467857097,-30944.75
767000.0,1366958.4867357658,841817.8,-599958.4867357658,-74817.8125
737000.0,593916.1334119106,738089.5,143083.86658808938,-1089.5
201500.0,306508.31727964384,201768.62,-105008.31727964384,-268.625
735000.0,702787.0292520506,753610.25,32212.97074794944,-18610.25
640000.0,612781.1378377192,599460.6,27218.862162280828,40539.375
817000.0,905048.4025213406,828146.4,-88048.40252134064,-11146.375
705000.0,549981.7294531771,698270.75,155018.27054682293,6729.25
1249000.0,1808588.194902386,1.2590885e+06,-559588.194902386,-10088.5
2180000.0,2141124.4853755073,2.2367605e+06,38875.51462449273,-56760.5
569900.0,620154.2756119412,578489.3,-50254.27561194124,-8589.3125
500000.0,722836.7188454925,533446.9,-222836.71884549246,-33446.875
1650000.0,1283918.02630335,1.3813436e+06,366081.97369665,268656.375
880000.0,940296.1250612866,904655.9,-60296.12506128661,-24655.875
1675525.0,1540971.5605928474,1.6419624e+06,134553.4394071526,33562.625
779000.0,842512.4633143286,793831.0,-63512.463314328576,-14831.0
2165000.0,1728502.7259460296,1.9037256e+06,436497.27405397035,261274.375
545000.0,546672.071645076,538965.5,-1672.0716450760374,6034.5
555000.0,480651.62712411745,554817.6,74348.37287588255,182.375
1150000.0,1181054.2342009374,1.0570702e+06,-31054.23420093744,92929.75
700000.0,639545.1664909591,677909.25,60454.83350904088,22090.75
975000.0,1169602.193103839,961914.5,-194602.19310383894,13085.5
725000.0,751024.4233076749,731873.7,-26024.423307674937,-6873.6875
785000.0,825835.6108406628,771342.5,-40835.61084066285,13657.5
750000.0,957959.4092748467,744560.5,-207959.40927484666,5439.5
1851200.0,1841416.0084549896,1.9380638e+06,9783.991545010358,-86863.75
747000.0,689813.0413904338,789636.7,57186.95860956621,-42636.6875
750000.0,815939.1478448282,789078.1,-65939.1478448282,-39078.125
780000.0,788375.6622780617,800866.3,-8375.662278061733,-20866.3125
1525000.0,1990975.3961711791,1.560175e+06,-465975.39617117913,-35175.0
1050000.0,1132679.0666834938,955488.0,-82679.06668349379,94512.0
615000.0,1080844.6408238017,632991.25,-465844.64082380175,-17991.25
830000.0,913207.108414945,792442.25,-83207.10841494496,37557.75
1970000.0,2052480.1961792633,2.1826802e+06,-82480.1961792633,-212680.25
825000.0,1428735.9640912449,845673.75,-603735.9640912449,-20673.75
675000.0,836930.5925294949,697192.1,-161930.5925294949,-22192.125
1258000.0,1189548.0433364387,1.1090328e+06,68451.95666356129,148967.25
1425000.0,2031581.3549874837,1.4473624e+06,-606581.3549874837,-22362.375
1385000.0,1389203.1773081548,1.360016e+06,-4203.177308154758,24984.0
684000.0,787382.7074419367,688902.06,-103382.70744193671,-4902.0625
1142000.0,1344449.2868120496,1.1580874e+06,-202449.28681204957,-16087.375
685000.0,700203.4725074335,687749.4,-15203.4725074335,-2749.375
708000.0,717335.2718382925,709872.6,-9335.27183829248,-1872.625
1125000.0,1206219.2510736343,1.1148779e+06,-81219.25107363425,10122.125
1150000.0,1825970.5996874357,1.1555301e+06,-675970.5996874357,-5530.125
1350000.0,1397284.1850824994,1.4000811e+06,-47284.1850824994,-50081.125
600000.0,604468.6173928118,610357.1,-4468.617392811808,-10357.125
450000.0,467250.6174636305,431149.16,-17250.617463630508,18850.84375
715000.0,731643.8237241623,721291.5,-16643.8237241623,-6291.5
845000.0,785688.0637106113,752850.94,59311.93628938869,92149.0625
1200000.0,1710817.912696016,1.1711196e+06,-510817.912696016,28880.375
1260000.0,1480562.4066061415,1.3357896e+06,-220562.40660614148,-75789.625
537000.0,480212.2188764928,564255.5,56787.781123507186,-27255.5
1200000.0,1249543.9870780958,1.2185838e+06,-49543.987078095786,-18583.75
1375000.0,1177560.833271295,1.1704831e+06,197439.16672870493,204516.875
675000.0,683744.8248873968,643970.1,-8744.824887396768,31029.875
1110000.0,1070876.3980165538,1.0645079e+06,39123.60198344616,45492.125
670000.0,739086.2768688102,702055.44,-69086.27686881018,-32055.4375
2240000.0,2222104.4692803104,2.3355075e+06,17895.53071968956,-95507.5
3000000.0,3186657.3266098946,2.9657032e+06,-186657.32660989463,34296.75
660000.0,548038.7584139524,667729.6,111961.24158604757,-7729.625
1825000.0,2044077.722897283,1.972822e+06,-219077.72289728303,-147822.0
467000.0,458592.2418863039,477393.03,8407.758113696123,-10393.03125
630000.0,668283.9339290928,622488.0,-38283.93392909283,7512.0
3830000.0,4179944.2406777674,3.6896248e+06,-349944.24067776743,140375.25
702500.0,686765.98304148,725492.2,15734.01695852005,-22992.1875
350000.0,582126.0938744111,349925.75,-232126.09387441108,74.25
885000.0,1376201.472072776,884461.75,-491201.47207277594,538.25
2038850.0,1884938.6632554885,1.9987686e+06,153911.3367445115,40081.375
1925000.0,1858899.5677515522,1.8987358e+06,66100.43224844779,26264.25
1094000.0,1035420.9451885441,1.1264008e+06,58579.05481145589,-32400.75
2600000.0,2740266.6315236795,2.735797e+06,-140266.63152367948,-135797.0
1630000.0,1468501.4659954866,1.5282471e+06,161498.5340045134,101752.875
665000.0,678966.0935568536,669418.7,-13966.093556853593,-4418.6875
850000.0,833196.66181334,871292.7,16803.338186659967,-21292.6875
1162500.0,1650915.9186359476,1.1709789e+06,-488415.91863594763,-8478.875
880000.0,1083021.9076472176,889887.6,-203021.90764721762,-9887.625
2200000.0,1947771.0217877391,2.1222652e+06,252228.97821226087,77734.75
1921000.0,1649985.1062356143,1.724052e+06,271014.8937643857,196948.0
870000.0,1003398.5219234677,821136.9,-133398.52192346775,48863.125
2500000.0,2325716.3380472744,2.5433788e+06,174283.6619527256,-43378.75
610000.0,694580.9365732321,631469.4,-84580.93657323206,-21469.375
825000.0,794720.9240826194,794521.0,30279.07591738063,30479.0
1000000.0,1053877.7570534307,1.089114e+06,-53877.75705343066,-89114.0
2400000.0,2753444.9172127945,2.272745e+06,-353444.91721279453,127255.0
1629710.0,1499184.2850928134,1.6044725e+06,130525.71490718657,25237.5
2462000.0,2376622.284978986,2.5069172e+06,85377.71502101421,-44917.25
1400000.0,1273498.3885876362,1.2737699e+06,126501.61141236383,126230.125
823800.0,842606.3516654825,760796.75,-18806.351665482507,63003.25
2288000.0,2365667.016675543,2.2651718e+06,-77667.01667554304,22828.25
594990.0,542147.6548220966,630842.2,52842.34517790342,-35852.1875
2650000.0,3209712.686649737,2.6070028e+06,-559712.686649737,42997.25
1715000.0,1572058.5119913924,1.6453121e+06,142941.48800860764,69687.875
1865000.0,1874378.0129599562,2.0144874e+06,-9378.012959956191,-149487.375
610000.0,620885.3777128241,605675.44,-10885.377712824149,4324.5625
812500.0,993817.4815482086,850639.4,-181317.48154820863,-38139.375
1000000.0,1596801.8036387116,1.010065e+06,-596801.8036387116,-10065.0
3160000.0,2995738.3032378573,3.1833438e+06,164261.6967621427,-23343.75
3302000.0,2846932.7412989535,3.086527e+06,455067.25870104646,215473.0
2780000.0,1926333.0941818194,2.2181268e+06,853666.9058181806,561873.25
2030000.0,1929645.7536033527,2.1217612e+06,100354.2463966473,-91761.25
435000.0,421377.31697040005,417377.84,13622.683029599953,17622.15625
1025000.0,1168479.1950171043,1.197072e+06,-143479.19501710427,-172072.0
740000.0,880280.9073269363,755906.4,-140280.90732693626,-15906.375
2530000.0,1886434.8101689955,2.0272728e+06,643565.1898310045,502727.25
2775000.0,1861187.4129513623,2.2870978e+06,913812.5870486377,487902.25
852000.0,956302.079465347,831290.2,-104302.079465347,20709.8125
1000000.0,1185018.1723434597,1.1165005e+06,-185018.17234345968,-116500.5
1799900.0,2198044.3931127423,1.6903995e+06,-398144.39311274234,109500.5
925000.0,1412077.15420052,916457.9,-487077.1542005199,8542.125
800000.0,767536.1367042982,815266.75,32463.863295701798,-15266.75
880000.0,1541962.481802662,901818.5,-661962.4818026619,-21818.5
760000.0,777850.281190858,804237.75,-17850.28119085799,-44237.75
1555000.0,1479899.0426954334,1.616019e+06,75100.95730456663,-61019.0
1400000.0,1229119.3667517398,1.343177e+06,170880.63324826024,56823.0
2659000.0,2497022.0915722298,2.6245022e+06,161977.90842777025,34497.75
1188000.0,1193607.5108318448,996922.6,-5607.51083184476,191077.375
2990000.0,2822541.4026692524,3.0523225e+06,167458.59733074764,-62322.5
552500.0,468819.46424923884,540753.06,83680.53575076116,11746.9375
1200000.0,1433638.8464547354,1.2977945e+06,-233638.84645473538,-97794.5
1541900.0,1626580.1185953615,1.5592335e+06,-84680.11859536148,-17333.5
599990.0,715298.8685780626,607170.44,-115308.86857806263,-7180.4375
4710000.0,4282359.317143206,5.002647e+06,427640.68285679445,-292647.0
950000.0,1048734.679114422,897705.7,-98734.67911442206,52294.3125
1180000.0,898606.8370078285,1.0093582e+06,281393.1629921715,170641.8125
750000.0,961591.5614436273,707275.7,-211591.56144362735,42724.3125
895000.0,868088.9390369913,903587.6,26911.06096300867,-8587.625
690000.0,668629.1344260399,664884.8,21370.865573960124,25115.1875
1235000.0,1217495.2686488812,1.2932108e+06,17504.731351118768,-58210.75
369000.0,495932.1841804803,371854.12,-126932.18418048031,-2854.125
1250000.0,1179007.1714986647,1.2113825e+06,70992.82850133535,38617.5
1508000.0,1477500.1364966307,1.559464e+06,30499.86350336927,-51464.0
1199888.0,1306734.5894018777,1.1671035e+06,-106846.58940187772,32784.5
2190000.0,2140382.798304897,2.1306792e+06,49617.2016951032,59320.75
900000.0,843360.8356075902,881955.06,56639.164392409846,18044.9375
785000.0,875394.9954432679,794981.06,-90394.99544326786,-9981.0625
1200000.0,1362551.2702726347,1.3285315e+06,-162551.2702726347,-128531.5
1049000.0,1566668.4120051968,1.0794972e+06,-517668.4120051968,-30497.25
1250000.0,1700303.2208391794,1.2052084e+06,-450303.22083917935,44791.625
450000.0,553217.8370507376,473886.66,-103217.83705073758,-23886.65625
535000.0,582930.3040469191,494869.78,-47930.304046919104,40130.21875
340500.0,377444.43544012005,334723.7,-36944.435440120054,5776.3125
1670000.0,2071764.2440587839,1.711874e+06,-401764.24405878386,-41874.0
2125000.0,2081285.7149337167,1.9920834e+06,43714.28506628331,132916.625
1225000.0,1715995.449736318,1.2036888e+06,-490995.4497363181,21311.25
2450000.0,2198512.0601987313,2.3570935e+06,251487.93980126875,92906.5
905000.0,829904.1999069499,767762.56,75095.80009305011,137237.4375
840000.0,839317.6766392372,795320.75,682.3233607627917,44679.25
1410000.0,1319007.4174167858,1.391421e+06,90992.58258321416,18579.0
1290000.0,1209958.7104453773,1.2142614e+06,80041.28955462272,75738.625
1500000.0,1052087.9462779483,986450.44,447912.05372205167,513549.5625
2200000.0,1316793.7742639435,1.4340474e+06,883206.2257360565,765952.625
2000000.0,1899947.904116167,2.0482766e+06,100052.09588383301,-48276.625
1409000.0,1920361.5668324945,1.3282655e+06,-511361.56683249446,80734.5
880000.0,1033898.2213733429,899283.2,-153898.2213733429,-19283.1875
582000.0,552703.9329686787,579041.25,29296.06703132135,2958.75
520000.0,718615.4592389278,570493.7,-198615.4592389278,-50493.6875
1675000.0,1550267.1728729233,1.5360659e+06,124732.82712707669,138934.125
1305000.0,1283903.7365843458,1.2507922e+06,21096.26341565419,54207.75
941500.0,851257.3926445217,931087.94,90242.60735547834,10412.0625
1784755.0,1693354.7309872338,1.7078202e+06,91400.26901276619,76934.75
500000.0,524779.3175309269,487938.7,-24779.3175309269,12061.3125
1403500.0,1291228.4331086893,1.4096215e+06,112271.56689131074,-6121.5
676000.0,555827.0458738491,692817.6,120172.95412615093,-16817.625
505000.0,613482.5310567509,514484.06,-108482.53105675092,-9484.0625
2320000.0,2240705.8769573267,2.3681068e+06,79294.12304267334,-48106.75
2600000.0,3016545.3560727164,2.630511e+06,-416545.3560727164,-30511.0
1308000.0,1188851.5833629412,1.2624539e+06,119148.41663705884,45546.125
370000.0,354716.66762292595,384098.12,15283.332377074054,-14098.125
1700000.0,1920130.169523861,1.7461272e+06,-220130.16952386103,-46127.25
3300000.0,2838305.366029987,3.125988e+06,461694.6339700129,174012.0
2050000.0,1992414.78835731,2.207072e+06,57585.21164269,-157072.0
716000.0,898597.9776814643,719893.75,-182597.97768146428,-3893.75
1045000.0,1044841.5670699761,1.0751676e+06,158.4329300238751,-30167.625
1200000.0,1264271.5038913584,1.2547241e+06,-64271.503891358385,-54724.125
395000.0,227437.0108287637,395826.53,167562.9891712363,-826.53125
930000.0,1135941.8977210654,976379.7,-205941.89772106544,-46379.6875
1365000.0,1378437.4234508588,1.3402378e+06,-13437.423450858798,24762.25
489999.0,425355.9037876574,494055.88,64643.096212342614,-4056.875
1225000.0,1247732.9327616387,1.2278169e+06,-22732.932761638658,-2816.875
3200000.0,3337245.576347689,3.052244e+06,-137245.57634768914,147756.0
1585000.0,2220445.9938084646,1.5737619e+06,-635445.9938084646,11238.125
1189000.0,1211368.3213484525,1.2430011e+06,-22368.321348452475,-54001.125
1165000.0,1382422.5242455776,1.1137365e+06,-217422.52424557763,51263.5
1085000.0,1194322.3550060682,1.0850998e+06,-109322.35500606825,-99.75
949000.0,1115877.8594033243,955730.4,-166877.8594033243,-6730.375
1499000.0,1488320.6831484279,1.5468339e+06,10679.316851572134,-47833.875
1000000.0,1019089.4453762344,1.0621592e+06,-19089.445376234362,-62159.25
1545000.0,1585807.8918107352,1.6833565e+06,-40807.89181073522,-138356.5
769500.0,1473039.7575214847,782576.1,-703539.7575214847,-13076.125
1145000.0,1018393.287907026,1.145978e+06,126606.71209297399,-978.0
2055000.0,2118476.7231298,2.1989622e+06,-63476.723129800055,-143962.25
3110000.0,2793950.802452268,2.713143e+06,316049.1975477319,396857.0
1830000.0,1771380.7639192152,1.8341415e+06,58619.236080784816,-4141.5
2138950.0,2202650.2254179493,2.2404882e+06,-63700.22541794926,-101538.25
1900000.0,1994001.1447859826,1.9580686e+06,-94001.14478598256,-58068.625
749000.0,1354433.5171926846,754995.7,-605433.5171926846,-5995.6875
620000.0,642700.9762695385,611226.8,-22700.976269538514,8773.1875
1362500.0,2000092.9752916754,1.3908665e+06,-637592.9752916754,-28366.5
3518000.0,2057425.5203749882,2.2415418e+06,1460574.4796250118,1276458.25
790000.0,796523.4034670992,773854.3,-6523.403467099182,16145.6875
876500.0,1204777.641305242,855504.4,-328277.64130524197,20995.625
1690000.0,1829357.413667377,1.6966968e+06,-139357.41366737708,-6696.75
705000.0,620281.3721083691,721753.94,84718.62789163087,-16753.9375
1540000.0,1914719.5160331158,1.4287768e+06,-374719.5160331158,111223.25
1988500.0,1877636.0900318755,2.1012902e+06,110863.90996812447,-112790.25
1225000.0,1700191.8387712142,1.2401688e+06,-475191.83877121424,-15168.75
6800000.0,6423503.039498282,6.079208e+06,376496.96050171833,720792.0
960000.0,847992.1273771079,929885.56,112007.87262289214,30114.4375
1400000.0,1296084.4666360954,1.3529799e+06,103915.53336390457,47020.125
621000.0,767965.2734985463,622591.9,-146965.27349854633,-1591.875
1700000.0,1380232.2094383826,1.6130074e+06,319767.79056161735,86992.625
3800000.0,3140716.615390866,3.5623518e+06,659283.3846091339,237648.25
3550000.0,3355762.8928706124,3.549323e+06,194237.10712938756,677.0
1850000.0,1804648.2169575398,1.8423268e+06,45351.783042460214,7673.25
765000.0,728579.096143535,757311.94,36420.90385646501,7688.0625
2175000.0,2462319.253914875,2.1742205e+06,-287319.253914875,779.5
1652000.0,1714823.8579319485,1.6661932e+06,-62823.8579319485,-14193.25
960000.0,1447470.8220107318,944912.94,-487470.8220107318,15087.0625
940000.0,1560682.144186961,875191.8,-620682.144186961,64808.1875
1655000.0,1665438.3501017913,1.6915202e+06,-10438.350101791322,-36520.25
764900.0,740277.1133966843,762409.9,24622.88660331571,2490.125
1800000.0,1669150.3542119798,1.7241802e+06,130849.64578802022,75819.75
9800000.0,9430845.22286721,8.930627e+06,369154.77713279054,869373.0
1388500.0,1890233.6979793422,1.367527e+06,-501733.6979793422,20973.0
450000.0,430342.8781576692,428707.94,19657.121842330787,21292.0625
765000.0,715069.655272159,764544.75,49930.34472784097,455.25
975000.0,943106.0594148022,974343.56,31893.940585197764,656.4375
620000.0,444794.02742237865,636887.75,175205.97257762135,-16887.75
1220000.0,1160668.4936592276,1.2270268e+06,59331.50634077238,-7026.75
1125000.0,1045304.9840570414,1.2750035e+06,79695.01594295865,-150003.5
1850000.0,2257687.1097090812,1.7876258e+06,-407687.10970908124,62374.25
390000.0,394225.157152532,396857.28,-4225.157152532018,-6857.28125
838300.0,981728.5856148615,855623.5,-143428.58561486145,-17323.5
780000.0,793328.0715995207,754155.9,-13328.071599520743,25844.125
4450000.0,4408704.161679961,4.390288e+06,41295.83832003921,59712.0
850000.0,928857.062313769,816175.4,-78857.06231376901,33824.625
835000.0,782566.0117999592,874061.56,52433.98820004077,-39061.5625
