ClosePrice,CloseDate,close_month,ListPrice,LivingArea,BedroomsTotal,BathroomsTotalInteger,LotSizeSquareFeet,YearBuilt,Latitude,Longitude,DaysOnMarket,property_age,log_living_area,bathrooms_per_bedroom,CountyOrParish
2201785.0,2026-05-26,2026-05-01,2250000.0,3148.0,5.0,3.0,8400.0,1986.0,33.522123,-117.68156100000002,6.0,40.0,8.054840221101024,0.6,Orange
1580000.0,2026-05-22,2026-05-01,1650000.0,2837.0,4.0,3.0,8178.0,1979.0,33.08323,-117.247183,8.0,47.0,7.950854857719988,0.75,San Diego
930000.0,2026-05-26,2026-05-01,899000.0,1426.0,3.0,2.0,6200.0,1961.0,33.932817,-117.927627,10.0,65.0,7.2633296174768365,0.6666666666666666,Orange
745000.0,2026-05-18,2026-05-01,725000.0,960.0,3.0,2.0,5618.0,1973.0,38.017188,-122.14292317,4.0,53.0,6.8679744089702925,0.6666666666666666,Contra Costa
787000.0,2026-05-13,2026-05-01,775000.0,1042.0,3.0,1.0,5379.0,1944.0,33.861990000000006,-118.13978600000002,0.0,82.0,6.949856455000773,0.3333333333333333,Los Angeles
729000.0,2026-05-29,2026-05-01,729000.0,1981.0,3.0,4.0,2639.0,2017.0,37.97226596,-122.30438882,3.0,9.0,7.591861714889934,1.3333333333333333,Contra Costa
2050000.0,2026-05-28,2026-05-01,2050000.0,2768.0,4.0,3.0,5207.0,2016.0,33.532717,-117.604384,6.0,10.0,7.926241523170962,0.75,Orange
1400000.0,2026-05-22,2026-05-01,1198000.0,2074.0,4.0,3.0,25600.0,1960.0,37.95156368,-122.08531241,9.0,66.0,7.637716432664798,0.75,Contra Costa
879990.0,2026-05-08,2026-05-01,879990.0,1751.0,3.0,3.0,3000.0,2026.0,33.235131,-117.339076,9.0,0.0,7.468513271496337,1.0,San Diego
1750000.0,2026-05-29,2026-05-01,1680000.0,1960.0,5.0,3.0,4690.0,1946.0,37.52958302,-121.95576914,19.0,80.0,7.581209826196346,0.6,Alameda
744000.0,2026-05-19,2026-05-01,699999.0,1648.0,3.0,2.0,24829.0,1979.0,35.471340999999995,-120.659788,5.0,47.0,7.407924322559599,0.6666666666666666,San Luis Obispo
550000.0,2026-05-21,2026-05-01,539900.0,1377.0,3.0,2.0,7370.0,1987.0,34.118513,-117.17233,1.0,39.0,7.228388451573604,0.6666666666666666,San Bernardino
1025000.0,2026-05-29,2026-05-01,999000.0,2334.0,4.0,3.0,6969.0,1980.0,34.27238,-119.172704,25.0,46.0,7.755767170102998,0.75,Ventura
905000.0,2026-05-20,2026-05-01,895000.0,1660.0,4.0,2.0,7008.0,1971.0,37.95451023,-121.99644666,10.0,55.0,7.415175109613295,0.5,Contra Costa
460000.0,2026-05-29,2026-05-01,468888.0,1918.0,3.0,2.0,8580.0,1987.0,34.742731,-117.349305,13.0,39.0,7.5595594960077,0.6666666666666666,San Bernardino
1300000.0,2026-05-26,2026-05-01,1299000.0,1796.0,3.0,2.0,5130.0,1976.0,33.647459999999995,-117.697366,8.0,50.0,7.493873886783559,0.6666666666666666,Orange
1600000.0,2026-05-27,2026-05-01,1189000.0,2191.0,4.0,3.0,5000.0,1905.0,37.82097751,-122.25167593,12.0,121.0,7.692569648067906,0.75,Alameda
842222.0,2026-05-26,2026-05-01,675000.0,944.0,2.0,1.0,2025.0,1924.0,37.80279175,-122.22196675,13.0,102.0,6.851184927493743,0.5,Alameda
861000.0,2026-05-29,2026-05-01,749000.0,1896.0,3.0,3.0,40510.0,1976.0,32.7674201,-116.91362207,6.0,50.0,7.5480289699350145,1.0,San Diego
1005000.0,2026-05-21,2026-05-01,995000.0,1881.0,4.0,2.0,8712.0,1979.0,32.733448,-116.979782,3.0,47.0,7.540090320145325,0.5,San Diego
1400000.0,2026-05-27,2026-05-01,1300000.0,1375.0,4.0,2.0,12644.0,1963.0,33.752694,-118.031945,2.0,63.0,7.226936018493289,0.5,Orange
615000.0,2026-05-22,2026-05-01,645000.0,1280.0,3.0,3.0,2482.0,1989.0,32.80590165,-116.94266054,0.0,37.0,7.155396301896734,1.0,San Diego
670000.0,2026-05-21,2026-05-01,659000.0,1197.0,3.0,2.0,7841.0,1991.0,33.511926,-117.105373,1.0,35.0,7.088408778675395,0.6666666666666666,Riverside
975000.0,2026-05-26,2026-05-01,1045000.0,1468.0,3.0,2.0,8250.0,1962.0,37.95260758,-121.96676555,13.0,64.0,7.292337176173877,0.6666666666666666,Contra Costa
1500000.0,2026-05-27,2026-05-01,1478000.0,2236.0,5.0,3.0,5500.0,1974.0,37.26917501,-121.83601366,11.0,52.0,7.71289096149013,0.6,Santa Clara
460000.0,2026-05-30,2026-05-01,469000.0,1486.0,3.0,2.0,7405.0,1985.0,33.851533,-116.481075,0.0,41.0,7.304515946460155,0.6666666666666666,Riverside
4150000.0,2026-05-22,2026-05-01,3385000.0,1600.0,3.0,2.0,5460.0,1952.0,33.55117,-117.803824,13.0,74.0,7.3783837129967145,0.6666666666666666,Orange
560000.0,2026-05-29,2026-05-01,555000.0,1132.0,3.0,2.0,4000.0,1986.0,34.047345,-117.482539,6.0,40.0,7.0326242610280065,0.6666666666666666,San Bernardino
875000.0,2026-05-18,2026-05-01,866000.0,2261.0,4.0,3.0,5543.0,2002.0,34.112564,-117.549236,4.0,24.0,7.724004656676065,0.75,San Bernardino
638000.0,2026-05-12,2026-05-01,649500.0,1443.0,4.0,2.0,7100.0,1948.0,36.70122484,-121.64921382,0.0,78.0,7.275172319452771,0.5,Monterey
1190000.0,2026-05-27,2026-05-01,1199900.0,1550.0,3.0,3.0,3600.0,1995.0,33.834793,-117.801965,3.0,31.0,7.346655163176539,1.0,Orange
730000.0,2026-05-28,2026-05-01,699900.0,1764.0,3.0,2.0,10019.0,1978.0,33.900291,-117.440677,6.0,48.0,7.475905969367397,0.6666666666666666,Riverside
545000.0,2026-05-27,2026-05-01,545000.0,1653.0,3.0,2.0,8276.0,2004.0,33.733206,-116.251156,11.0,22.0,7.4109518755836366,0.6666666666666666,Riverside
1365000.0,2026-05-22,2026-05-01,1299900.0,1640.0,4.0,2.0,7524.0,1976.0,33.602752,-117.647709,0.0,50.0,7.403061091090091,0.5,Orange
11000000.0,2026-05-28,2026-05-01,11500000.0,9096.0,6.0,7.0,111078.0,2009.0,33.003789000000005,-117.225976,11.0,17.0,9.115699967822062,1.1666666666666667,San Diego
3500000.0,2026-05-20,2026-05-01,3495000.0,4190.0,5.0,6.0,6002.0,2019.0,33.972826,-118.411922,9.0,7.0,8.340694647925071,1.2,Los Angeles
3100000.0,2026-05-28,2026-05-01,2850000.0,2083.0,4.0,2.0,6400.0,1958.0,33.536533,-117.764333,8.0,68.0,7.642044402873258,0.5,Orange
625000.0,2026-05-27,2026-05-01,614999.0,1948.0,4.0,3.0,8614.0,2001.0,34.056906,-117.280695,10.0,25.0,7.575071699507561,0.75,San Bernardino
1225000.0,2026-05-28,2026-05-01,1250000.0,1725.0,4.0,2.0,,1982.0,33.17503374,-117.26641479,8.0,44.0,7.453561871643373,0.5,San Diego
225000.0,2026-05-18,2026-05-01,99800.0,2240.0,4.0,3.0,6095.0,1963.0,37.71331048,-122.12572161,16.0,63.0,7.714677473800927,0.75,Alameda
445000.0,2026-05-21,2026-05-01,449000.0,2517.0,4.0,3.0,7405.0,2004.0,33.985802,-116.541819,14.0,22.0,7.831220214604293,0.75,Riverside
1315000.0,2026-05-21,2026-05-01,1325000.0,2115.0,4.0,4.0,2013.0,2015.0,37.53493508,-122.01260061,6.0,11.0,7.65728279297819,1.0,Alameda
1700000.0,2026-05-29,2026-05-01,1549000.0,1770.0,3.0,2.0,7980.0,1963.0,37.5566588,-121.99063882,5.0,63.0,7.479299637782834,0.6666666666666666,Alameda
2520000.0,2026-05-21,2026-05-01,2500000.0,3331.0,5.0,5.0,9103.0,1923.0,34.107059,-118.306372,14.0,103.0,8.111328003286733,1.0,Los Angeles
1550000.0,2026-05-13,2026-05-01,1450000.0,1800.0,4.0,2.0,6000.0,1972.0,33.728535,-117.965272,5.0,54.0,7.496097345175956,0.5,Orange
2620000.0,2026-05-28,2026-05-01,2500000.0,820.0,2.0,1.0,5746.0,1942.0,32.694749,-117.181983,0.0,84.0,6.710523109452428,0.5,San Diego
240000.0,2026-05-20,2026-05-01,235000.0,1383.0,2.0,3.0,19602.0,1972.0,39.534464,-121.167446,8.0,54.0,7.232733136177615,1.5,Butte
1450000.0,2026-05-26,2026-05-01,845000.0,1240.0,3.0,2.0,3250.0,1913.0,37.83079129,-122.24877915,10.0,113.0,7.123672785204607,0.6666666666666666,Alameda
1800000.0,2026-05-29,2026-05-01,1398000.0,1710.0,3.0,3.0,4850.0,1951.0,37.89119491,-122.27254105,6.0,75.0,7.444833273892193,1.0,Alameda
2250000.0,2026-05-22,2026-05-01,2468000.0,2170.0,3.0,2.0,5000.0,1979.0,33.638952,-117.798791,9.0,47.0,7.682943169878292,0.6666666666666666,Orange
622500.0,2026-05-19,2026-05-01,615000.0,1276.0,3.0,2.0,6970.0,1983.0,34.973071999999995,-120.451609,9.0,43.0,7.152268856032539,0.6666666666666666,Santa Barbara
608000.0,2026-05-29,2026-05-01,599000.0,1647.0,4.0,2.0,10454.0,1995.0,33.590361,-117.214974,6.0,31.0,7.4073177104694174,0.5,Riverside
1320000.0,2026-05-18,2026-05-01,925000.0,1790.0,3.0,3.0,6496.0,1926.0,37.83919392,-122.21095109,12.0,100.0,7.490529402060711,1.0,Alameda
1340000.0,2026-05-11,2026-05-01,885000.0,1272.0,3.0,2.0,3450.0,1911.0,37.85005489,-122.28270261,6.0,115.0,7.149131598557407,0.6666666666666666,Alameda
1100000.0,2026-05-26,2026-05-01,1098000.0,2596.0,5.0,3.0,13068.0,1962.0,34.195673,-118.884108,14.0,64.0,7.862112211662748,0.6,Ventura
489000.0,2026-05-27,2026-05-01,499900.0,1770.0,3.0,2.0,22216.0,1969.0,33.738541,-116.9687,11.0,57.0,7.479299637782834,0.6666666666666666,Riverside
830000.0,2026-05-08,2026-05-01,849900.0,1377.0,4.0,2.0,6240.0,1956.0,33.825391,-117.942655,1.0,70.0,7.228388451573604,0.5,Orange
968000.0,2026-05-22,2026-05-01,699000.0,1720.0,3.0,3.0,2650.0,1980.0,37.82692275,-122.27151984,13.0,46.0,7.450660796211539,1.0,Alameda
1260000.0,2026-05-29,2026-05-01,1250000.0,2269.0,3.0,3.0,5250.0,1977.0,33.625487,-117.686875,7.0,49.0,7.727535110475448,1.0,Orange
900000.0,2026-05-21,2026-05-01,895000.0,2548.0,6.0,4.0,32691.0,1950.0,34.275128,-117.608911,6.0,76.0,7.8434564043761155,0.6666666666666666,Los Angeles
1410000.0,2026-05-20,2026-05-01,1350000.0,1419.0,3.0,2.0,6364.0,1977.0,32.95527406,-117.13194735,10.0,49.0,7.258412150595307,0.6666666666666666,San Diego
650000.0,2026-05-26,2026-05-01,649000.0,2214.0,4.0,2.0,8276.4,2012.0,33.610061,-117.122499,0.0,14.0,7.703007682479236,0.5,Riverside
965000.0,2026-05-27,2026-05-01,965000.0,4057.0,3.0,4.0,20000.0,1999.0,34.487078000000004,-117.245274,3.0,27.0,8.30844552038576,1.3333333333333333,San Bernardino
1000000.0,2026-05-27,2026-05-01,699000.0,3314.0,6.0,3.0,5050.0,,37.783461,-122.23217775,12.0,,8.106212902619962,0.5,Alameda
2050000.0,2026-05-27,2026-05-01,1699000.0,2213.0,4.0,3.0,5000.0,2007.0,37.57655408,-122.06330269,11.0,19.0,7.7025561132685825,0.75,Alameda
600000.0,2026-05-27,2026-05-01,549888.0,1308.0,3.0,2.0,3150.0,1926.0,37.75993096,-122.1779859,10.0,100.0,7.1770187659099,0.6666666666666666,Alameda
1685000.0,2026-05-22,2026-05-01,998000.0,1375.0,2.0,2.0,2809.0,1922.0,37.72242725,-122.46194975,12.0,104.0,7.226936018493289,1.0,San Francisco
3926000.0,2026-05-29,2026-05-01,3950000.0,2124.0,3.0,3.0,6294.0,1956.0,34.05709,-118.469628,20.0,70.0,7.661527081358517,1.0,Los Angeles
430000.0,2026-05-29,2026-05-01,420000.0,1085.0,3.0,2.0,7242.0,1987.0,34.5650969,-118.10071382,4.0,39.0,6.990256500493881,0.6666666666666666,Los Angeles
635000.0,2026-05-29,2026-05-01,729900.0,1838.0,4.0,2.0,5856.0,1915.0,34.013921999999994,-117.697679,8.0,111.0,7.516977224604321,0.5,San Bernardino
1600000.0,2026-05-27,2026-05-01,1629000.0,2247.0,3.0,3.0,6276.0,1969.0,33.655399,-117.983327,18.0,57.0,7.717796211013582,1.0,Orange
1010000.0,2026-05-29,2026-05-01,979000.0,2404.0,5.0,3.0,5709.0,1968.0,33.819888,-118.282873,5.0,58.0,7.785305182539862,0.6,Los Angeles
825000.0,2026-05-27,2026-05-01,849950.0,1181.0,3.0,1.0,6343.0,1953.0,33.862291,-117.93263,11.0,73.0,7.074963197966044,0.3333333333333333,Orange
2760000.0,2026-05-08,2026-05-01,2650000.0,2024.0,2.0,3.0,10846.0,1946.0,34.013054,-118.398725,3.0,80.0,7.613324979540639,1.5,Los Angeles
945000.0,2026-05-26,2026-05-01,899000.0,1956.0,4.0,2.0,6969.0,1976.0,34.229559,-119.038665,4.0,50.0,7.579167967396076,0.5,Ventura
1200000.0,2026-05-26,2026-05-01,1188000.0,1063.0,2.0,2.0,6300.0,1932.0,37.35556637,-121.90319959,15.0,94.0,6.96979066990159,1.0,Santa Clara
2360000.0,2026-05-29,2026-05-01,2399000.0,3583.0,3.0,3.0,16988.0,1935.0,33.841033,-116.540526,19.0,91.0,8.18423477409482,1.0,Riverside
1875000.0,2026-05-20,2026-05-01,1799000.0,2016.0,4.0,3.0,11700.0,1963.0,33.73592,-118.345153,4.0,63.0,7.6093665379542115,0.75,Los Angeles
1290000.0,2026-05-29,2026-05-01,1225000.0,1602.0,3.0,2.0,7700.0,1938.0,33.769305,-117.870697,11.0,88.0,7.3796321526095525,0.6666666666666666,Orange
1585000.0,2026-05-18,2026-05-01,1499000.0,1527.0,3.0,2.0,10030.0,1951.0,37.85792242,-122.09954216,10.0,75.0,7.331714969726466,0.6666666666666666,Contra Costa
2200000.0,2026-05-19,2026-05-01,2025000.0,2464.0,5.0,3.0,10447.0,1976.0,37.68155743,-121.88621292,4.0,50.0,7.80994708647679,0.6,Alameda
1995000.0,2026-05-21,2026-05-01,1995000.0,3189.0,3.0,3.0,2981.0,2004.0,32.73190893,-117.22176194,5.0,22.0,8.06777619577889,1.0,San Diego
420000.0,2026-05-27,2026-05-01,410000.0,1338.0,3.0,2.0,7140.0,1994.0,36.847386,-119.743076,2.0,32.0,7.199678345691172,0.6666666666666666,Fresno
3050000.0,2026-05-11,2026-05-01,2990000.0,3202.0,5.0,3.0,14359.0,1986.0,37.20372696,-121.85320829,1.0,40.0,8.071843149609158,0.6,Santa Clara
1299000.0,2026-05-29,2026-05-01,1299000.0,2084.0,4.0,2.0,11761.0,1981.0,34.169196,-118.954094,19.0,45.0,7.642524134232902,0.5,Ventura
968000.0,2026-05-29,2026-05-01,973000.0,1796.0,4.0,3.0,7840.0,1965.0,34.231043,-119.05579,5.0,61.0,7.493873886783559,0.75,Ventura
3525000.0,2026-05-18,2026-05-01,2980000.0,2120.0,3.0,3.0,14818.0,1955.0,37.48569538,-122.26671805,11.0,71.0,7.659642954564682,1.0,San Mateo
1550000.0,2026-05-28,2026-05-01,1499000.0,2493.0,3.0,3.0,8941.0,2006.0,34.199714,-118.913985,13.0,20.0,7.821643126239982,1.0,Ventura
1750000.0,2026-05-22,2026-05-01,1699990.0,1809.0,3.0,2.0,10275.0,1978.0,37.33386937,-121.78319612,6.0,48.0,7.501082124259871,0.6666666666666666,Santa Clara
560000.0,2026-05-29,2026-05-01,550000.0,1652.0,4.0,3.0,3367.0,1994.0,37.96413913,-121.75389804,11.0,32.0,7.410347097821024,0.75,Contra Costa
900000.0,2026-05-27,2026-05-01,799000.0,1523.0,3.0,2.0,12395.0,1988.0,32.84177756,-116.90506538,10.0,38.0,7.329093736246591,0.6666666666666666,San Diego
570000.0,2026-05-21,2026-05-01,569900.0,2196.0,4.0,3.0,6638.0,1990.0,34.545418,-118.07193999999998,5.0,36.0,7.69484807238461,0.75,Los Angeles
2350000.0,2026-05-15,2026-05-01,2195000.0,2010.0,3.0,3.0,16100.0,1941.0,37.8553435,-122.15669076,7.0,85.0,7.606387389772652,1.0,Contra Costa
2350000.0,2026-05-27,2026-05-01,2288000.0,1316.0,3.0,2.0,6000.0,1945.0,33.421349,-117.610036,0.0,81.0,7.183111701743281,0.6666666666666666,Orange
1119120.0,2026-05-29,2026-05-01,1148000.0,1433.0,4.0,3.0,2354.0,1940.0,37.68244357,-122.40274499,20.0,86.0,7.2682230211595655,0.75,San Mateo
618000.0,2026-05-22,2026-05-01,628900.0,2531.0,4.0,3.0,3920.0,2005.0,33.732188,-116.39615,18.0,21.0,7.836764783264067,0.75,Riverside
1650000.0,2026-05-18,2026-05-01,1689000.0,1933.0,4.0,4.0,1248.0,2018.0,37.55879701,-121.95765137,6.0,8.0,7.56734567601324,1.0,Alameda
905000.0,2026-05-22,2026-05-01,850000.0,1750.0,4.0,3.0,11326.0,1962.0,37.95669423,-122.27156411,3.0,64.0,7.467942332285852,0.75,Contra Costa
395000.0,2026-05-29,2026-05-01,390000.0,1416.0,3.0,2.0,18870.0,1986.0,34.452748,-117.20583700000002,10.0,40.0,7.256297239690681,0.6666666666666666,San Bernardino
2005000.0,2026-05-29,2026-05-01,1698000.0,1230.0,3.0,1.0,5000.0,1950.0,37.54007002,-122.31788868,5.0,76.0,7.115582126184454,0.3333333333333333,San Mateo
740000.0,2026-05-21,2026-05-01,738000.0,2899.0,5.0,3.0,10500.0,1999.0,37.97491633,-121.79659244,12.0,27.0,7.9724660159745655,0.6,Contra Costa
1235000.0,2026-05-19,2026-05-01,1150000.0,1524.0,3.0,2.0,6660.0,1972.0,37.72611434,-121.73074108,4.0,54.0,7.329749689041512,0.6666666666666666,Alameda
860000.0,2026-05-15,2026-05-01,860000.0,2532.0,5.0,3.0,4250.0,2022.0,34.012961,-117.578729,0.0,4.0,7.837159650001675,0.6,San Bernardino
708500.0,2026-05-26,2026-05-01,719000.0,1659.0,4.0,3.0,6602.0,1993.0,33.471466,-117.077711,9.0,33.0,7.414572881350589,0.75,Riverside
2225000.0,2026-05-26,2026-05-01,2198000.0,3113.0,4.0,4.0,6787.0,2007.0,37.79383837,-121.89476863,4.0,19.0,8.043663352393944,1.0,Contra Costa
625000.0,2026-05-22,2026-05-01,599000.0,1000.0,3.0,2.0,6841.0,1936.0,37.786301,-122.18710138,8.0,90.0,6.90875477931522,0.6666666666666666,Alameda
834000.0,2026-05-13,2026-05-01,829000.0,1562.0,3.0,2.0,5663.0,2014.0,34.856676,-120.423943,0.0,12.0,7.354362330421477,0.6666666666666666,Santa Barbara
100000.0,2026-05-27,2026-05-01,109500.0,528.0,1.0,1.0,3485.0,2005.0,33.72364,-116.161401,17.0,21.0,6.270988431858299,1.0,Riverside
1080000.0,2026-05-21,2026-05-01,1030000.0,2095.0,4.0,2.0,19992.0,1974.0,34.155257,-117.608059,4.0,52.0,7.647786045440933,0.5,San Bernardino
1750000.0,2026-05-29,2026-05-01,1495000.0,1724.0,3.0,3.0,4950.0,1920.0,37.81200517,-122.23262636,11.0,106.0,7.45298232946546,1.0,Alameda
1600000.0,2026-05-28,2026-05-01,1325000.0,1958.0,4.0,4.0,4258.0,1940.0,37.90025846,-122.29423465,4.0,86.0,7.580189417944541,1.0,Contra Costa
880000.0,2026-05-15,2026-05-01,800000.0,1249.0,4.0,2.0,8100.0,1970.0,33.846253999999995,-117.827803,4.0,56.0,7.1308988302963465,0.5,Orange
2951000.0,2026-05-29,2026-05-01,2595000.0,3022.0,4.0,3.0,15054.0,1953.0,34.223585,-118.223416,26.0,73.0,8.014004994779459,0.75,Los Angeles
1350000.0,2026-05-22,2026-05-01,1298000.0,1370.0,3.0,3.0,4853.0,1989.0,37.58448882,-122.00084548,16.0,37.0,7.223295679562314,1.0,Alameda
1265000.0,2026-05-21,2026-05-01,1295000.0,2137.0,4.0,3.0,6122.0,1936.0,33.968812,-118.32819,6.0,90.0,7.6676260915849905,0.75,Los Angeles
1690000.0,2026-05-22,2026-05-01,1668000.0,3065.0,5.0,3.0,7425.0,1990.0,33.650772,-117.561286,3.0,36.0,8.028129059431759,0.6,Orange
820000.0,2026-05-21,2026-05-01,750000.0,1746.0,3.0,2.0,7603.0,1955.0,34.215631,-118.426997,25.0,71.0,7.465655310134056,0.6666666666666666,Los Angeles
1315000.0,2026-05-29,2026-05-01,1095000.0,2081.0,4.0,3.0,9272.0,1972.0,37.77552643,-122.13803586,14.0,54.0,7.641084249174914,0.75,Alameda
1390000.0,2026-05-22,2026-05-01,1395000.0,2567.0,5.0,3.0,14810.4,1959.0,32.795728000000004,-116.99197,7.0,67.0,7.850882664809852,0.6,San Diego
1464725.0,2026-05-29,2026-05-01,1189000.0,2625.0,4.0,3.0,11380.0,2001.0,37.67611396,-122.0572973,6.0,25.0,7.873217054862741,0.75,Alameda
925000.0,2026-05-15,2026-05-01,925000.0,1040.0,3.0,1.0,5820.0,1953.0,33.792512,-118.110203,9.0,73.0,6.947937068614969,0.3333333333333333,Los Angeles
950000.0,2026-05-29,2026-05-01,999000.0,2824.0,8.0,4.0,6203.0,2023.0,33.661735,-116.18863,0.0,3.0,7.946263643580541,0.5,Riverside
3200000.0,2026-05-29,2026-05-01,2995000.0,3100.0,5.0,5.0,13508.0,1956.0,33.786853,-118.367079,9.0,70.0,8.03947991910045,1.0,Los Angeles
595000.0,2026-05-18,2026-05-01,595000.0,1587.0,3.0,3.0,3600.0,1997.0,34.042751,-117.459029,4.0,29.0,7.370230641807081,1.0,San Bernardino
1008000.0,2026-05-29,2026-05-01,998000.0,981.0,2.0,1.0,4951.0,1942.0,34.165944,-118.329707,14.0,84.0,6.889591308354466,0.5,Los Angeles
2050000.0,2026-05-19,2026-05-01,1598000.0,3020.0,4.0,3.0,8350.0,1934.0,37.57462712,-122.32407282,11.0,92.0,8.013343181386672,0.75,San Mateo
956000.0,2026-05-22,2026-05-01,899000.0,879.0,2.0,1.0,3500.0,1924.0,37.89171318,-122.28686014,13.0,102.0,6.779921907472252,0.5,Alameda
938000.0,2026-05-15,2026-05-01,935000.0,1321.0,4.0,2.0,8800.0,1960.0,37.94608192,-121.9599024,7.0,66.0,7.186901020411631,0.5,Contra Costa
350000.0,2026-05-15,2026-05-01,355000.0,1229.0,4.0,2.0,5815.0,1978.0,36.08739,-119.053426,0.0,48.0,7.114769448366463,0.5,Tulare
999950.0,2026-05-28,2026-05-01,999950.0,2434.0,4.0,3.0,6423.0,1999.0,34.205414000000005,-118.554342,5.0,27.0,7.79770203551669,0.75,Los Angeles
622000.0,2026-05-28,2026-05-01,619000.0,2009.0,3.0,2.0,6534.0,2014.0,39.727987,-121.77949,3.0,12.0,7.605890001053122,0.6666666666666666,Butte
744000.0,2026-05-15,2026-05-01,800000.0,1512.0,3.0,1.0,7000.0,1922.0,33.914489,-117.905019,0.0,104.0,7.321849713788356,0.3333333333333333,Orange
590000.0,2026-05-27,2026-05-01,775000.0,3687.0,5.0,5.0,9583.0,2006.0,33.615175,-117.09324,3.0,20.0,8.212839584676484,1.0,Riverside
480000.0,2026-05-18,2026-05-01,475000.0,1535.0,2.0,2.0,4792.0,2002.0,35.617124,-120.651147,0.0,24.0,7.336936913707618,1.0,San Luis Obispo
1015000.0,2026-05-18,2026-05-01,995000.0,852.0,2.0,1.0,1800.0,1922.0,36.6229902,-121.92575784,9.0,104.0,6.748759547491679,0.5,Monterey
1476000.0,2026-05-29,2026-05-01,1299000.0,1428.0,3.0,2.0,40233.0,1971.0,37.11148266,-121.61753432,11.0,55.0,7.264730177929867,0.6666666666666666,Santa Clara
810000.0,2026-05-28,2026-05-01,829990.0,2280.0,4.0,3.0,20908.8,1997.0,33.027252000000004,-116.798558,6.0,29.0,7.732369222284388,0.75,San Diego
604000.0,2026-05-28,2026-05-01,609900.0,866.0,2.0,2.0,5404.0,1925.0,33.939464,-118.279072,4.0,101.0,6.7650389767805414,1.0,Los Angeles
600000.0,2026-05-22,2026-05-01,600000.0,1259.0,3.0,2.0,4956.0,1947.0,34.015161,-118.127283,6.0,79.0,7.138866999945524,0.6666666666666666,Los Angeles
1535000.0,2026-05-08,2026-05-01,1475000.0,1453.0,2.0,2.0,4343.0,1928.0,32.76022091,-117.10377465,4.0,98.0,7.282073658093465,1.0,San Diego
2495000.0,2026-05-26,2026-05-01,2495000.0,2297.0,4.0,3.0,6545.0,1944.0,33.969507,-118.394007,9.0,82.0,7.739794458408701,0.75,Los Angeles
1200000.0,2026-05-28,2026-05-01,1200000.0,3386.0,5.0,5.0,33408.0,1954.0,34.378266,-118.533052,6.0,72.0,8.127699852817772,1.0,Los Angeles
2925000.0,2026-05-14,2026-05-01,2895000.0,4039.0,6.0,3.0,32580.0,1969.0,37.87073921,-122.12826252,6.0,57.0,8.303999970955196,0.5,Contra Costa
1780000.0,2026-05-19,2026-05-01,1298000.0,1917.0,3.0,2.0,13341.0,1941.0,34.090359,-118.101674,6.0,85.0,7.559038255443384,0.6666666666666666,Los Angeles
1000000.0,2026-05-19,2026-05-01,895000.0,1602.0,3.0,3.0,6150.0,1915.0,37.87303577,-122.2702953,13.0,111.0,7.3796321526095525,1.0,Alameda
1375000.0,2026-05-18,2026-05-01,995000.0,1425.0,2.0,3.0,2763.0,2006.0,37.8460309,-122.27217914,14.0,20.0,7.262628600974241,1.5,Alameda
640000.0,2026-05-20,2026-05-01,639000.0,2026.0,4.0,3.0,6100.0,1988.0,38.01421896,-121.94453354,3.0,38.0,7.614312146452,0.75,Contra Costa
1800000.0,2026-05-18,2026-05-01,1788000.0,2462.0,4.0,4.0,13050.0,1941.0,37.88633102,-122.19050729999998,6.0,85.0,7.809135398120538,1.0,Contra Costa
946000.0,2026-05-14,2026-05-01,875000.0,1418.0,4.0,2.0,7560.0,1956.0,33.83891,-118.007555,6.0,70.0,7.257707677160043,0.5,Orange
1750000.0,2026-05-27,2026-05-01,1549000.0,1670.0,3.0,2.0,4965.0,1952.0,37.62314798,-122.42621664,6.0,74.0,7.421177528595393,0.6666666666666666,San Mateo
1425000.0,2026-05-19,2026-05-01,1349998.0,1972.0,4.0,3.0,4500.0,1980.0,37.75565818,-121.96368431,5.0,46.0,7.587310506022615,0.75,Contra Costa
4850000.0,2026-05-13,2026-05-01,4850000.0,2972.0,4.0,5.0,2511.0,2026.0,33.16382111,-117.35587092,0.0,0.0,7.997326822998097,1.25,San Diego
950000.0,2026-05-18,2026-05-01,875000.0,1875.0,3.0,3.0,6262.0,1986.0,34.292008,-118.558551,5.0,40.0,7.53689712956617,1.0,Los Angeles
3586995.0,2026-05-18,2026-05-01,3600000.0,2345.0,4.0,3.0,6875.0,1977.0,33.616159,-117.853503,2.0,49.0,7.76046702921342,0.75,Orange
525000.0,2026-05-18,2026-05-01,549000.0,2224.0,5.0,4.0,5478.0,1924.0,32.74434661,-117.09602929,11.0,102.0,7.707512194600341,0.8,San Diego
1350000.0,2026-05-11,2026-05-01,1250000.0,2374.0,4.0,2.0,9600.0,1955.0,37.84375216,-122.14098544,10.0,71.0,7.772752716468742,0.5,Contra Costa
610000.0,2026-05-27,2026-05-01,599000.0,1057.0,2.0,1.0,1500.0,1979.0,35.132824,-120.602904,11.0,47.0,6.964135612418245,0.5,San Luis Obispo
808888.0,2026-05-29,2026-05-01,798888.0,1962.0,3.0,3.0,222019.0,1985.0,34.414219,-118.483809,2.0,41.0,7.5822291942764615,1.0,Los Angeles
