ClosePrice,predicted,residual,ape
849000.0,1126134.8382475474,-277134.8382475474,0.3264250156037072
735000.0,1033801.4784799315,-298801.4784799315,0.4065326237822197
1100000.0,922159.4114611488,177840.58853885124,0.16167326230804657
400000.0,891764.7068960313,-491764.7068960313,1.2294117672400782
690000.0,791863.949057758,-101863.94905775797,0.1476289116779101
4618000.0,1302238.7368640834,3315761.2631359166,0.7180080691069547
1194500.0,981957.6249166059,212542.37508339412,0.1779341775499323
1755000.0,829160.8431420056,925839.1568579944,0.5275436791213644
3250000.0,934230.3089637567,2315769.6910362435,0.7125445203188442
3225000.0,2912102.626109331,312897.3738906691,0.09702244151648654
1160000.0,1235375.91343799,-75375.91343799,0.06497923572240517
765000.0,667402.738214703,97597.26178529696,0.12757811998078034
1165000.0,1126577.0658259965,38422.934174003545,0.03298105937682708
900000.0,985469.2905839216,-85469.2905839216,0.09496587842657955
1790000.0,1016630.4364509684,773369.5635490316,0.4320500355022523
760000.0,698037.5423179655,61962.45768203447,0.0815295495816243
1100000.0,992284.666267144,107715.33373285597,0.0979230306662327
788000.0,726285.2452701107,61714.75472988933,0.0783182166622961
1229000.0,1108227.1744632567,120772.82553674327,0.09826918269873333
775000.0,763823.2235637542,11176.776436245767,0.014421647014510668
4300000.0,3607754.983393002,692245.0166069982,0.1609872131644182
765000.0,513008.7679679102,251991.23203208979,0.32940030330992126
3200000.0,1906827.4147744824,1293172.5852255176,0.4041164328829743
1300000.0,896460.6524029293,403539.34759707074,0.3104148827669775
1317000.0,1097592.466793339,219407.533206661,0.16659645649708504
1785000.0,2142072.80497812,-357072.80497812014,0.20004078710258832
1120000.0,820015.1037302816,299984.8962697184,0.26784365738367716
330000.0,524121.7363096634,-194121.7363096634,0.5882476857868588
961240.0,773122.526107874,188117.473892126,0.19570291903387915
249000.0,397755.767802854,-148755.767802854,0.5974127220998153
1100000.0,1027470.8376906688,72529.16230933124,0.06593560209939203
1600000.0,1218095.6534998734,381904.34650012664,0.23869021656257916
811000.0,823383.5421028947,-12383.542102894746,0.015269472383347405
872000.0,851674.4286203044,20325.571379695553,0.023309141490476554
1060000.0,1334544.7052443377,-274544.7052443377,0.2590044389097525
300000.0,506500.6799826688,-206500.67998266878,0.6883355999422293
356000.0,927777.1065143686,-571777.1065143686,1.6061154677369904
525000.0,930203.0953269015,-405203.09532690153,0.7718154196702887
847700.0,633088.8050166444,214611.19498335558,0.2531688038024721
3500000.0,1161219.4982629512,2338780.501737049,0.6682230004962997
675000.0,851765.6834220046,-176765.68342200457,0.2618750865511179
724750.0,1074712.3588446786,-349962.3588446786,0.4828732098581285
1475000.0,677239.1860247038,797760.8139752962,0.540854789135794
1115000.0,899176.8942203148,215823.1057796852,0.1935633235692244
1525000.0,1011812.8287863081,513187.17121369194,0.3365161778450439
767000.0,593333.4120790473,173666.5879209527,0.22642319155274146
737000.0,744473.5617017678,-7473.561701767845,0.010140517912846465
201500.0,478571.96235629776,-277071.96235629776,1.3750469595846042
735000.0,1050864.3229859006,-315864.32298590057,0.4297473782121096
640000.0,758712.6813566671,-118712.68135666708,0.1854885646197923
817000.0,839724.8653791249,-22724.86537912488,0.02781501270394722
705000.0,1262431.3609235878,-557431.3609235878,0.7906827814518976
1249000.0,734277.7441666381,514722.2558333619,0.41210749065921687
2180000.0,1334331.3823615136,845668.6176384864,0.38792138423783784
569900.0,717042.9603390153,-147142.96033901535,0.2581908410932012
500000.0,619279.7021132396,-119279.70211323956,0.23855940422647912
1650000.0,858512.2456902044,791487.7543097956,0.4796895480665428
880000.0,829272.2100893139,50727.789910686086,0.05764521580759782
1675525.0,1074322.0634372137,601202.9365627863,0.35881466200909345
779000.0,661001.298839151,117998.70116084896,0.15147458428863794
2165000.0,1333796.4950063438,831203.5049936562,0.3839277159324047
545000.0,905655.840450387,-360655.840450387,0.6617538356887834
555000.0,813414.361669668,-258414.361669668,0.4656114624678703
1150000.0,834093.958159423,315906.04184057703,0.27470090594832786
700000.0,702942.6286216858,-2942.6286216857843,0.004203755173836835
975000.0,864312.2515944907,110687.74840550928,0.11352589580052233
725000.0,855236.0217183663,-130236.0217183663,0.17963589202533284
785000.0,795010.599721995,-10010.59972199495,0.012752356333751528
750000.0,1140151.0783943199,-390151.07839431986,0.5202014378590931
1851200.0,924909.9855776811,926290.0144223189,0.5003727389921775
747000.0,952827.6377151568,-205827.63771515677,0.2755390063121242
750000.0,723427.579377917,26572.42062208301,0.035429894162777344
780000.0,782670.7570949141,-2670.7570949140936,0.0034240475575821713
1525000.0,1218817.6429217986,306182.35707820137,0.20077531611685337
1050000.0,890423.1881882339,159576.81181176612,0.15197791601120583
615000.0,955982.7309456401,-340982.7309456401,0.5544434649522604
830000.0,804399.5180302016,25600.48196979845,0.03084395418048006
1970000.0,2479935.1461359626,-509935.14613596257,0.2588503279877983
825000.0,552392.7502869505,272607.2497130495,0.3304330299552115
675000.0,698097.7277301528,-23097.72773015278,0.03421885589652263
1258000.0,946645.7504237191,311354.24957628094,0.24749940347876068
1425000.0,1287553.4397999893,137446.56020001066,0.09645372645614783
1385000.0,1068106.2544814912,316893.74551850883,0.22880414838881505
684000.0,687450.9021712757,-3450.902171275695,0.005045178612976162
1142000.0,973414.6110920833,168585.38890791673,0.1476229324937975
685000.0,1404984.9847806273,-719984.9847806273,1.0510729704826676
708000.0,1203814.3531628768,-495814.3531628768,0.7003027587046282
1125000.0,877934.2274383416,247065.7725616584,0.21961402005480749
1150000.0,899176.8942203148,250823.1057796852,0.21810704850407409
1350000.0,1429917.3080860465,-79917.30808604648,0.059198005989664064
600000.0,800568.6461151518,-200568.64611515182,0.3342810768585864
450000.0,830132.0730091883,-380132.0730091883,0.8447379400204185
715000.0,1044982.3856100107,-329982.3856100107,0.461513826027987
845000.0,846754.5070718973,-1754.507071897271,0.0020763397300559423
1200000.0,1123432.7471671747,76567.2528328253,0.06380604402735442
1260000.0,844601.2210072725,415398.7789927275,0.3296815706291488
537000.0,850154.1680486205,-313154.16804862046,0.5831548753233156
1200000.0,844601.2210072725,355398.7789927275,0.2961656491606063
1375000.0,947075.1180862767,427924.8819137233,0.3112180959372533
675000.0,800762.4704735454,-125762.47047354537,0.18631477107191907
1110000.0,946299.2845145687,163700.71548543125,0.1474781220589471
670000.0,883751.9632747528,-213751.96327475284,0.3190327810070938
2240000.0,1514336.596529709,725663.403470291,0.3239568765492371
3000000.0,1551761.791785694,1448238.208214306,0.48274606940476866
660000.0,1143535.499448164,-483535.4994481639,0.7326295446184301
1825000.0,1071326.093365584,753673.906634416,0.4129720036352964
467000.0,591465.74200973,-124465.74200972996,0.2665219314983511
630000.0,723969.5525989374,-93969.55259893741,0.14915801999831335
3830000.0,826316.332967862,3003683.667032138,0.7842516101911587
702500.0,1124699.033625809,-422199.033625809,0.6009950656595147
350000.0,677565.2434666345,-327565.24346663454,0.9359006956189558
885000.0,823508.7405959787,61491.259404021315,0.06948164904409188
2038850.0,1002174.4990219263,1036675.5009780737,0.5084608975540494
1925000.0,3381176.311077404,-1456176.3110774038,0.7564552265337163
1094000.0,919238.0251173022,174761.9748826978,0.1597458636953362
2600000.0,1536115.7607637404,1063884.2392362596,0.40918624586009983
1630000.0,1075032.8806975714,554967.1193024286,0.3404706253389132
665000.0,703726.1669016441,-38726.16690164409,0.058234837446081336
850000.0,683185.1009031635,166814.89909683645,0.19625282246686643
1162500.0,970995.5521899422,191504.44781005778,0.1647350088688669
880000.0,820381.6930400938,59618.306959906244,0.06774807609080255
2200000.0,1198245.2271412488,1001754.7728587512,0.45534307857215967
1921000.0,1067907.333694523,853092.666305477,0.4440878013042567
870000.0,1085563.890732773,-215563.8907327731,0.2477745870491645
2500000.0,2068892.573557494,431107.426442506,0.17244297057700242
610000.0,788714.1043605218,-178714.10436052177,0.29297394157462586
825000.0,1085645.4456520423,-260645.44565204228,0.31593387351762703
1000000.0,1230683.5476175114,-230683.54761751136,0.23068354761751136
2400000.0,1620750.6862543116,779249.3137456884,0.3246872140607035
1629710.0,1168762.6132901653,460947.3867098347,0.2828401290473978
2462000.0,1216296.6438815063,1245703.3561184937,0.505972118650891
1400000.0,1313292.5820736543,86707.41792634572,0.0619338699473898
823800.0,687339.6638100857,136460.33618991426,0.16564740979596293
2288000.0,1181961.4215610519,1106038.5784389481,0.4834084695974424
594990.0,1045366.5870589865,-450376.58705898654,0.7569481622531244
2650000.0,3025408.637127696,-375408.63712769607,0.14166363665196077
1715000.0,1849349.2960705282,-134349.29607052822,0.07833778196532258
1865000.0,1447879.0829046376,417120.91709536244,0.22365732820126671
610000.0,912406.0611223641,-302406.06112236413,0.4957476411842035
812500.0,1014067.9001926972,-201567.90019269718,0.248083569467935
1000000.0,787800.5872749845,212199.41272501554,0.21219941272501555
3160000.0,1344716.6480086208,1815283.3519913792,0.5744567569592972
3302000.0,997376.9862847404,2304623.0137152597,0.6979476116642216
2780000.0,2426890.199142717,353109.8008572832,0.12701791397744
2030000.0,1271472.0533848617,758527.9466151383,0.3736590870025312
435000.0,756123.1495461075,-321123.1495461075,0.7382141368876035
1025000.0,551538.9392073182,473461.06079268176,0.46191323004164075
740000.0,773381.1861129527,-33381.18611295265,0.045109710963449526
2530000.0,997116.127754134,1532883.8722458659,0.6058829534568639
2775000.0,940599.2331130678,1834400.7668869323,0.6610453214006963
852000.0,855811.7107180969,-3811.7107180969324,0.004473838871005789
1000000.0,706357.931304057,293642.068695943,0.293642068695943
1799900.0,2147690.5093638483,-347790.50936384825,0.19322768451794448
925000.0,763749.0206761105,161250.97932388948,0.1743253830528535
800000.0,817642.9244425028,-17642.924442502786,0.022053655553128482
880000.0,673336.4239916827,206663.5760083173,0.2348449727367242
760000.0,955184.3559486659,-195184.35594866588,0.2568215209850867
1555000.0,1003244.1882727894,551755.8117272106,0.35482688857055344
1400000.0,859434.3547880435,540565.6452119565,0.38611831800854035
2659000.0,2122301.6047930894,536698.3952069106,0.20184219451181293
1188000.0,869253.6097701731,318746.3902298269,0.2683050422809991
2990000.0,2663309.782391782,326690.2176082181,0.10926094234388564
552500.0,894654.4883727441,-342154.48837274406,0.6192841418511205
1200000.0,684603.8672992161,515396.1327007839,0.42949677725065327
1541900.0,913089.580631122,628810.419368878,0.4078153053822414
599990.0,830261.1565682516,-230271.15656825155,0.3837916574747105
4710000.0,1314487.3700036616,3395512.6299963384,0.7209156326956132
950000.0,809103.6329949581,140896.36700504192,0.14831196526846518
1180000.0,887777.9853976096,292222.01460239035,0.2476457750867715
750000.0,959319.1314172811,-209319.1314172811,0.27909217522304147
895000.0,1207415.9974744231,-312415.99747442314,0.34906815360270743
690000.0,957690.4520719507,-267690.45207195065,0.3879571769158705
1235000.0,835212.5378592878,399787.4621407122,0.32371454424349166
369000.0,804399.5180302016,-435399.51803020155,1.1799444933067793
1250000.0,880172.803187466,369827.196812534,0.2958617574500272
1508000.0,1222733.5508521139,285266.44914788613,0.18916873285668842
1199888.0,528952.8408318431,670935.1591681569,0.5591648213567907
2190000.0,1250606.8198407157,939393.1801592843,0.42894665760697914
900000.0,845120.8055981232,54879.19440187677,0.06097688266875197
785000.0,865513.790699976,-80513.79069997603,0.10256533847130704
1200000.0,862245.7396272166,337754.2603727834,0.28146188364398617
1049000.0,799097.5697692428,249902.43023075722,0.23822919945734722
1250000.0,1230153.0992767205,19846.900723279454,0.01587752057862356
450000.0,923156.5770193764,-473156.57701937645,1.0514590600430587
535000.0,853536.4109925264,-318536.41099252645,0.5953951607336943
340500.0,565500.694847956,-225000.69484795595,0.6607949922113244
1670000.0,1422762.4031319728,247237.59686802723,0.14804646519043546
2125000.0,1105721.4406460992,1019278.5593539008,0.4796604985194827
1225000.0,965102.3805214294,259897.61947857065,0.21216132202332297
2450000.0,2137094.0236355374,312905.97636446264,0.12771672504671944
905000.0,923161.9563283878,-18161.956328387838,0.020068460031367776
840000.0,1204296.315173279,-364296.315173279,0.4336860894919988
1410000.0,1378452.4989908198,31547.50100918021,0.02237411419090795
1290000.0,745302.7634588829,544697.2365411171,0.4222459197993156
1500000.0,756099.2839841492,743900.7160158508,0.49593381067723386
2200000.0,1081138.8245618169,1118861.1754381831,0.5085732615628105
2000000.0,1144371.3204202596,855628.6795797404,0.4278143397898702
1409000.0,1002200.5431033236,406799.45689667645,0.28871501554057943
880000.0,773381.1861129527,106618.81388704735,0.1211577430534629
582000.0,598667.939512586,-16667.93951258599,0.028639071327467333
520000.0,446617.6086550065,73382.39134499349,0.1411199833557567
1675000.0,1632042.910525573,42957.08947442705,0.025646023566822117
1305000.0,931665.7092496009,373334.2907503991,0.2860799162838307
941500.0,791587.2492386622,149912.7507613378,0.1592275632090683
1784755.0,1064335.094443854,720419.905556146,0.40365198895991106
500000.0,718863.2040287298,-218863.20402872982,0.4377264080574596
1403500.0,938039.7211868091,465460.2788131909,0.3316425214201574
676000.0,972431.0022907177,-296431.0022907177,0.43850739983833975
505000.0,1002200.5431033236,-497200.54310332355,0.9845555308976705
2320000.0,873333.1934095575,1446666.8065904425,0.623563278702777
2600000.0,2744414.8138245996,-144414.8138245996,0.055544159163307544
1308000.0,1339401.1183662163,-31401.11836621631,0.02400697122799412
370000.0,605538.2560948577,-235538.2560948577,0.6365898813374532
1700000.0,929108.2076556478,770891.7923443522,0.45346576020256013
3300000.0,1581072.5168176694,1718927.4831823306,0.5208871161158578
2050000.0,897946.1092224368,1152053.8907775632,0.5619775076963723
716000.0,1212567.2753529542,-496567.27535295417,0.6935297141801036
1045000.0,966178.0202497783,78821.97975022171,0.07542773181839398
1200000.0,734118.8849657159,465881.11503428407,0.3882342625285701
395000.0,881035.5638820822,-486035.56388208224,1.230469781979955
930000.0,893967.7310672306,36032.268932769424,0.038744375196526265
1365000.0,1077321.650505205,287678.3494947951,0.21075336959325647
489999.0,829664.3402452575,-339665.3402452575,0.6931959866147839
1225000.0,824000.270478158,400999.729521842,0.32734671797701387
3200000.0,1642469.769997854,1557530.230002146,0.4867281968756706
1585000.0,825874.9896720547,759125.0103279453,0.478943224181669
1189000.0,884959.7175170829,304040.2824829171,0.2557109188249933
1165000.0,1277760.4240045908,-112760.42400459084,0.09679006352325394
1085000.0,713246.7866872421,371753.2133127579,0.3426296896891778
949000.0,1075001.6623695316,-126001.66236953158,0.1327730899573568
1499000.0,1257934.8418249593,241065.15817504073,0.1608173169946903
1000000.0,1063515.5364168477,-63515.536416847724,0.06351553641684772
1545000.0,1265489.5365403295,279510.46345967054,0.1809129213331201
769500.0,472872.08071596833,296627.91928403167,0.3854813765874356
1145000.0,1642332.3316183994,-497332.33161839936,0.43435138132611295
2055000.0,1762913.7163763046,292086.2836236954,0.14213444458573984
3110000.0,810096.8669816717,2299903.1330183283,0.7395186922888516
1830000.0,1020075.9916458033,809924.0083541967,0.4425814253301621
2138950.0,1182140.3839683456,956809.6160316544,0.44732677997693
1900000.0,853664.9998185437,1046335.0001814563,0.5507026316744507
749000.0,515862.67295668577,233137.32704331423,0.31126478910989885
620000.0,695436.6794067154,-75436.67940671544,0.12167206355921845
1362500.0,1807502.1350197364,-445002.13501973636,0.32660707157411845
3518000.0,1352851.8699747531,2165148.130025247,0.6154485872726683
790000.0,578476.4569767218,211523.54302327824,0.26775132028263066
876500.0,1118526.5706729502,-242026.57067295024,0.27612843202846576
1690000.0,1846491.3457395742,-156491.34573957417,0.0925984294317007
705000.0,982353.589945026,-277353.589945026,0.39340934743975314
1540000.0,1199086.1910231751,340913.80897682486,0.22137260323170446
1988500.0,1072393.3363050118,916106.6636949882,0.46070237047774115
1225000.0,948811.9848903001,276188.0151096999,0.2254596041711836
6800000.0,4306273.379699718,2493726.620300282,0.36672450298533554
960000.0,998325.7877883684,-38325.78778836841,0.039922695612883766
1400000.0,778031.4170286722,621968.5829713278,0.44426327355094847
621000.0,594988.748264137,26011.251735863043,0.04188607364873276
1700000.0,916890.693141021,783109.306858979,0.4606525334464583
3800000.0,1236136.3705226574,2563863.6294773426,0.6747009551256165
3550000.0,1626466.640932401,1923533.359067599,0.5418403828359434
1850000.0,773122.526107874,1076877.473892126,0.5820959318335817
765000.0,687339.6638100857,77660.33618991426,0.10151677933322126
2175000.0,1015497.6454442767,1159502.3545557233,0.5331045308302176
1652000.0,834785.6717836845,817214.3282163155,0.49468179674111107
960000.0,792984.9089760091,167015.09102399088,0.1739740531499905
940000.0,863712.6925132123,76287.30748678767,0.0811567100923273
1655000.0,937258.9859537982,717741.0140462018,0.4336803710248954
764900.0,780675.8544232242,-15775.854423224228,0.020624727968655023
1800000.0,1126577.0658259965,673422.9341740035,0.37412385231889084
9800000.0,4265170.04051773,5534829.95948227,0.5647785672941092
1388500.0,1005625.4516745467,382874.5483254533,0.2757468839218245
450000.0,642934.0630261069,-192934.06302610692,0.4287423622802376
765000.0,1288269.9146161336,-523269.91461613355,0.6840129602825276
975000.0,681665.079147307,293334.92085269303,0.3008563290796852
620000.0,1072067.9722550286,-452067.97225502855,0.729141890733917
1220000.0,937128.2544610215,282871.7455389785,0.23186208650735943
1125000.0,630607.0549341058,494392.94506589416,0.43946039561412814
1850000.0,1072882.474594352,777117.5254056479,0.4200635272462962
390000.0,573973.1440234114,-183973.14402341144,0.47172601031643957
838300.0,686153.1790477096,152146.82095229044,0.18149447805354937
780000.0,629004.4258839953,150995.57411600475,0.19358406937949327
4450000.0,5422907.8678626735,-972907.8678626735,0.2186309815421738
850000.0,1106370.6797739193,-256370.67977391928,0.30161256443990503
835000.0,895722.1772247716,-60722.177224771585,0.07272117032906776
605000.0,582039.2033468821,22960.796653117868,0.0379517300051535
1500000.0,2055753.2802775286,-555753.2802775286,0.37050218685168573
3300000.0,1073960.256231784,2226039.743768216,0.6745574981115806
585000.0,778170.928603647,-193170.92860364704,0.3302067155617898
1350000.0,575639.5778237145,774360.4221762855,0.5736003127231745
2300000.0,1307064.6313840875,992935.3686159125,0.4317110298330054
775000.0,855901.3637090594,-80901.36370905943,0.10438885639878635
1840000.0,632841.3576686726,1207158.6423313273,0.6560644795278953
1905000.0,1140106.2637563783,764893.7362436217,0.4015190216501951
2025000.0,1032275.2600774283,992724.7399225717,0.49023443946793666
980000.0,779847.009754329,200152.990245671,0.2042377451486439
625000.0,1042973.8485659547,-417973.8485659547,0.6687581577055275
790000.0,823508.7405959787,-33508.740595978685,0.04241612733668188
935000.0,563758.1818943365,371241.8181056635,0.3970500728402818
1400000.0,1128253.2581214004,271746.7418785996,0.19410481562757118
1355000.0,858544.2411264629,496455.75887353707,0.36638801392880965
1500000.0,1090490.1188682255,409509.8811317745,0.273006587421183
2390000.0,1477428.2052406562,912571.7947593438,0.38182920282817734
845000.0,785344.2535853987,59655.74641460134,0.07059851646698383
700000.0,830885.0136316956,-130885.01363169565,0.18697859090242236
880000.0,859651.6717904197,20348.32820958027,0.0231231002381594
3500000.0,8334026.085048513,-4834026.085048513,1.3811503100138607
1380000.0,906224.1337467856,473775.8662532144,0.3433158451110249
1400000.0,1391943.5985954723,8056.4014045277145,0.00575457243180551
1351000.0,1354439.7066039762,-3439.7066039761994,0.002546044858605625
1250000.0,970963.9338664955,279036.0661335045,0.2232288529068036
740000.0,541309.2937356234,198690.70626437664,0.26850095441131977
820000.0,1277913.5282556636,-457913.5282556636,0.5584311320191019
987000.0,1377459.5527799425,-390459.5527799425,0.39560238376893875
460000.0,717264.8354453663,-257264.83544536633,0.5592713814029703
2218000.0,1693756.3270072774,524243.6729927226,0.2363587344421653
3500000.0,634270.3403001821,2865729.659699818,0.8187799027713766
587000.0,717264.8354453663,-130264.83544536633,0.2219162443703004
965000.0,1100394.9193314929,-135394.91933149286,0.14030561588755736
1015000.0,733821.5736160303,281178.4263839697,0.27702308018125094
1200000.0,726945.2303526299,473054.7696473701,0.3942123080394751
1400000.0,826593.4478298007,573406.5521701993,0.40957610869299954
1685000.0,935122.1782645157,749877.8217354843,0.4450313482109699
950000.0,919142.2076948838,30857.792305116192,0.03248188663696441
450000.0,781393.0641016994,-331393.0641016994,0.7364290313371098
3298000.0,1157297.5713219831,2140702.428678017,0.6490910942019458
670000.0,764563.123444797,-94563.123444797,0.14113899021611492
1225000.0,1242966.0152023495,-17966.015202349517,0.01466613485906083
557000.0,647307.6338993532,-90307.63389935321,0.1621321973058406
1570000.0,1295377.5056458486,274622.4943541514,0.1749187862128353
950000.0,905428.1213607241,44571.87863927591,0.04691776698871148
1315000.0,1085803.6591667475,229196.34083325253,0.1742937953104582
610000.0,919238.0251173022,-309238.0251173022,0.5069475821595117
710000.0,1459215.1867345572,-749215.1867345572,1.0552326573726156
1450000.0,1002174.4990219263,447825.5009780737,0.3088451730883267
1485000.0,830261.1565682516,654738.8434317484,0.4409015780685175
910000.0,883765.7893956159,26234.210604384076,0.028828802861960524
465000.0,617851.7575334653,-152851.75753346528,0.32871345706121563
1000000.0,865047.3037407809,134952.69625921908,0.13495269625921907
580000.0,1013360.7624686027,-433360.76246860274,0.7471737283941426
970000.0,844601.2210072725,125398.77899272752,0.12927709174507993
1390000.0,750384.267906215,639615.732093785,0.46015520294516904
3225000.0,1260859.683749097,1964140.316250903,0.6090357569770242
840000.0,808717.4262228202,31282.573777179816,0.0372411592585474
1385000.0,1144410.5640259124,240589.43597408757,0.17371078409681412
940000.0,879886.7417701252,60113.25822987477,0.06395027471263273
1501000.0,820110.1394943505,680889.8605056495,0.4536241575653894
1375000.0,917474.6471679586,457525.35283204145,0.3327457111505756
639900.0,608952.1773010117,30947.822698988253,0.048363529768695505
1015000.0,969122.7455790228,45877.2544209772,0.045199265439386405
824900.0,741436.7767871381,83463.22321286192,0.10117980750740929
805000.0,723427.579377917,81572.42062208301,0.1013321995305379
2000000.0,1657431.2176243817,342568.78237561835,0.17128439118780917
2064799.0,1432385.441116964,632413.558883036,0.3062833519790721
2250000.0,883286.6449130253,1366713.3550869748,0.6074281578164332
1275000.0,1224123.1484864138,50876.85151358624,0.03990341295183235
570000.0,692632.7747616686,-122632.77476166864,0.21514521888012042
1950000.0,1057526.3184462911,892473.6815537089,0.45767881105318403
963000.0,1327463.7364420479,-364463.73644204787,0.37846701603535604
3730000.0,1738254.703541047,1991745.296458953,0.5339799722410061
685000.0,613082.3667245397,71917.63327546034,0.10498924565760633
1299000.0,619017.9689395516,679982.0310604484,0.5234657667901835
689000.0,654323.844498215,34676.15550178499,0.05032823730302611
870000.0,872114.1076250196,-2114.10762501962,0.002430008764390368
1880000.0,1102198.244341775,777801.7556582249,0.41372433811607706
5527000.0,3780931.5570631507,1746068.4429368493,0.31591612862979
1350000.0,760793.2539316613,589206.7460683387,0.4364494415321028
1809000.0,848698.8275205139,960301.1724794861,0.5308464192810869
1395000.0,779616.5232607587,615383.4767392413,0.44113510877364964
1350000.0,984087.2971213233,365912.7028786767,0.27104644657679755
520000.0,964084.1100229842,-444084.1100229842,0.8540079038903543
850000.0,1592308.3358977467,-742308.3358977467,0.8733039245855844
680000.0,1201225.2927029736,-521225.2927029736,0.7665077833867259
350000.0,404253.01568193757,-54253.01568193757,0.15500861623410733
989000.0,804399.5180302016,184600.48196979845,0.1866536723658225
685000.0,727205.2432953042,-42205.243295304244,0.061613493861758024
699900.0,1070727.3529603388,-370827.3529603388,0.5298290512363749
925000.0,1144234.505797611,-219234.50579761108,0.23701027653795792
880000.0,1159968.5594701357,-279968.5594701357,0.3181460903069724
880000.0,977219.3950563286,-97219.39505632862,0.11047658529128253
620000.0,733470.7649271209,-113470.76492712088,0.18301736278567884
675000.0,1296456.701320312,-621456.701320312,0.9206765945486104
390000.0,629035.8325925187,-239035.83259251865,0.6129123912628683
1749000.0,1005757.9798829372,743242.0201170628,0.42495255581307195
745000.0,889811.9276315833,-144811.9276315833,0.19437842635111852
790000.0,838532.3031098173,-48532.30310981732,0.06143329507571813
2900000.0,1515434.3885831158,1384565.6114168842,0.4774364177299601
1100000.0,790478.6413410933,309521.35865890665,0.2813830533262788
1606000.0,1144300.1007262128,461699.89927378716,0.2874843706561564
703000.0,1214492.1194271704,-511492.1194271704,0.7275848071510247
755000.0,716809.3844037921,38190.61559620791,0.05058359681616941
935000.0,843710.1933498667,91289.80665013334,0.0976361568450624
1560000.0,1059342.945453026,500657.0545469739,0.3209340093249833
657000.0,623902.3366912395,33097.6633087605,0.050376960896134707
1173000.0,808998.1141755882,364001.88582441176,0.3103170382134798
1850000.0,1475257.4008154175,374742.5991845825,0.20256356712680135
2700000.0,3190010.2303792434,-490010.2303792434,0.18148527051083088
1000000.0,861036.2771172955,138963.72288270446,0.13896372288270445
400000.0,611605.6687532344,-211605.66875323444,0.5290141718830861
1500000.0,1656920.2499921182,-156920.24999211822,0.10461349999474548
1850000.0,1050309.9122849007,799690.0877150993,0.43226491227843206
658000.0,893485.4088241304,-235485.40882413043,0.35788056052299455
1025000.0,924140.9669643259,100859.03303567413,0.09839905662016989
1720777.0,874322.3402861032,846454.6597138968,0.4919025880250008
660000.0,950707.9031704621,-290707.9031704621,0.4404665199552456
425000.0,820358.9627499937,-395358.96274999366,0.9302563829411615
1582000.0,1900346.6164927068,-318346.6164927068,0.20123047818755171
1674000.0,934747.7243198878,739252.2756801122,0.44160828893674564
1442750.0,819047.1591057753,623702.8408942247,0.43230139725816996
1190000.0,1048678.6662764011,141321.33372359886,0.1187574232971419
1100000.0,1081955.5213815982,18044.4786184018,0.016404071471274366
989000.0,677565.2434666345,311434.75653336546,0.314898641590865
1525000.0,1068809.9803646079,456190.0196353921,0.29914099648222436
720000.0,1007854.5105027775,-287854.5105027775,0.39979793125385765
476000.0,692752.3485227807,-216752.3485227807,0.45536207672853085
961000.0,558242.2235466638,402757.77645333624,0.4191027850711095
2000000.0,1147471.7658397772,852528.2341602228,0.4262641170801114
1131000.0,1847260.458600811,-716260.458600811,0.6332983718840062
2220000.0,938755.0303957454,1281244.9696042547,0.5771373736956102
1315000.0,858191.4282364694,456808.5717635306,0.3473829443068674
355000.0,513903.7930323312,-158903.79303233122,0.447616318400933
2550000.0,931827.303041561,1618172.696958439,0.6345775282189957
780000.0,873122.1231251396,-93122.12312513962,0.1193873373399226
1475000.0,646300.3302396077,828699.6697603923,0.5618302845833169
1625000.0,811131.2906818916,813868.7093181084,0.5008422826572975
875000.0,653564.7329586695,221435.26704133046,0.2530688766186634
1180000.0,895276.3370220333,284723.6629779667,0.2412912398118362
625000.0,818273.6414742803,-193273.64147428027,0.30923782635884844
370000.0,754961.0612878427,-384961.0612878427,1.0404353007779532
1020000.0,877237.2167557607,142762.78324423928,0.13996351298454832
2200000.0,1990507.0486391026,209492.9513608974,0.0952240688004079
750000.0,891486.3864043144,-141486.38640431443,0.18864851520575257
800000.0,913778.9032416949,-113778.9032416949,0.14222362905211863
858000.0,850967.7996617269,7032.200338273076,0.008196037690294962
1160000.0,665038.6161076729,494961.3838923271,0.4266908481830406
1000000.0,700799.6134854035,299200.3865145965,0.2992003865145965
725000.0,1080109.0134364632,-355109.0134364632,0.489805535774432
2352500.0,2386465.0831794096,-33965.083179409616,0.014437867451396224
780000.0,722511.4855752162,57488.51442478376,0.07370322362151764
510000.0,782875.3466624608,-272875.3466624608,0.5350496993381585
918000.0,1106489.0779123802,-188489.07791238022,0.20532579293287606
3880000.0,1105839.1866634577,2774160.8133365423,0.7149899003444696
3250000.0,947968.9360094079,2302031.063990592,0.7083172504586437
740000.0,524121.7363096634,215878.2636903366,0.2917273833653197
1300000.0,973884.3895502435,326115.6104497565,0.25085816188442805
950000.0,1009334.5528489866,-59334.55284898658,0.062457424051564826
365000.0,772073.6093519814,-407073.60935198143,1.1152701626081682
725000.0,803666.674934163,-78666.67493416299,0.10850575852987998
1455000.0,559061.7152353832,895938.2847646168,0.6157651441681214
650000.0,774536.7841625005,-124536.78416250052,0.1915950525576931
315000.0,490182.80632639216,-175182.80632639216,0.5561358930996577
